complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.019109385948472,,
1FCC__A__C,train,other,-9.026483535766602,,-10.244049392019516,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.147701652195853,,
1HE8__A__B,train,other,-7.891330718994141,,-10.334849249839143,,
1KBH__A__B,train,other,-10.183781623840332,,-9.338950522200248,,
1LFD__A__B,train,other,-8.09859848022461,,-10.096606013500612,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.343358500352073,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.143521158641345,,
1SMF__E__I,train,other,-8.946138381958008,,-10.313256448222702,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.016408803217406,,
2BTF__A__P,train,other,-7.688126087188721,,-9.677370866744191,,
2DVW__A__B,train,other,-9.779436111450195,,-10.345948926232069,,
2J0T__A__D,train,other,-12.814661026000977,,-10.055340851460166,,
2KSO__A__B,train,other,-7.205049991607666,,-9.906416438591386,,
2O3B__A__B,train,other,-15.673925399780272,,-10.383732237071309,,
2WPT__A__B,train,other,-10.668374061584473,,-9.952847388973343,,
3BP8__A__C,train,other,-11.430728912353516,,-10.125687873165697,,
3EG5__A__B,train,other,-7.914167404174805,,-9.915467814576518,,
3M63__A__B,train,other,-9.21352767944336,,-9.268230387389469,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.05106014057877,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.11667959483584,,
3U82__A__B,train,other,-10.776342391967772,,-9.708326020864936,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.981676089889712,,
4CVW__A__C,train,other,-14.14932918548584,,-10.280773518333572,,
4G2V__A__B,train,other,-9.488483428955078,,-9.499395139245468,,
4KRP__A__B,train,other,-9.244793891906738,,-10.071138355965621,,
4MYW__A__B,train,other,-10.52527904510498,,-10.014995892881593,,
4NZW__A__B,train,other,-8.587118148803711,,-9.281330822450524,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.697582793448333,,
4UYP__A__D,train,other,-15.078248023986816,,-10.615171634584968,,
4YEB__A__B,train,other,-10.597747802734377,,-9.949346845564683,,
5CXB__A__B,train,other,-11.683855056762695,,-10.439780920934703,,
5K39__A__B,train,other,-11.320324897766112,,-10.179846077194757,,
5XCO__A__B,train,other,-10.977495193481444,,-10.169242764422258,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.35499280565107,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.16264470468568,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.296948014607052,,
