complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.137653418411992,,
1AK4__A__D,train,other,-6.709835052490234,,-10.132141483098843,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.12788679178443,,
1E50__A__B,train,other,-10.709230422973633,,-10.124685735196644,,
1HE8__A__B,train,other,-7.891330718994141,,-10.134274092000432,,
1JTD__A__B,train,other,-16.01441192626953,,-10.125243549329623,,
1KBH__A__B,train,other,-10.183781623840332,,-10.032940871445248,,
1LFD__A__B,train,other,-8.09859848022461,,-10.132393328888186,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.134444740096512,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.134649100245026,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.21145684244597,,
1REW__AB__C,train,other,-12.511860847473145,,-10.136330273872293,,
1SMF__E__I,train,other,-8.946138381958008,,-10.138308963970825,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.136286315450391,,
2AJF__A__E,train,other,-10.622798919677734,,-10.112950617575208,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.126863992878198,,
2GOX__A__B,train,other,-12.07279109954834,,-10.13559954536878,,
2J0T__A__D,train,other,-12.814661026000977,,-10.140668830537402,,
2KSO__A__B,train,other,-7.205049991607666,,-10.104990790000485,,
2O3B__A__B,train,other,-15.673925399780272,,-10.135616532065914,,
2REX__A__B,train,other,-7.171834468841553,,-10.131382164922442,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.125934505576637,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.129249344426507,,
3M63__A__B,train,other,-9.21352767944336,,-10.134836398215542,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.14207862712984,,
3QHY__A__B,train,other,-17.07570457458496,,-10.138960995624188,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.127794608651973,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.125937639060414,,
4CVW__A__C,train,other,-14.14932918548584,,-10.128489959898994,,
4G2V__A__B,train,other,-9.488483428955078,,-10.137750784087181,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.128455165628226,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.12727042725497,,
4MYW__A__B,train,other,-10.52527904510498,,-10.128879040876154,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.179025233889186,,
4UYP__A__D,train,other,-15.078248023986816,,-10.104111561494669,,
4YEB__A__B,train,other,-10.597747802734377,,-10.135468378488497,,
5CXB__A__B,train,other,-11.683855056762695,,-10.131196787210792,,
5K39__A__B,train,other,-11.320324897766112,,-10.148431864191632,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.132418215768467,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.124602335299747,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.133601832217584,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.132345384129337,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.126740767081834,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.110185269632714,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.136820185448954,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.12715540376064,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.13522848371428,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.868904082882938,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.029399295428686,,
