complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.261936047800525,,
1AK4__A__D,train,other,-6.709835052490234,,-5.98280553323765,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.753055394690234,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.383162056455319,,
1E50__A__B,train,other,-10.709230422973633,,-10.618897982990587,,
1EMV__A__B,train,other,-18.735225677490234,,-10.99456581892173,,
1FCC__A__C,train,other,-9.026483535766602,,-7.956744937349388,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.9957778532841,,
1JTD__A__B,train,other,-16.01441192626953,,-15.457826176787965,,
1KBH__A__B,train,other,-10.183781623840332,,-7.07100885769143,,
1LFD__A__B,train,other,-8.09859848022461,,-8.771099421606236,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.354411216633521,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.863032781519308,,
1WQJ__I__B,train,other,-11.233111381530762,,-7.549745921595772,,
2DVW__A__B,train,other,-9.779436111450195,,-14.077175418666615,,
2GOX__A__B,train,other,-12.07279109954834,,-11.879194750133554,,
2REX__A__B,train,other,-7.171834468841553,,-11.339576515317129,,
2WPT__A__B,train,other,-10.668374061584473,,-10.790187381133318,,
3BP8__A__C,train,other,-11.430728912353516,,-11.270324136487588,,
3EG5__A__B,train,other,-7.914167404174805,,-9.056576507699475,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.741235866121125,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.828081115824697,,
3M63__A__B,train,other,-9.21352767944336,,-9.831303165078376,,
3QHY__A__B,train,other,-17.07570457458496,,-15.76182227849988,,
3S9D__A__B,train,other,-10.908485412597656,,-10.716974591143437,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.741328559169702,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.525133655645803,,
4CVW__A__C,train,other,-14.14932918548584,,-11.969426442262003,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.538058448768524,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.208116315288546,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.380306899907573,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.0754223643267125,,
4UYP__A__D,train,other,-15.078248023986816,,-12.90785662516651,,
4YEB__A__B,train,other,-10.597747802734377,,-10.108166035407494,,
5CXB__A__B,train,other,-11.683855056762695,,-11.38066309222872,,
5K39__A__B,train,other,-11.320324897766112,,-9.516972687469218,,
5XCO__A__B,train,other,-10.977495193481444,,-10.91702448322863,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.082508817911725,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-11.807892959938032,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.890954627225517,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.79996759016553,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.87806233032404,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.767759004155675,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.319734537467653,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.719490867082063,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.423246921291845,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.66326726285919,,
1UUG__A__B,train,other,-17.85417938232422,,-13.691347239730103,,
2I25__N__L,train,other,-12.360586166381836,,-11.078350690857501,,
1GXD__A__C,train,other,-11.377227783203123,,-11.835174767372404,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.423844257768565,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.640050251346766,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.242826515648133,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.087537758485288,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.214461142593386,,
3BX7__A__C,train,other,-10.97087860107422,,-9.36413331056957,,
2HQS__A__H,train,other,-10.221593856811523,,-12.040558620278425,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.496162210804883,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.332928848178767,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.876723628234797,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.634226902173872,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-8.533302119069436,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-12.560442749902613,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.56227503605112,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.125185656270363,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.972775794570062,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.191020183185412,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-13.41628632665698,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.407400422594645,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.559883024700698,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.67920151029516,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.615469805382013,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.330419536684468,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.763756226295033,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.469919995859344,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.468388500435367,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.446568286715998,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.50243155041584,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-7.663948760257689,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.019565222736025,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.987573488745074,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.504880897883782,,
