complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.944282384509194,,
1AK4__A__D,train,other,-6.709835052490234,,-6.90160569377988,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.055798348113656,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.52747333918465,,
1FCC__A__C,train,other,-9.026483535766602,,-8.596073071460756,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.890472007439821,,
1HE8__A__B,train,other,-7.891330718994141,,-9.10760570431099,,
1JTD__A__B,train,other,-16.01441192626953,,-13.58620442804177,,
1KBH__A__B,train,other,-10.183781623840332,,-11.00150270628781,,
1LFD__A__B,train,other,-8.09859848022461,,-7.132685654375725,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.390582485757442,,
1REW__AB__C,train,other,-12.511860847473145,,-11.061102686483588,,
1SMF__E__I,train,other,-8.946138381958008,,-8.479527568538192,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.340987577304295,,
2B0Z__A__B,train,other,-5.454242706298828,,-5.034290523276113,,
2BTF__A__P,train,other,-7.688126087188721,,-7.170871225113215,,
2DVW__A__B,train,other,-9.779436111450195,,-9.824815295013924,,
2GOX__A__B,train,other,-12.07279109954834,,-12.069233024450515,,
2KSO__A__B,train,other,-7.205049991607666,,-7.222063632861868,,
2O3B__A__B,train,other,-15.673925399780272,,-14.611093615912374,,
2REX__A__B,train,other,-7.171834468841553,,-8.82797975045598,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.829318146419427,,
3BP8__A__C,train,other,-11.430728912353516,,-12.19009871101986,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.104773978133744,,
3QHY__A__B,train,other,-17.07570457458496,,-17.49430659268358,,
3SE9__HL__G,train,other,-10.539793968200684,,-12.036952919353613,,
3U82__A__B,train,other,-10.776342391967772,,-10.656630059430714,,
4G2V__A__B,train,other,-9.488483428955078,,-9.200296416750206,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.390722410451108,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.084476273658339,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.456155282889402,,
4KRP__A__B,train,other,-9.244793891906738,,-9.072727881900219,,
4NZW__A__B,train,other,-8.587118148803711,,-9.47431284925305,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-5.924913594556432,,
4UYP__A__D,train,other,-15.078248023986816,,-13.76543897541546,,
4YEB__A__B,train,other,-10.597747802734377,,-10.715026268034146,,
5CXB__A__B,train,other,-11.683855056762695,,-10.476375660379723,,
