complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.275576186590351,,
1AK4__A__D,train,other,-6.709835052490234,,-9.978081018972333,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.163432123098186,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.929827369981098,,
1EMV__A__B,train,other,-18.735225677490234,,-10.073483425076093,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.93439175696129,,
1HE8__A__B,train,other,-7.891330718994141,,-10.203409099671312,,
1KBH__A__B,train,other,-10.183781623840332,,-9.901884933493394,,
1LFD__A__B,train,other,-8.09859848022461,,-9.911762756420927,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.121131410521533,,
1REW__AB__C,train,other,-12.511860847473145,,-9.955506357029247,,
1SMF__E__I,train,other,-8.946138381958008,,-10.383755977184236,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.878747324316988,,
2DVW__A__B,train,other,-9.779436111450195,,-10.530755155892733,,
2GOX__A__B,train,other,-12.07279109954834,,-10.235280631231172,,
2O3B__A__B,train,other,-15.673925399780272,,-9.931591992096164,,
2REX__A__B,train,other,-7.171834468841553,,-9.912722853670141,,
2WPT__A__B,train,other,-10.668374061584473,,-9.944744467201089,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.909313334998012,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.358712245161554,,
4CVW__A__C,train,other,-14.14932918548584,,-10.322575223927469,,
4G2V__A__B,train,other,-9.488483428955078,,-10.01670478032606,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.921174157598807,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.11247567716041,,
4KRP__A__B,train,other,-9.244793891906738,,-10.155715014823747,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.174994970956977,,
4UYP__A__D,train,other,-15.078248023986816,,-9.893086358569025,,
4YEB__A__B,train,other,-10.597747802734377,,-9.984250254476093,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.886838287198847,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.928981086529603,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.992168055667037,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.130423547874681,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.005902241115319,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.18624804707073,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.754694630155416,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.082432039189563,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.149514511806318,,
2I25__N__L,train,other,-12.360586166381836,,-10.208680144826902,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.343041195199325,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.68827066537167,,
2PTC__E__I,train,other,-18.15886688232422,,-10.134809682467775,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.001735312333764,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.955110986969027,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.801541793623631,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.118766506513435,,
2HQS__A__H,train,other,-10.221593856811523,,-10.634012883066372,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.005323073818982,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.803038525832196,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.146579328427482,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.552618441267843,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.115190022622734,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.960644216699285,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.001208038196298,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.022137115400954,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.873430802960092,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.047853969115469,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.088108867434691,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.10802440049919,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.126711620328823,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.919485671904965,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.844533928140033,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.999689390146727,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.428116162654268,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.17970345778002,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.860172923170996,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.73007034070687,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.091558463371488,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.969829377922391,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.949240833503666,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.041963745505166,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.154568594860933,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.927673779366167,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.999631363792933,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.76655026406546,,
