complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.62215231465356,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.035070284099161,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.784581954594524,,
1E50__A__B,train,other,-10.709230422973633,,-11.134403315450065,,
1EMV__A__B,train,other,-18.735225677490234,,-16.432878696768434,,
1FCC__A__C,train,other,-9.026483535766602,,-9.996146043364618,,
1GCQ__AB__C,train,other,-6.510580539703369,,-5.92976414760138,,
1JTD__A__B,train,other,-16.01441192626953,,-15.465073227763199,,
1KBH__A__B,train,other,-10.183781623840332,,-11.274483240097327,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.916705138676993,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.242236045158736,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.683531936785188,,
1REW__AB__C,train,other,-12.511860847473145,,-12.239425663280896,,
1SMF__E__I,train,other,-8.946138381958008,,-12.043416727404415,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.770338937104674,,
2BTF__A__P,train,other,-7.688126087188721,,-9.204252642552076,,
2GOX__A__B,train,other,-12.07279109954834,,-12.150457463756965,,
2J0T__A__D,train,other,-12.814661026000977,,-11.505190562979845,,
2O3B__A__B,train,other,-15.673925399780272,,-15.913359490311318,,
2REX__A__B,train,other,-7.171834468841553,,-9.682000713256336,,
2WPT__A__B,train,other,-10.668374061584473,,-11.842651913904556,,
3BP8__A__C,train,other,-11.430728912353516,,-9.28063855955205,,
3EG5__A__B,train,other,-7.914167404174805,,-7.078375796785078,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.837441056366298,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.469440195993016,,
3M63__A__B,train,other,-9.21352767944336,,-9.770709895675031,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.842213831630154,,
3S9D__A__B,train,other,-10.908485412597656,,-10.98855665522127,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.774581280141911,,
3U82__A__B,train,other,-10.776342391967772,,-11.61653253941698,,
4CVW__A__C,train,other,-14.14932918548584,,-12.015475789161426,,
4G2V__A__B,train,other,-9.488483428955078,,-10.275292385770202,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.609479628223038,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.954328595885276,,
4KRP__A__B,train,other,-9.244793891906738,,-9.663600792953105,,
4NZW__A__B,train,other,-8.587118148803711,,-8.81594605756595,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.162953296024254,,
4UYP__A__D,train,other,-15.078248023986816,,-12.27028256212655,,
