complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.393014888630823,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.80971187836437,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-6.565150934867919,,
1E50__A__B,train,other,-10.709230422973633,,-10.583483966918543,,
1EMV__A__B,train,other,-18.735225677490234,,-17.941373247212155,,
1FCC__A__C,train,other,-9.026483535766602,,-9.574216363949299,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.412925528030664,,
1JTD__A__B,train,other,-16.01441192626953,,-17.277664200405802,,
1KBH__A__B,train,other,-10.183781623840332,,-9.700175410207835,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.342730963659812,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.734294632503872,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.854057703415732,,
1REW__AB__C,train,other,-12.511860847473145,,-11.77822004590999,,
1SMF__E__I,train,other,-8.946138381958008,,-9.953450871048792,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.323431416384189,,
2BTF__A__P,train,other,-7.688126087188721,,-7.683247934208339,,
2GOX__A__B,train,other,-12.07279109954834,,-11.021189571195285,,
2J0T__A__D,train,other,-12.814661026000977,,-13.260552354336909,,
2O3B__A__B,train,other,-15.673925399780272,,-14.599788157107684,,
2REX__A__B,train,other,-7.171834468841553,,-8.710613002576427,,
2WPT__A__B,train,other,-10.668374061584473,,-9.48546739250471,,
3BP8__A__C,train,other,-11.430728912353516,,-11.863504697382018,,
3EG5__A__B,train,other,-7.914167404174805,,-7.832700070975681,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.439286492352005,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.227009327247748,,
3M63__A__B,train,other,-9.21352767944336,,-7.684048909289109,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.672895830578198,,
3S9D__A__B,train,other,-10.908485412597656,,-10.22782044412916,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.403116526189057,,
3U82__A__B,train,other,-10.776342391967772,,-10.87494816300217,,
4CVW__A__C,train,other,-14.14932918548584,,-14.225211107659877,,
4G2V__A__B,train,other,-9.488483428955078,,-9.092150342403142,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.772663643205833,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.340124423309216,,
4KRP__A__B,train,other,-9.244793891906738,,-9.8535366792249,,
4NZW__A__B,train,other,-8.587118148803711,,-8.559277176070214,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.194955458482788,,
4UYP__A__D,train,other,-15.078248023986816,,-13.567636969291689,,
5K39__A__B,train,other,-11.320324897766112,,-9.980207606428491,,
5XCO__A__B,train,other,-10.977495193481444,,-11.491811648447598,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.413212856707158,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.072565247732935,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-8.78439651882389,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-8.431356641598272,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.381598971140935,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.001271306925357,,
