complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.15367264000906,,
1AK4__A__D,train,other,-6.709835052490234,,-10.152124768276412,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.906136149502183,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.857905426302459,,
1EMV__A__B,train,other,-18.735225677490234,,-9.743933964374952,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.897696897614182,,
1HE8__A__B,train,other,-7.891330718994141,,-10.14839774794047,,
1KBH__A__B,train,other,-10.183781623840332,,-9.509340880943512,,
1LFD__A__B,train,other,-8.09859848022461,,-9.890964238302276,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.04291629737521,,
1REW__AB__C,train,other,-12.511860847473145,,-10.349731915301009,,
1SMF__E__I,train,other,-8.946138381958008,,-9.957623538653122,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.0139530933252,,
2DVW__A__B,train,other,-9.779436111450195,,-10.499732922085828,,
2GOX__A__B,train,other,-12.07279109954834,,-10.33282745784584,,
2O3B__A__B,train,other,-15.673925399780272,,-10.202735915496117,,
2REX__A__B,train,other,-7.171834468841553,,-10.218221103062744,,
2WPT__A__B,train,other,-10.668374061584473,,-9.828003646593647,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.968495235984868,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.135400074251134,,
4CVW__A__C,train,other,-14.14932918548584,,-9.857368842280705,,
4G2V__A__B,train,other,-9.488483428955078,,-9.861570146412324,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.760798777760213,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.923561166875555,,
4KRP__A__B,train,other,-9.244793891906738,,-10.208202904069784,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.519405501862723,,
4UYP__A__D,train,other,-15.078248023986816,,-10.81199607386476,,
4YEB__A__B,train,other,-10.597747802734377,,-10.039143542881666,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.882586699199058,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.116428425334746,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.145812766088815,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.230504741906644,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.052345980653175,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.80319806717969,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.327485504888626,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.08589329977585,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.285519305410494,,
2I25__N__L,train,other,-12.360586166381836,,-10.06258715505716,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.546709540662286,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.149120955816226,,
2PTC__E__I,train,other,-18.15886688232422,,-10.03960695380558,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.58578555702269,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.767356155390889,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.43196421451701,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.254769739445534,,
2HQS__A__H,train,other,-10.221593856811523,,-10.145925326568705,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.85719835490115,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.168455570167133,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.203149382023225,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.288634441816681,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.900570873309785,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.988678845585715,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.817586292253146,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.93846662523062,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.111392049338596,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.464682916709283,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.883066039506746,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.609484605760558,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.212371110150475,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.049316491554283,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.855623497145414,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.16360494436167,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.915397551485619,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.957109813846149,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.954964383410665,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-11.234535423347154,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.988949161090337,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.15057384298784,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.863938463448225,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.403598443760417,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.871258942578587,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.94374606074423,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.14906253643802,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.116511995240847,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.89442498164195,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.249940204863046,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.112957105214257,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.60571300502441,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.90709443675961,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.190488007421958,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.09896711638626,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.971975025267598,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.028910865285926,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.067270498352508,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.774314089772721,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.072377923166231,,
1XQS__A__C,train,other,-7.076467514038086,,-10.047438337086284,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.07577312042452,,
1AXI__A__B,train,other,-10.714621543884276,,-10.09871756487801,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.20500573743795,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.365549122815533,,
1G9I__I__E,train,other,-9.441706657409668,,-11.239198492757673,,
1MXE__A__E,train,other,-16.37096405029297,,-10.177152295713825,,
1OEY__L__C,train,other,-11.456864356994627,,-9.860406696474573,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.818560913186655,,
1PJM__A__B,train,other,-9.2014741897583,,-10.10556819150303,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.89035642452014,,
1SB0__B__A,train,other,-6.581003189086914,,-9.715331070675456,,
1TE1__B__A,train,other,-11.553154945373535,,-10.01220181056403,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.120526113215973,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.041680229547714,,
1XR0__B__A,train,other,-6.821235179901123,,-10.139500394198905,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.94014334533636,,
2A24__B__A,train,other,-6.170323848724365,,-9.701101520911497,,
2BE6__A__D,train,other,-11.705299377441406,,-10.138095581353264,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.116823029992242,,
2G81__I__E,train,other,-10.731796264648438,,-10.179230457287936,,
2HD5__B__A,train,other,-7.575448036193848,,-10.107092082103701,,
2JU0__B__A,train,other,-9.549729347229004,,-10.05879188793584,,
2KQS__B__A,train,other,-5.807974338531494,,-9.959680208428384,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.91833737881551,,
2L1L__A__B,train,other,-11.125300407409668,,-9.811065963062903,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.012891413436577,,
2LUH__B__A,train,other,-8.396806716918945,,-9.615112756198315,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.809746504800058,,
2M86__A__B,train,other,-11.71209716796875,,-10.085135177837847,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.093015710354264,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.817589081054644,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.262395230583175,,
2OMY__B__A,train,other,-9.139049530029297,,-9.96879545937836,,
2P5T__B__A,train,other,-12.278223037719728,,-10.787261385846364,,
2POP__B__A,train,other,-7.335216045379639,,-10.055241201010759,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.166873518069544,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.250551093215469,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.549630064730255,,
2V8S__E__V,train,other,-6.354085922241211,,-9.950793026408,,
2VOH__B__A,train,other,-12.278223037719728,,-9.908064917463772,,
2W84__B__A,train,other,-9.761054039001465,,-9.162353897551938,,
2WH6__B__A,train,other,-10.56572151184082,,-10.152517995102043,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.320799137124538,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.961138939939266,,
2YGG__B__A,train,other,-10.503296852111816,,-9.841375446197283,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.152689503842264,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.091345829205334,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.933045964283952,,
