complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.074825556880377,,
1FCC__A__C,train,other,-9.026483535766602,,-10.094563572184716,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.134227648892779,,
1HE8__A__B,train,other,-7.891330718994141,,-10.109066328215524,,
1KBH__A__B,train,other,-10.183781623840332,,-10.176429472007499,,
1LFD__A__B,train,other,-8.09859848022461,,-10.100195239525558,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.166263193965806,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.144215999223578,,
1SMF__E__I,train,other,-8.946138381958008,,-10.144608724302934,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.09042508420582,,
2BTF__A__P,train,other,-7.688126087188721,,-10.05744196361078,,
2DVW__A__B,train,other,-9.779436111450195,,-10.138778008782035,,
2J0T__A__D,train,other,-12.814661026000977,,-10.111888994326202,,
2KSO__A__B,train,other,-7.205049991607666,,-10.078521123488759,,
2O3B__A__B,train,other,-15.673925399780272,,-10.099233845407838,,
2WPT__A__B,train,other,-10.668374061584473,,-10.085550436133218,,
3BP8__A__C,train,other,-11.430728912353516,,-10.12096312066567,,
3EG5__A__B,train,other,-7.914167404174805,,-10.097933961402145,,
3M63__A__B,train,other,-9.21352767944336,,-10.08234690923757,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.1215140099094,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.114137623342328,,
3U82__A__B,train,other,-10.776342391967772,,-10.470048340952559,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.78921936247067,,
4CVW__A__C,train,other,-14.14932918548584,,-10.159939519078073,,
4G2V__A__B,train,other,-9.488483428955078,,-10.14931415657643,,
4KRP__A__B,train,other,-9.244793891906738,,-10.140379946334424,,
4MYW__A__B,train,other,-10.52527904510498,,-10.151162566280652,,
4NZW__A__B,train,other,-8.587118148803711,,-10.124466643787086,,
