complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.343836359463644,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.001593845304885,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.0017630314073,,
1CSO__E__I,train,other,-10.038557052612305,,-10.127209275246692,,
1E50__A__B,train,other,-10.709230422973633,,-10.026430806026283,,
1FCC__A__C,train,other,-9.026483535766602,,-10.155349207285427,,
1HE8__A__B,train,other,-7.891330718994141,,-10.72176207288742,,
1JTD__A__B,train,other,-16.01441192626953,,-10.322083039691659,,
1KBH__A__B,train,other,-10.183781623840332,,-9.961405069016699,,
1LFD__A__B,train,other,-8.09859848022461,,-9.902263487330623,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.911312132988344,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.796414733679217,,
1REW__AB__C,train,other,-12.511860847473145,,-10.194811651126944,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.175273763427269,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.194955371722495,,
2AJF__A__E,train,other,-10.622798919677734,,-11.16573793269265,,
2BTF__A__P,train,other,-7.688126087188721,,-9.83966573438916,,
2DVW__A__B,train,other,-9.779436111450195,,-10.593796516868593,,
2KSO__A__B,train,other,-7.205049991607666,,-9.74961529170079,,
2O3B__A__B,train,other,-15.673925399780272,,-9.746886122679989,,
2REX__A__B,train,other,-7.171834468841553,,-10.035665052500493,,
2WPT__A__B,train,other,-10.668374061584473,,-9.979516487269596,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.393931949289367,,
3BP8__A__C,train,other,-11.430728912353516,,-10.079831824256837,,
3EG5__A__B,train,other,-7.914167404174805,,-10.160577520463793,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.201539723540098,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.245242724960965,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.049776125431519,,
3QHY__A__B,train,other,-17.07570457458496,,-9.161141711979635,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.304192127426186,,
3U82__A__B,train,other,-10.776342391967772,,-11.150287519248648,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.484158074191985,,
4CVW__A__C,train,other,-14.14932918548584,,-10.241242685369786,,
4G2V__A__B,train,other,-9.488483428955078,,-9.967270672925032,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.706831254075148,,
4KRP__A__B,train,other,-9.244793891906738,,-10.118614334561281,,
4MYW__A__B,train,other,-10.52527904510498,,-9.842778947605565,,
4YEB__A__B,train,other,-10.597747802734377,,-9.984819115125774,,
5CXB__A__B,train,other,-11.683855056762695,,-9.835097975760393,,
5K39__A__B,train,other,-11.320324897766112,,-10.086582625142523,,
5XCO__A__B,train,other,-10.977495193481444,,-8.914271632365253,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.110809774995992,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.9577362265196,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.421895856987135,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.162705865730446,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.04533494005628,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.505108907292305,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.248066073778316,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.242986252413775,,
1UUG__A__B,train,other,-17.85417938232422,,-10.30316554760415,,
2I25__N__L,train,other,-12.360586166381836,,-9.79202940917797,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.097939687074609,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.206983849965813,,
1GXD__A__C,train,other,-11.377227783203123,,-9.798647298390543,,
3F1P__A__B,train,other,-7.84818172454834,,-10.103502733672775,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.848864556361633,,
2PTC__E__I,train,other,-18.15886688232422,,-10.38318256541432,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.158540648879612,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.299501721606426,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.319757415693847,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.368618717444988,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.152926821513196,,
2HQS__A__H,train,other,-10.221593856811523,,-9.761395695450236,,
