complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.660693925785191,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.603299658049131,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.483406728777384,,
1E50__A__B,train,other,-10.709230422973633,,-10.001478201694802,,
1EMV__A__B,train,other,-18.735225677490234,,-12.765588459596437,,
1FCC__A__C,train,other,-9.026483535766602,,-9.4286103060294,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.797050128244148,,
1JTD__A__B,train,other,-16.01441192626953,,-15.014923789869616,,
1KBH__A__B,train,other,-10.183781623840332,,-11.046864715920048,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.183433140617312,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.546986637160265,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.359188191808682,,
1REW__AB__C,train,other,-12.511860847473145,,-11.688766405746614,,
1SMF__E__I,train,other,-8.946138381958008,,-12.118650497366861,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.742103982844913,,
2BTF__A__P,train,other,-7.688126087188721,,-10.308545653525346,,
2GOX__A__B,train,other,-12.07279109954834,,-10.581946266144628,,
2J0T__A__D,train,other,-12.814661026000977,,-10.489387299817562,,
2O3B__A__B,train,other,-15.673925399780272,,-13.717623945176836,,
2REX__A__B,train,other,-7.171834468841553,,-7.909860058456192,,
2WPT__A__B,train,other,-10.668374061584473,,-12.461602386666003,,
3BP8__A__C,train,other,-11.430728912353516,,-11.157893740339981,,
3EG5__A__B,train,other,-7.914167404174805,,-7.669803552970342,,
3G6D__HL__A,train,other,-14.63807201385498,,-13.132148951822511,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.209949496452023,,
3M63__A__B,train,other,-9.21352767944336,,-10.865825422059276,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.028467288445954,,
3S9D__A__B,train,other,-10.908485412597656,,-10.275652026846865,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.978188513527824,,
3U82__A__B,train,other,-10.776342391967772,,-9.119771787722705,,
4CVW__A__C,train,other,-14.14932918548584,,-14.996785135185839,,
4G2V__A__B,train,other,-9.488483428955078,,-7.408712056277098,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.395661291321378,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.179716196320992,,
4KRP__A__B,train,other,-9.244793891906738,,-9.881102349165904,,
4NZW__A__B,train,other,-8.587118148803711,,-8.174812573174002,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.00775807450016,,
4UYP__A__D,train,other,-15.078248023986816,,-13.07262536779657,,
5K39__A__B,train,other,-11.320324897766112,,-10.918775778631325,,
5XCO__A__B,train,other,-10.977495193481444,,-10.71526339403752,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.902757926659739,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.554469389922094,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.41696740790395,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-12.070544487428753,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.596201609491706,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.536167143440307,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.775053950796611,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.542465586216576,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.88968205917526,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.220810289828542,,
2I25__N__L,train,other,-12.360586166381836,,-10.003839132007114,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.311024618784487,,
1GXD__A__C,train,other,-11.377227783203123,,-12.511794996580962,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.584309078760594,,
2PTC__E__I,train,other,-18.15886688232422,,-13.296971522652328,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.113020444711585,,
1ZLI__A__B,train,other,-12.12277603149414,,-14.044000408531744,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.34727349812891,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.113249504728563,,
2HQS__A__H,train,other,-10.221593856811523,,-12.766559050673418,,
1GPW__A__B,train,other,-11.40062141418457,,-10.826012470063322,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.33856626168323,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.136573885309732,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.120797606431241,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.463994444599853,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.891388380439546,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.955743083097797,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-8.732702391944546,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.599384072241783,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.231067551500924,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.794182542484908,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.831254641574175,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.916228323220189,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.626157415629317,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.626319045055888,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.051962045998941,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.093436124294467,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-12.385644478063247,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.481897618580922,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.236464924882444,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-14.531103291945081,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.448482581524742,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.228507260071591,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.959459254944008,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.944701557718538,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.843788540656046,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.6973864066908,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.308742343698896,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-11.302282848029659,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.123330166275926,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.869060197808,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.34633794760248,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.88397095560068,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.788009333969173,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.734716875068019,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.372669041915684,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.608069784717483,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.958603354713048,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.161312659981176,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.551459409917241,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.934879448474355,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.689472228664883,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.665801910384614,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.53546048515031,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-12.835754839108233,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.249157869253704,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.828268170578239,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.809810580413213,,
6DBG__C__B,train,other,-13.40223789215088,,-10.43350737497386,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.235462391445813,,
3PC8__A__C,train,other,-9.537996292114258,,-8.646630325195138,,
1XQS__A__C,train,other,-7.076467514038086,,-5.2682409741648195,,
1JMO__A__HL,train,other,-9.441706657409668,,-13.76230867372951,,
1C9P__B__A,train,other,-12.278223037719728,,-13.564778467278057,,
1DIT__P__HL,train,other,-16.37096405029297,,-14.253484721155608,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.477851120261487,,
1G9I__I__E,train,other,-9.441706657409668,,-11.08367049159503,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.628048992479027,,
1K93__D__A,train,other,-10.503296852111816,,-10.515681517750565,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.970263265146462,,
1LW6__I__E,train,other,-15.960285186767578,,-14.586593328875034,,
1MXE__A__E,train,other,-16.37096405029297,,-13.608917205448183,,
1OEY__L__C,train,other,-11.456864356994627,,-8.974576658742398,,
1PJM__A__B,train,other,-9.2014741897583,,-8.114118235142985,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.279342568256636,,
1SB0__B__A,train,other,-6.581003189086914,,-7.804659236406946,,
1T0P__A__B,train,other,-6.278346538543701,,-7.8014751292855715,,
1VEU__A__B,train,other,-10.767715454101562,,-9.930619749903144,,
1WA7__B__A,train,other,-6.8466572761535645,,-6.325500906247468,,
1X1U__D__A,train,other,-10.749483108520508,,-12.939984635901498,,
1XR0__B__A,train,other,-6.821235179901123,,-7.613852430044344,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.790791213930424,,
2A24__B__A,train,other,-6.170323848724365,,-7.336240752591027,,
2AST__CD__AB,train,other,-7.032559394836426,,-8.158579871300685,,
2DX5__B__A,train,other,-4.749607086181641,,-6.310903553306,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.249916006303792,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.554431089317585,,
