complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-6.6601106163509955,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.772589821916771,,
1CSO__E__I,train,other,-10.038557052612305,,-11.401675656687111,,
1E50__A__B,train,other,-10.709230422973633,,-9.944608617012694,,
1EMV__A__B,train,other,-18.735225677490234,,-11.740555577751813,,
1FCC__A__C,train,other,-9.026483535766602,,-8.057081519700208,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.290026581193422,,
1HE8__A__B,train,other,-7.891330718994141,,-8.919477981164214,,
1JTD__A__B,train,other,-16.01441192626953,,-14.864608871334603,,
1KBH__A__B,train,other,-10.183781623840332,,-10.06901762210987,,
1LFD__A__B,train,other,-8.09859848022461,,-10.812536707709276,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.228747451301352,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.423288419995341,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.88992269529323,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.28492933844544,,
2BTF__A__P,train,other,-7.688126087188721,,-7.808637492540312,,
2KSO__A__B,train,other,-7.205049991607666,,-9.395649241240534,,
2WPT__A__B,train,other,-10.668374061584473,,-12.068544862684202,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.85025190101907,,
3EG5__A__B,train,other,-7.914167404174805,,-8.663810737807784,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.258108166900623,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.48937847559867,,
3M63__A__B,train,other,-9.21352767944336,,-8.182776396944872,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.093211068225724,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.652508920417278,,
3QHY__A__B,train,other,-17.07570457458496,,-15.288073961496286,,
3S9D__A__B,train,other,-10.908485412597656,,-10.618609148414127,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.862442789624623,,
3U82__A__B,train,other,-10.776342391967772,,-9.691812176801498,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.775752074385627,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.665299579290027,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.10032533464106,,
4JPK__HL__A,train,other,-10.036506652832031,,-12.729626052636155,,
4MYW__A__B,train,other,-10.52527904510498,,-9.896886956085133,,
4NZW__A__B,train,other,-8.587118148803711,,-9.26656011510623,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.923729944444535,,
4UYP__A__D,train,other,-15.078248023986816,,-10.430879906318664,,
