complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.03183305744691,,
1AK4__A__D,train,other,-6.709835052490234,,-10.039650546812435,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.059752996595952,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.06097987282555,,
1FCC__A__C,train,other,-9.026483535766602,,-10.03734609555088,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.042639849600322,,
1HE8__A__B,train,other,-7.891330718994141,,-10.04558430050372,,
1JTD__A__B,train,other,-16.01441192626953,,-10.06209881412574,,
1KBH__A__B,train,other,-10.183781623840332,,-10.446674911480143,,
1LFD__A__B,train,other,-8.09859848022461,,-10.059240987414983,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.039448748283526,,
1REW__AB__C,train,other,-12.511860847473145,,-10.033544785197552,,
1SMF__E__I,train,other,-8.946138381958008,,-10.050374576281673,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.038689348375181,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.084485242890041,,
2BTF__A__P,train,other,-7.688126087188721,,-10.03766958612524,,
2DVW__A__B,train,other,-9.779436111450195,,-10.042914599859136,,
2GOX__A__B,train,other,-12.07279109954834,,-10.041968324547565,,
2KSO__A__B,train,other,-7.205049991607666,,-10.294803587019937,,
2O3B__A__B,train,other,-15.673925399780272,,-10.035030504135046,,
2REX__A__B,train,other,-7.171834468841553,,-10.040876267620469,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.058326796689459,,
3BP8__A__C,train,other,-11.430728912353516,,-10.036005000661083,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.040401599049638,,
3QHY__A__B,train,other,-17.07570457458496,,-10.179044802925084,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.058523243822346,,
3U82__A__B,train,other,-10.776342391967772,,-10.565184247520605,,
4G2V__A__B,train,other,-9.488483428955078,,-10.135511405613034,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.030950687191892,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.054574528080861,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.050385792616437,,
4KRP__A__B,train,other,-9.244793891906738,,-10.040919349477143,,
4NZW__A__B,train,other,-8.587118148803711,,-10.03957710510138,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.169872247337867,,
4UYP__A__D,train,other,-15.078248023986816,,-10.200192735598568,,
4YEB__A__B,train,other,-10.597747802734377,,-10.034643523749896,,
5CXB__A__B,train,other,-11.683855056762695,,-10.044469946812143,,
5K39__A__B,train,other,-11.320324897766112,,-10.223296880648236,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.061562584348394,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.044446339406104,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.043664050757648,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.038018198578875,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.035538716527501,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.036913075487437,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.418326230457835,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.053723695434982,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.067465478770767,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.37506612915161,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.064252272184808,,
1UUG__A__B,train,other,-17.85417938232422,,-10.070224572373897,,
2I25__N__L,train,other,-12.360586166381836,,-10.04077401529515,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.215683819497118,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.061269932344869,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.441673509888673,,
2PTC__E__I,train,other,-18.15886688232422,,-10.060892458714976,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.052208114060175,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.160946868820512,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.265662079634136,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.046855883076688,,
2HQS__A__H,train,other,-10.221593856811523,,-10.190609771225585,,
1GPW__A__B,train,other,-11.40062141418457,,-10.07507710218261,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.062741310784629,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.041965530731996,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.061666798293682,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.05939612674256,,
