complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.097393779695123,,
1FCC__A__C,train,other,-9.026483535766602,,-10.000976530215484,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.711837443142562,,
1HE8__A__B,train,other,-7.891330718994141,,-10.692325546964629,,
1KBH__A__B,train,other,-10.183781623840332,,-10.366839503427862,,
1LFD__A__B,train,other,-8.09859848022461,,-9.604993128004486,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.569814140180466,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.992588488882514,,
1SMF__E__I,train,other,-8.946138381958008,,-10.384800286982493,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.489071645405193,,
2BTF__A__P,train,other,-7.688126087188721,,-10.344384844050081,,
2DVW__A__B,train,other,-9.779436111450195,,-10.187975670023073,,
2J0T__A__D,train,other,-12.814661026000977,,-9.866757227482635,,
2KSO__A__B,train,other,-7.205049991607666,,-9.842822418646952,,
2O3B__A__B,train,other,-15.673925399780272,,-9.589472454777432,,
2WPT__A__B,train,other,-10.668374061584473,,-10.11999269608187,,
3BP8__A__C,train,other,-11.430728912353516,,-10.319485053785158,,
3EG5__A__B,train,other,-7.914167404174805,,-10.311988825387498,,
3M63__A__B,train,other,-9.21352767944336,,-10.03400190172978,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.016210110455889,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.370408872468415,,
3U82__A__B,train,other,-10.776342391967772,,-9.98701046294892,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.29281636451525,,
4CVW__A__C,train,other,-14.14932918548584,,-10.019693776996903,,
4G2V__A__B,train,other,-9.488483428955078,,-9.649439736110981,,
4KRP__A__B,train,other,-9.244793891906738,,-9.933212040462005,,
4MYW__A__B,train,other,-10.52527904510498,,-10.164740239727138,,
4NZW__A__B,train,other,-8.587118148803711,,-9.924048281349028,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.081976189072767,,
4UYP__A__D,train,other,-15.078248023986816,,-10.041895310316114,,
4YEB__A__B,train,other,-10.597747802734377,,-9.954348410176006,,
5CXB__A__B,train,other,-11.683855056762695,,-10.827765690981522,,
5K39__A__B,train,other,-11.320324897766112,,-10.076215890239858,,
5XCO__A__B,train,other,-10.977495193481444,,-10.127511642865029,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.083520476232716,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.120405733556579,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.123748732782431,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.671987264931785,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.882014166892652,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.365780661409303,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-9.935169624007647,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-9.96795814063708,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.894345220700112,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.996430226277642,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.90960161530637,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.024044507376423,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.264831340557938,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.216806156864724,,
2I25__N__L,train,other,-12.360586166381836,,-9.922606389450465,,
1GXD__A__C,train,other,-11.377227783203123,,-9.971223144652026,,
3F1P__A__B,train,other,-7.84818172454834,,-9.760837239090987,,
2PTC__E__I,train,other,-18.15886688232422,,-10.417982844793155,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.070996681636665,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.019058124941646,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.269828392974663,,
3BX7__A__C,train,other,-10.97087860107422,,-9.91001200548222,,
2HQS__A__H,train,other,-10.221593856811523,,-10.034725686096946,,
1GPW__A__B,train,other,-11.40062141418457,,-10.486234913075196,,
