complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.049338017029806,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.04892527483544,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.048865016656459,,
1E50__A__B,train,other,-10.709230422973633,,-10.048779083306842,,
1EMV__A__B,train,other,-18.735225677490234,,-10.04871187345563,,
1FCC__A__C,train,other,-9.026483535766602,,-10.049045839916024,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.049089359323895,,
1JTD__A__B,train,other,-16.01441192626953,,-10.049037287304426,,
1KBH__A__B,train,other,-10.183781623840332,,-10.049101396229306,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.049180639643152,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.048861233109974,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.049027603505525,,
1REW__AB__C,train,other,-12.511860847473145,,-10.049272333565915,,
1SMF__E__I,train,other,-8.946138381958008,,-10.049136882790746,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.04897930103215,,
2BTF__A__P,train,other,-7.688126087188721,,-10.049904890296443,,
2GOX__A__B,train,other,-12.07279109954834,,-10.049161157902002,,
2J0T__A__D,train,other,-12.814661026000977,,-10.04959048756523,,
2O3B__A__B,train,other,-15.673925399780272,,-10.049305682265214,,
2REX__A__B,train,other,-7.171834468841553,,-10.048956989349142,,
2WPT__A__B,train,other,-10.668374061584473,,-10.04890473152557,,
3BP8__A__C,train,other,-11.430728912353516,,-10.049080544760278,,
3EG5__A__B,train,other,-7.914167404174805,,-10.049067988453467,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.049138563810848,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.048733643187292,,
3M63__A__B,train,other,-9.21352767944336,,-10.049276386392687,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.04900362292916,,
3S9D__A__B,train,other,-10.908485412597656,,-10.048612616798028,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.048760220088582,,
3U82__A__B,train,other,-10.776342391967772,,-10.049019027143476,,
4CVW__A__C,train,other,-14.14932918548584,,-10.048919530664158,,
4G2V__A__B,train,other,-9.488483428955078,,-10.049515701102687,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.049009161122664,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.048974131187782,,
4KRP__A__B,train,other,-9.244793891906738,,-10.048854221060948,,
4NZW__A__B,train,other,-8.587118148803711,,-10.049181686759841,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.049004734387202,,
4UYP__A__D,train,other,-15.078248023986816,,-10.048952056200807,,
5K39__A__B,train,other,-11.320324897766112,,-10.048894190392602,,
5XCO__A__B,train,other,-10.977495193481444,,-10.049208648626799,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.049147659610222,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.048992491840275,,
