complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-8.544044839556545,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.02799977789701,,
1CSO__E__I,train,other,-10.038557052612305,,-10.401564281233387,,
1E50__A__B,train,other,-10.709230422973633,,-9.51341010502561,,
1EMV__A__B,train,other,-18.735225677490234,,-14.766622390278107,,
1FCC__A__C,train,other,-9.026483535766602,,-8.150129741896906,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.059624532203608,,
1HE8__A__B,train,other,-7.891330718994141,,-8.728895161857137,,
1JTD__A__B,train,other,-16.01441192626953,,-17.769263792417394,,
1KBH__A__B,train,other,-10.183781623840332,,-9.18200749423185,,
1LFD__A__B,train,other,-8.09859848022461,,-10.008627456354912,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.51350512842801,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.107455428232445,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.843921485189309,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.143772739003136,,
2BTF__A__P,train,other,-7.688126087188721,,-7.7847008530246,,
2KSO__A__B,train,other,-7.205049991607666,,-9.927875759706565,,
2WPT__A__B,train,other,-10.668374061584473,,-9.942101458686107,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.899956799854348,,
3EG5__A__B,train,other,-7.914167404174805,,-9.055129127055803,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.752842266045691,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.920702794910595,,
3M63__A__B,train,other,-9.21352767944336,,-10.162876235034615,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.400875525511127,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.437434035615667,,
3QHY__A__B,train,other,-17.07570457458496,,-18.23720485969696,,
3S9D__A__B,train,other,-10.908485412597656,,-11.917430248877238,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.836200330850145,,
3U82__A__B,train,other,-10.776342391967772,,-9.95083018749351,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.30825953425186,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.749768429375244,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.922660127876613,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.117437180673736,,
4MYW__A__B,train,other,-10.52527904510498,,-10.805461113204384,,
4NZW__A__B,train,other,-8.587118148803711,,-9.686524891732844,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.666617919357295,,
4UYP__A__D,train,other,-15.078248023986816,,-16.0737727557311,,
4YEB__A__B,train,other,-10.597747802734377,,-11.686358733561834,,
5CXB__A__B,train,other,-11.683855056762695,,-12.062673362638751,,
5K39__A__B,train,other,-11.320324897766112,,-9.815554601865866,,
5XCO__A__B,train,other,-10.977495193481444,,-13.296366660901876,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.092751304201276,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.118327991983676,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.45958088575669,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.289495576027901,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.161627248678961,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.053656238605438,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.387912649411685,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.377129457109435,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.651909254623423,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.035151147710792,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.586863951343322,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.894707870931482,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.64600896163142,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.547275752588307,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.077559349417765,,
2I25__N__L,train,other,-12.360586166381836,,-11.241449154944963,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.000613599978537,,
3F1P__A__B,train,other,-7.84818172454834,,-8.378827458616046,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.030712854900028,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.290155120107597,,
3BX7__A__C,train,other,-10.97087860107422,,-10.460124945935828,,
1GPW__A__B,train,other,-11.40062141418457,,-11.312128157688754,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.214268775917551,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.809488702633839,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.940586313029156,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.687390606202408,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.55030319762334,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.17029724666157,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.301900951036522,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.965873485077296,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.445873043586422,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.134511964677497,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.723730378099827,,
