complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.129337207907454,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.123006392752332,,
1CSO__E__I,train,other,-10.038557052612305,,-10.944869599173543,,
1EMV__A__B,train,other,-18.735225677490234,,-15.65856249516245,,
1FCC__A__C,train,other,-9.026483535766602,,-9.106413633633426,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.511226140454473,,
1HE8__A__B,train,other,-7.891330718994141,,-9.214085025251832,,
1JTD__A__B,train,other,-16.01441192626953,,-13.54354868974135,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.648202797659298,,
1SMF__E__I,train,other,-8.946138381958008,,-13.11789958002494,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.153380412149163,,
2B0Z__A__B,train,other,-5.454242706298828,,-8.785363048415329,,
2GOX__A__B,train,other,-12.07279109954834,,-11.239266813600873,,
2J0T__A__D,train,other,-12.814661026000977,,-11.793425744127347,,
2KSO__A__B,train,other,-7.205049991607666,,-9.900408890243616,,
2O3B__A__B,train,other,-15.673925399780272,,-14.80977311311534,,
3BP8__A__C,train,other,-11.430728912353516,,-9.131833543747284,,
3EG5__A__B,train,other,-7.914167404174805,,-10.604727981560165,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.920452153909718,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.489773061781934,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.063909865027174,,
3QHY__A__B,train,other,-17.07570457458496,,-13.681874571489125,,
3S9D__A__B,train,other,-10.908485412597656,,-10.973204989930625,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.184262085691438,,
3U82__A__B,train,other,-10.776342391967772,,-12.790165463052487,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.445633916696604,,
4CVW__A__C,train,other,-14.14932918548584,,-11.493487264536272,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.632565545734193,,
4KRP__A__B,train,other,-9.244793891906738,,-11.472315285652956,,
4MYW__A__B,train,other,-10.52527904510498,,-9.362924520516819,,
4NZW__A__B,train,other,-8.587118148803711,,-9.214116010773377,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-3.139043406078641,,
4UYP__A__D,train,other,-15.078248023986816,,-11.271841098403367,,
5CXB__A__B,train,other,-11.683855056762695,,-11.458031580366317,,
5XCO__A__B,train,other,-10.977495193481444,,-10.344849428254028,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-11.390517238901042,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.95757592908778,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.186709287292235,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-8.971126969977542,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.027039019573069,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.127656620205794,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.234946703890882,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.030028769300227,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.554624637840382,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-13.148928329273568,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.854897895826282,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.650186563047557,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.201896849053,,
1UUG__A__B,train,other,-17.85417938232422,,-12.114829439687394,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.077955266987328,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.610879361933687,,
1GXD__A__C,train,other,-11.377227783203123,,-9.804199380884963,,
3F1P__A__B,train,other,-7.84818172454834,,-9.665126359452408,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.935864105801292,,
2PTC__E__I,train,other,-18.15886688232422,,-11.815390011981146,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.16850850007219,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.822787163589682,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.919421650066981,,
3BX7__A__C,train,other,-10.97087860107422,,-8.805691487369046,,
1GPW__A__B,train,other,-11.40062141418457,,-10.406798509523531,,
4IZ7__A__B,train,other,-9.438971519470217,,-11.585290709608419,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.164403552540854,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.188073815671448,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.42476479526337,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.828676188551995,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.913805705326146,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.870798130555116,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.975481381066846,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.741449943850233,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-13.146752609230314,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.925695177371137,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.441981203107268,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.894905896547254,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.875020702507804,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.673557431350442,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.123087158393616,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.248982275469555,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.375089816537283,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.997038362360698,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.954639507436488,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.344359734939355,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.162073466734569,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.550137408694871,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.771330487028775,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.254692230024203,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.161061800558633,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.534911215470144,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.051436937232664,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.829494665437053,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.611578300904085,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.396272938442563,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.931410714776257,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.22362399952451,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.165549366290806,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.426147167573502,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.24775661983935,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-8.278268155307845,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.514850297124696,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.821971078556066,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.860881786108726,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.045900802918467,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.360642059380883,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.864254234809716,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-8.646958158996055,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.481430179142222,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-8.974123117994948,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.530134907301619,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-12.938828529804152,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.268111154265041,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.30929340372895,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-8.986786262541454,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.524102032633998,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.075280641619003,,
3PC8__A__C,train,other,-9.537996292114258,,-9.940516420746349,,
1XQS__A__C,train,other,-7.076467514038086,,-11.257844518661567,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.183779228793421,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.78296462298234,,
1AXI__A__B,train,other,-10.714621543884276,,-11.047631689175118,,
1C9P__B__A,train,other,-12.278223037719728,,-15.742387895156359,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.543968779131614,,
1G9I__I__E,train,other,-9.441706657409668,,-10.157852265810481,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.270952715445294,,
1LW6__I__E,train,other,-15.960285186767578,,-17.11807251522061,,
1MXE__A__E,train,other,-16.37096405029297,,-14.657838843844942,,
1OEY__L__C,train,other,-11.456864356994627,,-10.316667032057072,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.188221430637162,,
1PJM__A__B,train,other,-9.2014741897583,,-9.125883615355885,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.557199331652196,,
1TE1__B__A,train,other,-11.553154945373535,,-11.722774709280886,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.279550095642078,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.30893976334198,,
1XR0__B__A,train,other,-6.821235179901123,,-5.176526605307029,,
2AST__CD__AB,train,other,-7.032559394836426,,-8.964552087673628,,
2BE6__A__D,train,other,-11.705299377441406,,-11.701513408574039,,
2DX5__B__A,train,other,-4.749607086181641,,-7.903658922190663,,
2G81__I__E,train,other,-10.731796264648438,,-15.692320295968303,,
2HD5__B__A,train,other,-7.575448036193848,,-10.432657342156007,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.135683121043725,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.45530450904207,,
2JGZ__B__A,train,other,-4.092741012573242,,-5.281232382950485,,
2JU0__B__A,train,other,-9.549729347229004,,-9.474857508301621,,
2KQS__B__A,train,other,-5.807974338531494,,-7.6100263081918005,,
2L1L__A__B,train,other,-11.125300407409668,,-11.15383148295853,,
2LUH__B__A,train,other,-8.396806716918945,,-9.803777725081863,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.34472859395809,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.444287570558357,,
2N2H__B__A,train,other,-8.228479385375977,,-8.25706965553343,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.037893910533487,,
2P5T__B__A,train,other,-12.278223037719728,,-10.038601261959151,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.719890898322738,,
2RA3__CI__AB,train,other,-14.59603786468506,,-15.691782912734837,,
2VOH__B__A,train,other,-12.278223037719728,,-10.92858556909544,,
2W84__B__A,train,other,-9.761054039001465,,-9.264155444874627,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.449516766293314,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.686160795590826,,
2YGG__B__A,train,other,-10.503296852111816,,-10.66323736936339,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.16501094640187,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.102446903114583,,
3BEG__B__A,train,other,-9.960408210754396,,-10.264975916752853,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.612009068326842,,
3CHW__P__A,train,other,-9.882776260375977,,-11.535078994853901,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.697944646992648,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.913140781562662,,
3EGG__C__A,train,other,-10.99648666381836,,-10.786438223590524,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.27431585235086,,
3FPU__B__A,train,other,-13.53444766998291,,-11.281552625301657,,
3G9W__D__A,train,other,-6.062301158905029,,-9.3367442385272,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.560820489909366,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.28704343849709,,
3K1R__B__A,train,other,-12.278223037719728,,-10.616082003587014,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.962546599668523,,
3KZ0__C__A,train,other,-8.954695701599121,,-11.591940658269396,,
3O40__B__A,train,other,-12.07886791229248,,-12.865172257539857,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.247810862619893,,
3P8M__CD__AB,train,other,-11.125300407409668,,-8.284054327997541,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.90575754596978,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.789173645883421,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.841626686246595,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.692332137553716,,
3REB__B__A,train,other,-9.573915481567385,,-9.915090607449793,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.890297242488987,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.243603085232596,,
3U9D__B__A,train,other,-8.596160888671875,,-9.063371150627535,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.792555050798802,,
3V96__B__A,train,other,-12.221753120422363,,-10.882104483964707,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.380551891472864,,
3VUX__G__A,train,other,-6.883659362792969,,-6.939920198235921,,
3WRY__C__A,train,other,-8.879390716552734,,-10.230041622924064,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.000477821965994,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.80347892656455,,
4B1X__M__B,train,other,-7.315788745880127,,-10.955673123318876,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.771048811145237,,
4C9B__B__A,train,other,-10.295537948608398,,-9.360765330227284,,
4CT0__B__A,train,other,-10.30394172668457,,-9.707060939950345,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.523625067563493,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.916996447834766,,
4DT1__B__A,train,other,-8.52901554107666,,-11.091065711177094,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-4.852017447360472,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.932267417321103,,
4G3Y__C__HL,train,other,-10.99648666381836,,-8.823071252932317,,
4GH7__B__A,train,other,-11.239790916442873,,-11.281539078466045,,
4HFF__B__A,train,other,-13.056181907653809,,-11.259947789571216,,
4HRL__A__C,train,other,-12.278223037719728,,-11.419722596092171,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.77258332967018,,
4IU3__B__A,train,other,-10.479205131530762,,-10.031720704484874,,
4K5A__B__A,train,other,-10.89646339416504,,-9.736355312726847,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.786050574797752,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.395919237582866,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.277637375127783,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.185440887501402,,
4ML7__B__A,train,other,-13.053983688354492,,-11.550845368595834,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.883480346241537,,
4NOO__B__A,train,other,-11.334211349487305,,-12.894380875847702,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.948844163531067,,
4PER__A__B,train,other,-20.46370506286621,,-16.300285861089428,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.015917626637577,,
4U97__B__A,train,other,-7.6425933837890625,,-9.468717694544864,,
4UWX__C__A,train,other,-7.04108476638794,,-12.157785050243756,,
4WFD__C__AB,train,other,-8.030035018920898,,-7.391332296354317,,
4XHU__C__D,train,other,-10.34784984588623,,-8.205195672340471,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.263068485245103,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.036658120989264,,
