complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-11.623126983642578
1BD2__ABC__DE,train,-7.89567756652832,-8.946080207824707
1C4Z__ABC__D,train,-7.228275775909424,-8.692562103271484
1CSO__E__I,train,-10.038557052612305,-11.932916641235352
1E50__A__B,train,-10.709230422973633,-10.65419864654541
1FCC__A__C,train,-9.026483535766602,-9.6621732711792
1HE8__A__B,train,-7.891330718994141,-9.070819854736328
1JTD__A__B,train,-16.01441192626953,-11.958958625793457
1KBH__A__B,train,-10.183781623840332,-9.551957130432129
1LFD__A__B,train,-8.09859848022461,-8.522500991821289
1MI5__ABC__DE,train,-6.6856608390808105,-7.7602338790893555
1N8Z__AB__C,train,-12.112139701843262,-10.30739688873291
1REW__AB__C,train,-12.511860847473145,-10.978880882263184
1WQJ__I__B,train,-11.233111381530762,-10.124466896057129
1YY9__CD__A,train,-12.112139701843262,-10.990906715393066
2AJF__A__E,train,-10.622798919677734,-13.388054847717285
2BTF__A__P,train,-7.688126087188721,-9.288783073425293
2DVW__A__B,train,-9.779436111450195,-13.126152992248535
2KSO__A__B,train,-7.205049991607666,-10.676298141479492
2O3B__A__B,train,-15.673925399780273,-11.344195365905762
2REX__A__B,train,-7.171834468841553,-10.399361610412598
2WPT__A__B,train,-10.668374061584473,-10.129219055175781
3BE1__HL__A,train,-10.342643737792969,-9.731104850769043
3BP8__A__C,train,-11.430728912353516,-9.782407760620117
3EG5__A__B,train,-7.914167404174805,-8.391484260559082
3L5X__A__HL,train,-12.439257621765137,-11.49270248413086
3NGB__HL__G,train,-11.235163688659668,-10.816184043884277
3Q3J__A__B,train,-7.029021739959717,-9.68191146850586
3QHY__A__B,train,-17.07570457458496,-12.93575382232666
3SE9__HL__G,train,-10.539793968200684,-10.473313331604004
3U82__A__B,train,-10.776342391967773,-11.400153160095215
3VR6__ABCDEF__GH,train,-11.9937162399292,-9.566167831420898
4CVW__A__C,train,-14.14932918548584,-11.37547779083252
4G2V__A__B,train,-9.488483428955078,-13.030095100402832
4HFK__A__BD,train,-13.049612998962402,-8.599419593811035
4KRP__A__B,train,-9.244793891906738,-10.578773498535156
4MYW__A__B,train,-10.52527904510498,-9.688515663146973
4YEB__A__B,train,-10.597747802734375,-12.989434242248535
5CXB__A__B,train,-11.683855056762695,-11.02299976348877
5K39__A__B,train,-11.320324897766113,-9.77187728881836
5XCO__A__B,train,-10.977495193481445,-11.810872077941895
3ETB__II__M,train,-14.264473915100098,-11.91491413116455
2HKF__HL__P,train,-8.879390716552734,-9.831574440002441
3MAC__HL__A,train,-9.23100757598877,-9.254125595092773
3T2N__HL__A,train,-10.501916885375977,-11.723135948181152
1TET__HL__P,train,-8.240230560302734,-8.517876625061035
1NBY__AB__C,train,-5.513517379760742,-10.367340087890625
2XRA__HL__A,train,-11.570841789245605,-12.26868724822998
3MJ9__HL__A,train,-11.069601058959961,-9.730177879333496
1UUG__A__B,train,-17.85417938232422,-11.396737098693848
2I25__N__L,train,-12.360586166381836,-11.893769264221191
1EZU__C__AB,train,-13.867080688476562,-11.220725059509277
2TGP__Z__I,train,-7.589636325836182,-13.252707481384277
1GXD__A__C,train,-11.377227783203125,-9.580227851867676
3F1P__A__B,train,-7.84818172454834,-8.638067245483398
1A2K__C__AB,train,-9.37194538116455,-10.025609016418457
2PTC__E__I,train,-18.15886688232422,-13.298779487609863
1RV6__VW__X,train,-13.953917503356934,-8.479022026062012
1ZLI__A__B,train,-12.12277603149414,-10.133225440979004
1K5D__AB__C,train,-12.86083698272705,-11.639018058776855
1RLB__ABCD__E,train,-8.23399829864502,-8.28891658782959
1JWH__CD__A,train,-11.191540718078613,-10.12120532989502
2HQS__A__H,train,-10.221593856811523,-11.142189979553223
1GPW__A__B,train,-11.40062141418457,-9.63354206085205
3E3Q__AC__DE,train,-9.461792945861816,-8.661971092224121
4Z7V__ABC__DE,train,-7.032559394836426,-8.181632041931152
4QOK__AC__DE,train,-7.082088470458984,-8.892523765563965
3DXA__AC__DE,train,-8.898818016052246,-8.313753128051758
5W08__KL__C,train,-10.092617988586426,-9.856297492980957
5TOJ__E__B,train,-10.420490264892578,-10.873835563659668
5NQW__C__B,train,-12.07886791229248,-10.42615795135498
5M2M__J__I,train,-12.037991523742676,-11.679009437561035
4KXZ__PQ__D,train,-11.627311706542969,-12.0223970413208
6BF4__BC__A,train,-9.208094596862793,-11.286726951599121
5C0S__HL__A,train,-11.068830490112305,-10.555584907531738
5NH3__IM__B,train,-12.294440269470215,-13.67347526550293
5BO1__IM__A,train,-12.417884826660156,-13.100844383239746
5DMI__HL__A,train,-12.334100723266602,-13.240045547485352
3EO1__GH__I,train,-13.099581718444824,-10.826615333557129
5N88__A__D,train,-8.17782974243164,-8.44711971282959
4JAN__AB__I,train,-10.503296852111816,-11.3060884475708
4R3S__AB__Q,train,-11.216632843017578,-9.971505165100098
3GJF__HL__AC,train,-9.823477745056152,-9.946809768676758
5YWY__HL__A,train,-9.862343788146973,-11.670355796813965
3LH2__KO__V,train,-11.2575101852417,-10.483092308044434
5F3B__EF__D,train,-15.720052719116211,-15.403999328613281
4U6V__HL__A,train,-15.00671672821045,-9.396466255187988
4QTI__HL__U,train,-10.592657089233398,-9.384081840515137
4RDQ__FG__E,train,-10.673744201660156,-9.436911582946777
6B08__BC__A,train,-10.635505676269531,-9.437590599060059
4K9E__HL__C,train,-15.271135330200195,-9.6117582321167
3P0G__B__A,train,-13.745772361755371,-10.318256378173828
2J5L__BC__A,train,-9.704584121704102,-9.763062477111816
5HVG__B__A,train,-12.551972389221191,-11.777470588684082
5KW9__HL__A,train,-10.488666534423828,-10.76360034942627
5YHL__HL__A,train,-10.56572151184082,-11.329489707946777
6AXK__AB__E,train,-8.88902473449707,-9.678536415100098
5MYX__AB__E,train,-11.138134956359863,-9.249585151672363
4LIQ__HL__E,train,-13.231790542602539,-11.216469764709473
4JLR__HL__S,train,-14.357784271240234,-11.655486106872559
5CJQ__HL__AB,train,-12.688902854919434,-10.257043838500977
4HWB__HL__A,train,-12.6112699508667,-10.397371292114258
5DO2__HL__A,train,-9.263898849487305,-9.098624229431152
5OTJ__HL__C,train,-13.328081130981445,-12.295980453491211
5NMV__HL__K,train,-12.278223037719727,-10.46627140045166
3V6Z__CD__E,train,-11.570841789245605,-11.17176342010498
5CIN__HL__P,train,-10.56572151184082,-10.208646774291992
3WIH__HL__A,train,-10.533687591552734,-11.172341346740723
6B5T__HL__A,train,-11.80838680267334,-10.89953899383545
2Y36__HL__P,train,-8.758761405944824,-10.447661399841309
4K3J__HL__B,train,-12.17020034790039,-11.321935653686523
1KXQ__H__A,train,-11.535980224609375,-11.450316429138184
1IJK__A__BC,train,-10.420490264892578,-10.154519081115723
3PC8__A__C,train,-9.537996292114258,-9.646184921264648
