complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.404035435857548,,
1AK4__A__D,train,other,-6.709835052490234,,-6.52177761817367,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.144574340459814,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-6.4758142723085195,,
1EMV__A__B,train,other,-18.735225677490234,,-14.61140167160935,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.96485913534682,,
1HE8__A__B,train,other,-7.891330718994141,,-7.282536400965373,,
1KBH__A__B,train,other,-10.183781623840332,,-9.016880430910334,,
1LFD__A__B,train,other,-8.09859848022461,,-9.27291324674313,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.966760928350748,,
1REW__AB__C,train,other,-12.511860847473145,,-12.174463914842587,,
1SMF__E__I,train,other,-8.946138381958008,,-10.341483111163331,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.970169073262163,,
2DVW__A__B,train,other,-9.779436111450195,,-11.713702357203399,,
2GOX__A__B,train,other,-12.07279109954834,,-9.196711421162396,,
2O3B__A__B,train,other,-15.673925399780272,,-12.917912502066546,,
2REX__A__B,train,other,-7.171834468841553,,-7.963799830008851,,
2WPT__A__B,train,other,-10.668374061584473,,-10.353739572771243,,
3Q3J__A__B,train,other,-7.029021739959717,,-6.97903849426387,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.468117201339778,,
4CVW__A__C,train,other,-14.14932918548584,,-12.297917997389147,,
4G2V__A__B,train,other,-9.488483428955078,,-9.722309612161515,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.221488785379174,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.295458742004868,,
4KRP__A__B,train,other,-9.244793891906738,,-9.852677668629216,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.792765799614896,,
4UYP__A__D,train,other,-15.078248023986816,,-12.577587116215792,,
4YEB__A__B,train,other,-10.597747802734377,,-12.947917151208909,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.88515626920045,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.044552005749972,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.22501987644594,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.981392142803662,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.008556570106283,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-13.463596066001141,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.159727683140229,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.019769627526532,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.938503677425638,,
2I25__N__L,train,other,-12.360586166381836,,-13.855955566525031,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.451562059288557,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.620974568984046,,
2PTC__E__I,train,other,-18.15886688232422,,-18.15249778166251,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.364558622476743,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.899380051471393,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.642568672120577,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.516818618249882,,
2HQS__A__H,train,other,-10.221593856811523,,-10.410424597677432,,
4IZ7__A__B,train,other,-9.438971519470217,,-11.497480640305106,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-11.626461274282553,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.734826846683696,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.611874478375804,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.041737253152423,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.918549987234808,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.727386202749905,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.84890798774584,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.104381253456308,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.687643963223119,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.936676897934385,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.606662549209037,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.809534641278873,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-14.046578530896975,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.409827887418313,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.968913696072955,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.868755224222227,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.24347286389232,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.08373724514654,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-15.941054365473871,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.52258427727533,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.650173178666126,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.37939389855788,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.974461422125755,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.626233629452257,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.805277797217348,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.356467385912314,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.071529810737392,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.796844814290854,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.973827208963078,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.224603727509159,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.023364379509664,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.00893341508747,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.220729982246878,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.615617239491781,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.895347430247467,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.10318549101752,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.382562949193876,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.88926980086343,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.802126948026961,,
1XQS__A__C,train,other,-7.076467514038086,,-8.87518882754476,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.96735576643643,,
1AXI__A__B,train,other,-10.714621543884276,,-11.532846524435897,,
1DIT__P__HL,train,other,-16.37096405029297,,-17.51000271096391,,
1F7Z__I__A,train,other,-6.693784713745117,,-12.361998535173603,,
1G9I__I__E,train,other,-9.441706657409668,,-10.056569455001087,,
1MXE__A__E,train,other,-16.37096405029297,,-12.847501010039863,,
1OEY__L__C,train,other,-11.456864356994627,,-9.99173774412947,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.135731836492981,,
1PJM__A__B,train,other,-9.2014741897583,,-9.724079709722055,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.51754129192323,,
1SB0__B__A,train,other,-6.581003189086914,,-8.151356048085812,,
1TE1__B__A,train,other,-11.553154945373535,,-10.432756688097719,,
1U0S__Y__A,train,other,-9.05624294281006,,-7.802656428402354,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.337716169596554,,
1XR0__B__A,train,other,-6.821235179901123,,-5.8109852294618305,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.251183369080508,,
2A24__B__A,train,other,-6.170323848724365,,-9.489449087177242,,
2BE6__A__D,train,other,-11.705299377441406,,-11.596086827090124,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.36780354455463,,
2G81__I__E,train,other,-10.731796264648438,,-15.195030301923678,,
2HD5__B__A,train,other,-7.575448036193848,,-9.918304917160198,,
2JU0__B__A,train,other,-9.549729347229004,,-12.075678512185766,,
2KQS__B__A,train,other,-5.807974338531494,,-5.3951820059921936,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.113877580296801,,
2L1L__A__B,train,other,-11.125300407409668,,-11.241117321280568,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.733069027984872,,
2LUH__B__A,train,other,-8.396806716918945,,-9.424166787272041,,
2LZ6__B__A,train,other,-6.713212490081787,,-4.909080528727027,,
2M86__A__B,train,other,-11.71209716796875,,-13.102120781657998,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.493194803087043,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.46760753517506,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.781465861612254,,
2OMY__B__A,train,other,-9.139049530029297,,-9.929121178426783,,
2P5T__B__A,train,other,-12.278223037719728,,-11.070956014026144,,
2POP__B__A,train,other,-7.335216045379639,,-9.644387161393722,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.866234146095683,,
2RA3__CI__AB,train,other,-14.59603786468506,,-15.529609203073012,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.124949204024506,,
2V8S__E__V,train,other,-6.354085922241211,,-6.3523615442979855,,
2VOH__B__A,train,other,-12.278223037719728,,-12.291577638102574,,
2W84__B__A,train,other,-9.761054039001465,,-11.747056886275592,,
2WH6__B__A,train,other,-10.56572151184082,,-9.35453635555297,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.850574688639997,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.142611971949883,,
2YGG__B__A,train,other,-10.503296852111816,,-10.218193733223938,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.693126928182803,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.884085776658525,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.891959890902243,,
3CHW__P__A,train,other,-9.882776260375977,,-10.028538358663068,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.1812086329855935,,
3FPU__B__A,train,other,-13.53444766998291,,-10.699193458160243,,
3G9W__D__A,train,other,-6.062301158905029,,-8.80241878403132,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.381503048132505,,
3HO5__H__B,train,other,-9.082579612731934,,-9.635992601187013,,
3IM4__C__AB,train,other,-9.984594345092772,,-8.62241576957076,,
3K1R__B__A,train,other,-12.278223037719728,,-13.28287059647877,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.985379203081006,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.569359025333611,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.5622917751547565,,
3OL2__B__A,train,other,-7.175444602966309,,-7.184120223583539,,
3OUN__B__A,train,other,-9.872471809387209,,-10.547233466652992,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.604948643035264,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.887181208491763,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.957391838046702,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.79680592286577,,
3SJH__B__A,train,other,-7.460413455963135,,-8.490456724575646,,
3TU3__B__A,train,other,-9.882776260375977,,-9.86305910429808,,
3U9D__B__A,train,other,-8.596160888671875,,-10.034215052037833,,
3UKZ__C__B,train,other,-11.759521484375,,-9.104066782625518,,
3V96__B__A,train,other,-12.221753120422363,,-10.712843705143019,,
3VUX__G__A,train,other,-6.883659362792969,,-6.12704879112791,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.792812642727426,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.552903873010264,,
3ZO0__A__B,train,other,-8.67595386505127,,-7.698554248283207,,
4AG2__C__A,train,other,-11.197205543518066,,-10.051904640114026,,
4B1X__M__B,train,other,-7.315788745880127,,-7.606091646149335,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.111193381572141,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.021746953053013,,
4C9B__B__A,train,other,-10.295537948608398,,-11.603706502553315,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.042920815897245,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.835984260927878,,
4F0A__B__A,train,other,-7.6667799949646,,-10.567243573118086,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.713264952002811,,
4GH7__B__A,train,other,-11.239790916442873,,-9.651409396418435,,
4GN4__B__A,train,other,-8.999773025512695,,-12.194423528660218,,
4H6J__B__A,train,other,-9.169440269470217,,-9.332856009165296,,
4HRL__A__C,train,other,-12.278223037719728,,-11.082480657738667,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.102595369155267,,
4IU3__B__A,train,other,-10.479205131530762,,-8.802874503659632,,
4JE4__B__A,train,other,-10.714621543884276,,-12.639045510981493,,
4K5A__B__A,train,other,-10.89646339416504,,-9.816199519655084,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.068539872722331,,
