complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.028757111502296,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.174116100239189,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.6108169417863465,,
1CSO__E__I,train,other,-10.038557052612305,,-10.474412056731477,,
1E50__A__B,train,other,-10.709230422973633,,-9.884409657736276,,
1FCC__A__C,train,other,-9.026483535766602,,-8.582458130815636,,
1HE8__A__B,train,other,-7.891330718994141,,-8.995888212874494,,
1JTD__A__B,train,other,-16.01441192626953,,-14.62956943193983,,
1KBH__A__B,train,other,-10.183781623840332,,-9.65484477382331,,
1LFD__A__B,train,other,-8.09859848022461,,-9.713135446626183,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.291808538065675,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.554403990357889,,
1REW__AB__C,train,other,-12.511860847473145,,-10.179715475135804,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.505720489246306,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.142825739923296,,
2AJF__A__E,train,other,-10.622798919677734,,-10.042900867759604,,
2BTF__A__P,train,other,-7.688126087188721,,-9.706617019499559,,
2DVW__A__B,train,other,-9.779436111450195,,-11.41390960036481,,
2KSO__A__B,train,other,-7.205049991607666,,-9.409891175768102,,
2O3B__A__B,train,other,-15.673925399780272,,-12.031273557159167,,
2REX__A__B,train,other,-7.171834468841553,,-9.076524064260884,,
2WPT__A__B,train,other,-10.668374061584473,,-10.677651829152662,,
3BE1__HL__A,train,other,-10.342643737792969,,-11.301066283364474,,
3BP8__A__C,train,other,-11.430728912353516,,-8.263731844815903,,
3EG5__A__B,train,other,-7.914167404174805,,-9.691300082894376,,
3L5X__A__HL,train,other,-12.439257621765137,,-12.280622334712085,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.02435594337468,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.144848108084474,,
3QHY__A__B,train,other,-17.07570457458496,,-14.988329388471666,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.30138071908762,,
3U82__A__B,train,other,-10.776342391967772,,-10.816745724186879,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-7.786660490202708,,
4CVW__A__C,train,other,-14.14932918548584,,-13.619141600555006,,
4G2V__A__B,train,other,-9.488483428955078,,-8.85930963823956,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.73306912288442,,
4KRP__A__B,train,other,-9.244793891906738,,-9.694610853708303,,
4MYW__A__B,train,other,-10.52527904510498,,-9.906265468975715,,
4YEB__A__B,train,other,-10.597747802734377,,-11.600105001588101,,
5CXB__A__B,train,other,-11.683855056762695,,-9.787544102955659,,
5K39__A__B,train,other,-11.320324897766112,,-9.332839430333705,,
5XCO__A__B,train,other,-10.977495193481444,,-8.674704311001394,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.62799637154706,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.39599750077798,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.931922811345204,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.71103303141901,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.472534878865272,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-12.93783150381464,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.797061549354169,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.087660544305317,,
1UUG__A__B,train,other,-17.85417938232422,,-11.01193355843937,,
2I25__N__L,train,other,-12.360586166381836,,-11.226709124227058,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.748387777502984,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.812423540012832,,
1GXD__A__C,train,other,-11.377227783203123,,-10.370405288030025,,
3F1P__A__B,train,other,-7.84818172454834,,-8.71355251671842,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.3392694763312,,
2PTC__E__I,train,other,-18.15886688232422,,-13.212124344029657,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.989436340059887,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.769909505566652,,
1K5D__AB__C,train,other,-12.86083698272705,,-12.564191871076439,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.357050875643138,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.15948955420267,,
2HQS__A__H,train,other,-10.221593856811523,,-11.172829286144967,,
1GPW__A__B,train,other,-11.40062141418457,,-11.35496929775822,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.178415673863698,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.026176417911325,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.69598153237175,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.7904609403555005,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.137856797516383,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.293845070662318,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.21521719426098,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.556505643697733,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.5315059633771,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.372886355972879,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.191263000485131,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.34445863234272,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.31076500260672,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.354901537338161,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.815088927896571,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.167794765108669,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.359068640989726,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.903409395152039,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.256940120440168,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.788231993145653,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.734277070913148,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-12.390445636577017,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.617495759785768,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.798868117385982,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.926142782019298,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.800881829729931,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.939037608020296,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-13.075012321006312,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.901135089468454,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.506835567690946,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.735389509026973,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.7911032430091,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-12.096762712990186,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.878842597231104,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-13.33091388582954,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-11.466890316448534,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.099495236818859,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.516308524245249,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.87127504439976,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.096249407643771,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.817088235891598,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.708576857606094,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.699364980314742,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.576084659450922,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-12.05181556683149,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.759702532960363,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.502530717249138,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.616958984290639,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.250456954631195,,
3PC8__A__C,train,other,-9.537996292114258,,-9.460440037349535,,
5VNW__D__A,train,other,-8.685522079467773,,-7.7198417876089955,,
1XQS__A__C,train,other,-7.076467514038086,,-8.121462034852348,,
1JMO__A__HL,train,other,-9.441706657409668,,-13.959770550131621,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.596634230720797,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.440275769117079,,
1AXI__A__B,train,other,-10.714621543884276,,-10.006369333864747,,
1C9P__B__A,train,other,-12.278223037719728,,-12.85333148587219,,
1DIT__P__HL,train,other,-16.37096405029297,,-11.716575665632394,,
1L4Z__A__B,train,other,-9.149209022521973,,-11.036642967337594,,
1LW6__I__E,train,other,-15.960285186767578,,-13.2774005544393,,
1MXE__A__E,train,other,-16.37096405029297,,-12.216426700199907,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.014378526803758,,
1PJM__A__B,train,other,-9.2014741897583,,-11.968775715837463,,
1T0P__A__B,train,other,-6.278346538543701,,-9.749142022367034,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.164770088984728,,
1VEU__A__B,train,other,-10.767715454101562,,-10.828350238246413,,
1X1U__D__A,train,other,-10.749483108520508,,-11.470181202439736,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.860506083998294,,
2A24__B__A,train,other,-6.170323848724365,,-9.828379600914772,,
