complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.17009469127555,,
1AK4__A__D,train,other,-6.709835052490234,,-10.20521416201194,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.9910524310668,,
1E50__A__B,train,other,-10.709230422973633,,-10.16555942208743,,
1HE8__A__B,train,other,-7.891330718994141,,-10.128352527400562,,
1JTD__A__B,train,other,-16.01441192626953,,-10.204428072203264,,
1KBH__A__B,train,other,-10.183781623840332,,-9.843163516076473,,
1LFD__A__B,train,other,-8.09859848022461,,-10.084707184579463,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.26617070990431,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.349774452039213,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.166454357769107,,
1REW__AB__C,train,other,-12.511860847473145,,-10.345835233643605,,
1SMF__E__I,train,other,-8.946138381958008,,-10.261899675091584,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.049451168521887,,
2AJF__A__E,train,other,-10.622798919677734,,-10.264806598482858,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.83694301108522,,
2GOX__A__B,train,other,-12.07279109954834,,-9.695223420515761,,
2J0T__A__D,train,other,-12.814661026000977,,-10.22863872591955,,
2KSO__A__B,train,other,-7.205049991607666,,-9.76272412618445,,
2O3B__A__B,train,other,-15.673925399780272,,-10.06714071862785,,
2REX__A__B,train,other,-7.171834468841553,,-10.23613883841441,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.214929282580337,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.187598048443649,,
3M63__A__B,train,other,-9.21352767944336,,-9.68147187264018,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.203503026584091,,
3QHY__A__B,train,other,-17.07570457458496,,-10.128176593208153,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.108254026766563,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.597319028197129,,
4CVW__A__C,train,other,-14.14932918548584,,-10.183497184854234,,
4G2V__A__B,train,other,-9.488483428955078,,-9.582150947465202,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.184183920536423,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.202341437572136,,
4MYW__A__B,train,other,-10.52527904510498,,-10.353276078506543,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.27070717062937,,
4UYP__A__D,train,other,-15.078248023986816,,-10.228471957376351,,
4YEB__A__B,train,other,-10.597747802734377,,-10.405204878458557,,
5CXB__A__B,train,other,-11.683855056762695,,-10.172634887200989,,
5K39__A__B,train,other,-11.320324897766112,,-10.221291382753726,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.153914462284936,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.248771879293477,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.378733835449582,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.105194480123107,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.38235831894125,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.219128102501797,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.307101146473734,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.323689293035336,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.215062948920577,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.43250541793754,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.054077036026479,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.275033556404184,,
2I25__N__L,train,other,-12.360586166381836,,-10.11015295139181,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.193891860611842,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.196830815787418,,
1GXD__A__C,train,other,-11.377227783203123,,-10.245288196766161,,
3F1P__A__B,train,other,-7.84818172454834,,-10.119568666822241,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.088396086766592,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.142055128190215,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.103581001104153,,
3BX7__A__C,train,other,-10.97087860107422,,-10.245591567526091,,
2HQS__A__H,train,other,-10.221593856811523,,-10.098673643072821,,
1GPW__A__B,train,other,-11.40062141418457,,-10.054937791705118,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.091551083556187,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.190732807629049,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.218056925801912,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.360223260803254,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.23135864496884,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.191981860698863,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.369821999679756,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.145947790007172,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.826530097566765,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.37222725089961,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.297564558897843,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.493902607113174,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.185227756871164,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.23014050314786,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.177965725480703,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.284758829952766,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.16813361632036,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.447660465802803,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.228355875630339,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.18970581128263,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.033655853814322,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.24876176958845,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.271610641380263,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.269456325768294,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.337577523179627,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.325551165591175,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.199223859702723,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.158771462602482,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.189076238992238,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.377771529637899,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.977437830749867,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.217293512620472,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.279622279657048,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.18348048963836,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.117064871773625,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.262772478453146,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.203508157430075,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.173529760757928,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.16187116484449,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.199253084832018,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.085683819571694,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.240868092549304,,
