complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.85202508541545,,
1AK4__A__D,train,other,-6.709835052490234,,-9.991792437894045,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.074255478149706,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-6.629247697612618,,
1E50__A__B,train,other,-10.709230422973633,,-9.385945017997042,,
1EMV__A__B,train,other,-18.735225677490234,,-17.06992177584132,,
1FCC__A__C,train,other,-9.026483535766602,,-9.914700881833012,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.053847123744921,,
1JTD__A__B,train,other,-16.01441192626953,,-14.647989346801204,,
1KBH__A__B,train,other,-10.183781623840332,,-10.974676921117624,,
1LFD__A__B,train,other,-8.09859848022461,,-8.549530225968093,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.153481738550294,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.376187078888286,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.66132117511591,,
2DVW__A__B,train,other,-9.779436111450195,,-11.62141664302612,,
2GOX__A__B,train,other,-12.07279109954834,,-9.61773157976279,,
2REX__A__B,train,other,-7.171834468841553,,-9.928783353426114,,
2WPT__A__B,train,other,-10.668374061584473,,-13.881396362876416,,
3BP8__A__C,train,other,-11.430728912353516,,-9.814811570082174,,
3EG5__A__B,train,other,-7.914167404174805,,-8.940340540440943,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.972196346505967,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.553263926719662,,
3M63__A__B,train,other,-9.21352767944336,,-8.595661611615716,,
3QHY__A__B,train,other,-17.07570457458496,,-16.59985769614066,,
3S9D__A__B,train,other,-10.908485412597656,,-11.115775355490445,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.374472642477857,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.224632154422766,,
4CVW__A__C,train,other,-14.14932918548584,,-12.064923798383898,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.301651212963252,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.469731259116799,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.569263426934379,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.934522766599939,,
4UYP__A__D,train,other,-15.078248023986816,,-11.763398110671424,,
4YEB__A__B,train,other,-10.597747802734377,,-10.370561479205342,,
5CXB__A__B,train,other,-11.683855056762695,,-10.939732340333604,,
5K39__A__B,train,other,-11.320324897766112,,-8.643125533142673,,
5XCO__A__B,train,other,-10.977495193481444,,-10.531274999044564,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-11.00639972974151,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.541190384092067,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-8.240945857185569,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-7.828658390822923,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.842172901404298,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.41317458722505,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.393700077963066,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.830502534250316,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.847243666511634,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.882700578855655,,
1UUG__A__B,train,other,-17.85417938232422,,-14.418112199551652,,
2I25__N__L,train,other,-12.360586166381836,,-12.265139400139324,,
1GXD__A__C,train,other,-11.377227783203123,,-10.836002947201735,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.285383479658696,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.39946041693389,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.531895812313277,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.801338421354405,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.128914261990941,,
3BX7__A__C,train,other,-10.97087860107422,,-11.929366719996603,,
2HQS__A__H,train,other,-10.221593856811523,,-11.889243475756551,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.490854992375196,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.83149065292826,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.428299550756211,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.171290171472734,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.85274376427576,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.143817897238897,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.685866735937836,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.40210168042705,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.760555203558056,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.470865952888584,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.70786902804934,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.855295330962049,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.190410196450967,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.139997535547124,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.864278817888517,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.011333255469589,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.142754623503302,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.77129477781234,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.072589955703018,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.29920887164483,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.119689410206986,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.961427149147923,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.916559390039042,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.665960599753875,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.397552859994892,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.138840655067755,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.280281307886181,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.373156519469715,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.90693946311821,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.013139602399352,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-13.18699175145123,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.63791496067474,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.86772219370065,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.982645971000853,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.976677389972782,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.228957694803,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-13.02226769441368,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.21565277730954,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-8.868258431185778,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.713676761727665,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.412185079360018,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-8.865263195455075,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.780280949048729,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.157475034554123,,
6DBG__C__B,train,other,-13.40223789215088,,-11.341456779897149,,
3PC8__A__C,train,other,-9.537996292114258,,-11.698021690557242,,
5VNW__D__A,train,other,-8.685522079467773,,-10.17358127005117,,
1XQS__A__C,train,other,-7.076467514038086,,-8.633491511598194,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.415350925578464,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.124144778281048,,
1AXI__A__B,train,other,-10.714621543884276,,-10.097091084230382,,
1C9P__B__A,train,other,-12.278223037719728,,-12.521716739799896,,
1DIT__P__HL,train,other,-16.37096405029297,,-11.339144685738892,,
1G9I__I__E,train,other,-9.441706657409668,,-11.275517142480794,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.196361663212764,,
1MXE__A__E,train,other,-16.37096405029297,,-14.787674459804187,,
1QTY__XY__VW,train,other,-15.00671672821045,,-15.196961109124285,,
1SB0__B__A,train,other,-6.581003189086914,,-10.960211576131105,,
1T0P__A__B,train,other,-6.278346538543701,,-8.512008478538721,,
1TE1__B__A,train,other,-11.553154945373535,,-9.955963613194145,,
1VEU__A__B,train,other,-10.767715454101562,,-9.872512167247944,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.483268383150177,,
1X1U__D__A,train,other,-10.749483108520508,,-13.843654824362904,,
1XR0__B__A,train,other,-6.821235179901123,,-8.255315021382788,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.257014679086737,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.711350449347425,,
2A24__B__A,train,other,-6.170323848724365,,-6.990257158600803,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.414323879368733,,
2CJS__C__AB,train,other,-9.549729347229004,,-11.846179019877487,,
2DX5__B__A,train,other,-4.749607086181641,,-5.3241659918742785,,
2F9Z__A__C,train,other,-8.247906684875488,,-7.56284741501058,,
2G81__I__E,train,other,-10.731796264648438,,-12.219122955124497,,
2HD5__B__A,train,other,-7.575448036193848,,-9.765704503001237,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.394476768077649,,
2K5B__B__A,train,other,-7.364123344421387,,-8.712873508104206,,
2KBW__B__A,train,other,-8.860579490661621,,-7.857341553898589,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.814250821923915,,
2L1L__A__B,train,other,-11.125300407409668,,-9.000450724227125,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.60671233697295,,
2LZ6__B__A,train,other,-6.713212490081787,,-4.8911705539314365,,
2M86__A__B,train,other,-11.71209716796875,,-12.581490969900166,,
2MRO__B__A,train,other,-5.2167558670043945,,-2.74788236381639,,
2P5T__B__A,train,other,-12.278223037719728,,-11.251669474150852,,
2POP__B__A,train,other,-7.335216045379639,,-7.896733209135871,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.031742609677654,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.231988594660417,,
2V8S__E__V,train,other,-6.354085922241211,,-8.416714474380324,,
2VOH__B__A,train,other,-12.278223037719728,,-10.257151943939444,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-12.038821281463411,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.241087877983555,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.296705119017256,,
3BEG__B__A,train,other,-9.960408210754396,,-8.659621313414723,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.888239996749101,,
3CHW__P__A,train,other,-9.882776260375977,,-8.289315406238101,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.806908836710068,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.285766227360968,,
3FPU__B__A,train,other,-13.53444766998291,,-11.2562146473228,,
3GJN__AD__BC,train,other,-16.37096405029297,,-15.882432062352915,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.264771115919491,,
3HO5__H__B,train,other,-9.082579612731934,,-10.177040752958218,,
3IM4__C__AB,train,other,-9.984594345092772,,-12.462374526646016,,
3K1R__B__A,train,other,-12.278223037719728,,-11.487148795061369,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.305220140689753,,
3KZ0__C__A,train,other,-8.954695701599121,,-7.727535010429438,,
3LK2__T__AB,train,other,-9.549729347229004,,-7.787293489499454,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.436673955907804,,
3OL2__B__A,train,other,-7.175444602966309,,-8.604394061599129,,
3OUN__B__A,train,other,-9.872471809387209,,-9.83534269554984,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.224004414381325,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.850896931813908,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.589240284391034,,
3R0L__ABC__D,train,other,-11.387080192565918,,-12.284132108369153,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.665408223797812,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.029443339645473,,
3U9D__B__A,train,other,-8.596160888671875,,-9.128544452615223,,
3UKZ__C__B,train,other,-11.759521484375,,-10.594917326172007,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.750546546237215,,
3ZWL__E__B,train,other,-9.271259307861328,,-11.321151751341002,,
4AG2__C__A,train,other,-11.197205543518066,,-11.93612472987374,,
4B1X__M__B,train,other,-7.315788745880127,,-7.4919386329900455,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.701568537443258,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.277379169672512,,
4C9B__B__A,train,other,-10.295537948608398,,-11.622403858048347,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.551678935239522,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.49238890717868,,
4DT1__B__A,train,other,-8.52901554107666,,-10.250205450383891,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.104228268471799,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.69278300443963,,
4FQ0__C__B,train,other,-8.267992973327637,,-7.241632946969238,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.955889092259127,,
4GN4__B__A,train,other,-8.999773025512695,,-11.957536960484054,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.439415294815407,,
4IU3__B__A,train,other,-10.479205131530762,,-11.270001365226843,,
4JE4__B__A,train,other,-10.714621543884276,,-11.470206791118033,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.579257537928031,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.723916726908552,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.056575554748973,,
4ML7__B__A,train,other,-13.053983688354492,,-12.237876985780243,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.398593658816152,,
4PER__A__B,train,other,-20.46370506286621,,-17.147426811538246,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.770869611863351,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.65826887130371,,
4PZ6__Q__A,train,other,-9.110142707824709,,-7.987287351407046,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.379517095115258,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.8479838431498194,,
4U97__B__A,train,other,-7.6425933837890625,,-11.31427687865704,,
4UWX__C__A,train,other,-7.04108476638794,,-5.497926892088019,,
4XHU__C__D,train,other,-10.34784984588623,,-10.281584890823925,,
4YYP__B__A,train,other,-8.939695358276367,,-10.551216978488283,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.76525510991506,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.45010999544361,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.143655039685433,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.4302298767622705,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.394798890240201,,
5D1L__B__A,train,other,-9.34615707397461,,-9.891059258046026,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.307593139315268,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.665439226367193,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-12.349051159966704,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.810986231023067,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.008916183183016,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.611668309914903,,
5KHO__A__C,train,other,-8.247906684875488,,-9.573327419949763,,
5KY0__B__A,train,other,-7.076467514038086,,-9.381545388900008,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.58483395624903,,
1A4Y__A__B,train,other,-20.863882064819336,,-18.67748831098357,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-6.393802978465164,,
1CBW__FGH__I,train,other,-10.593104362487791,,-13.822587513004592,,
1E96__A__B,train,other,-9.259526252746582,,-9.310801899204334,,
1FFW__A__B,train,other,-8.073395729064941,,-7.284360098095307,,
1IAR__A__B,train,other,-13.349920272827148,,-12.469551689037237,,
1JTG__A__B,train,other,-13.5791654586792,,-10.145021648038698,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.442197909684001,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.292922732978473,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.944682775745878,,
1PPF__E__I,train,other,-13.16355800628662,,-11.344360220131387,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.421005066016264,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.407357672697198,,
2B42__A__B,train,other,-12.10883903503418,,-10.663083015619076,,
2C0L__A__B,train,other,-9.716901779174805,,-10.145622222073941,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.242547652293393,,
2HLE__A__B,train,other,-10.087539672851562,,-9.200939209690349,,
2J12__A__B,train,other,-10.49801254272461,,-11.282093550112974,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.053988682958966,,
2SIC__E__I,train,other,-14.651087760925291,,-11.927453748919733,,
3BT1__A__U,train,other,-12.327895164489746,,-11.622071233544396,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.534593687149751,,
3LB6__A__C,train,other,-18.818967819213867,,-11.851780356804413,,
3MZG__A__B,train,other,-6.5035719871521,,-7.521311104724997,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.839483974634566,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.604216258392743,,
3SEK__B__C,train,other,-12.116677284240724,,-11.714659935761,,
3UIG__A__P,train,other,-7.252449989318848,,-11.277919703793884,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.047000875077092,,
4GNK__A__B,train,other,-9.078010559082031,,-9.328662486491737,,
4HRN__A__D,train,other,-11.565020561218262,,-9.790496977837106,,
4JEU__A__B,train,other,-12.07279109954834,,-9.263631704303114,,
4K71__A__BC,train,other,-11.621461868286133,,-12.00372117366541,,
4L0P__A__B,train,other,-10.97087860107422,,-9.884549850272563,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.930568721820256,,
4WND__A__B,train,other,-9.867505073547363,,-12.334946835452493,,
5E6P__A__B,train,other,-7.640507221221924,,-8.416152881088436,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.454272952115112,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.468347547122121,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.661863101914385,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.927273688649532,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-13.683375228309245,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-13.68528849084083,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.98445294603846,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.398711671174048,,
