complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.12944886033166,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.094723825761523,,
1CSO__E__I,train,other,-10.038557052612305,,-10.321680633971093,,
1EMV__A__B,train,other,-18.735225677490234,,-10.175665027922706,,
1FCC__A__C,train,other,-9.026483535766602,,-10.143586197089979,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.250758067380543,,
1HE8__A__B,train,other,-7.891330718994141,,-10.105559484789179,,
1JTD__A__B,train,other,-16.01441192626953,,-10.12071852013175,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.182601217657636,,
1SMF__E__I,train,other,-8.946138381958008,,-10.093316405261533,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.2670142413001,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.144045247387668,,
2GOX__A__B,train,other,-12.07279109954834,,-10.070111079110896,,
2J0T__A__D,train,other,-12.814661026000977,,-10.162009067418689,,
2KSO__A__B,train,other,-7.205049991607666,,-10.141520335413867,,
2O3B__A__B,train,other,-15.673925399780272,,-10.244166868360807,,
3BP8__A__C,train,other,-11.430728912353516,,-10.159094523681098,,
3EG5__A__B,train,other,-7.914167404174805,,-10.032214407646295,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.170876623088297,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.135833405320453,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.14743058371694,,
3QHY__A__B,train,other,-17.07570457458496,,-10.146242673312681,,
3S9D__A__B,train,other,-10.908485412597656,,-10.119017875058592,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.191933062409161,,
3U82__A__B,train,other,-10.776342391967772,,-10.23808676046684,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.179373166364886,,
4CVW__A__C,train,other,-14.14932918548584,,-10.127525672394732,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.280616023728735,,
4KRP__A__B,train,other,-9.244793891906738,,-10.146344415394982,,
4MYW__A__B,train,other,-10.52527904510498,,-10.12871158019996,,
4NZW__A__B,train,other,-8.587118148803711,,-10.135312140125466,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.154475974213874,,
4UYP__A__D,train,other,-15.078248023986816,,-10.199839972076576,,
5CXB__A__B,train,other,-11.683855056762695,,-10.070406332649075,,
5XCO__A__B,train,other,-10.977495193481444,,-10.362975899735254,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.183691065820513,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.155869122177252,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.236550140583363,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.167660467643332,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.135588097896147,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.136945474588604,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.117765863868007,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.161160844109478,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.178263247099647,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.122709449133065,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.208550332439986,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.159009206309642,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.184214427756203,,
1UUG__A__B,train,other,-17.85417938232422,,-10.085092706744216,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.159250634536756,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.112476168538798,,
1GXD__A__C,train,other,-11.377227783203123,,-10.096465430025011,,
3F1P__A__B,train,other,-7.84818172454834,,-10.160408410910447,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.203840456011,,
