complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.331298890609014,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.153486985462314,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.221858792849703,,
1CSO__E__I,train,other,-10.038557052612305,,-10.1438646570419,,
1E50__A__B,train,other,-10.709230422973633,,-10.117490645689081,,
1FCC__A__C,train,other,-9.026483535766602,,-10.099046454773978,,
1HE8__A__B,train,other,-7.891330718994141,,-9.932306483382213,,
1JTD__A__B,train,other,-16.01441192626953,,-10.170601855483657,,
1KBH__A__B,train,other,-10.183781623840332,,-10.388204624769623,,
1LFD__A__B,train,other,-8.09859848022461,,-10.080930658216804,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.13156460184934,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.075426396533832,,
1REW__AB__C,train,other,-12.511860847473145,,-10.134551249781197,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.267476800286754,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.199443816094018,,
2AJF__A__E,train,other,-10.622798919677734,,-9.939055388889617,,
2BTF__A__P,train,other,-7.688126087188721,,-10.134893605296908,,
2DVW__A__B,train,other,-9.779436111450195,,-10.283634834741457,,
2KSO__A__B,train,other,-7.205049991607666,,-10.977307990502702,,
2O3B__A__B,train,other,-15.673925399780272,,-10.126755385032988,,
2REX__A__B,train,other,-7.171834468841553,,-10.162128885621776,,
2WPT__A__B,train,other,-10.668374061584473,,-10.111139376967767,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.061627606576394,,
3BP8__A__C,train,other,-11.430728912353516,,-10.202000332381695,,
3EG5__A__B,train,other,-7.914167404174805,,-10.061963042770651,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.055083547885392,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.269814417979417,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.180947496950344,,
3QHY__A__B,train,other,-17.07570457458496,,-10.282481492231538,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.981553142992535,,
3U82__A__B,train,other,-10.776342391967772,,-11.096795708049108,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.787063517529145,,
4CVW__A__C,train,other,-14.14932918548584,,-10.05709003884002,,
4G2V__A__B,train,other,-9.488483428955078,,-9.901054466350859,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.202321327477721,,
4KRP__A__B,train,other,-9.244793891906738,,-10.21174213084977,,
4MYW__A__B,train,other,-10.52527904510498,,-10.107792790143913,,
4YEB__A__B,train,other,-10.597747802734377,,-10.248760837784888,,
5CXB__A__B,train,other,-11.683855056762695,,-10.165815216157656,,
5K39__A__B,train,other,-11.320324897766112,,-10.265775547177528,,
5XCO__A__B,train,other,-10.977495193481444,,-11.068621465754477,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.159697552658066,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.11987495292998,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.196158167625999,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.191657478528581,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.155926505477465,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.248538635511663,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.05958732249991,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.292212853425722,,
1UUG__A__B,train,other,-17.85417938232422,,-10.000463954896455,,
2I25__N__L,train,other,-12.360586166381836,,-10.334478989479484,,
1EZU__C__AB,train,other,-13.867080688476562,,-9.952299478323182,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.17506182134885,,
1GXD__A__C,train,other,-11.377227783203123,,-10.181404275106154,,
3F1P__A__B,train,other,-7.84818172454834,,-10.328052454972674,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.855295460770158,,
2PTC__E__I,train,other,-18.15886688232422,,-10.124758843492275,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.150713450563718,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.923961096356152,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.318083319667645,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.010186137809308,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.018583680865907,,
2HQS__A__H,train,other,-10.221593856811523,,-10.20928719728272,,
1GPW__A__B,train,other,-11.40062141418457,,-10.131524689717313,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.082416665727523,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.022558982948325,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.3087115617157,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.126752332425129,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.00633667447848,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.110555934611243,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.392290917537949,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.05549416703295,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.164060917820743,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.772569070099447,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.967608478389153,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.618354890425808,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.261402179897818,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.190352955231136,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.086017535867182,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.077101322362452,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.098632969109703,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.945413017130301,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.382245970937245,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.150891570212112,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.897220200598472,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-11.760826961060213,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.019756428171915,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.035058305942258,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.20021957931377,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.00194209388186,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.074899525848444,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.102868300306842,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.066848147323592,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.086926942924395,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.992523860029909,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.693607074935251,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.187618328515093,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.020319047789439,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.325006420542481,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.089621918334082,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.438657070414257,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.933565817631488,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.039960175242927,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.419760727893134,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.10422967485481,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.910284255318428,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.058196298974549,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.098588902707162,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.18499498936456,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.173731600666923,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.010341266191702,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.910356954287922,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.013603321168421,,
3PC8__A__C,train,other,-9.537996292114258,,-10.104101918039769,,
5VNW__D__A,train,other,-8.685522079467773,,-10.039976459247118,,
1XQS__A__C,train,other,-7.076467514038086,,-10.054757239813444,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.045341281202612,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.335332519506101,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.895989489431557,,
1AXI__A__B,train,other,-10.714621543884276,,-10.398012796709937,,
1C9P__B__A,train,other,-12.278223037719728,,-10.383661828397534,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.118032012742457,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.108152039143421,,
1LW6__I__E,train,other,-15.960285186767578,,-10.387005100274086,,
1MXE__A__E,train,other,-16.37096405029297,,-9.993992144750578,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.390142944514272,,
1PJM__A__B,train,other,-9.2014741897583,,-10.127978863008478,,
1T0P__A__B,train,other,-6.278346538543701,,-10.133233489752381,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.12840817557589,,
1VEU__A__B,train,other,-10.767715454101562,,-10.126044581859166,,
1X1U__D__A,train,other,-10.749483108520508,,-10.32554269831237,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.19929808361075,,
2A24__B__A,train,other,-6.170323848724365,,-10.329309785553164,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.290905507551196,,
2BE6__A__D,train,other,-11.705299377441406,,-9.926923870968793,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.4007892705799,,
2DX5__B__A,train,other,-4.749607086181641,,-9.957094665947675,,
2G81__I__E,train,other,-10.731796264648438,,-10.393780546086104,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.85090288698035,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.100217628665664,,
2JU0__B__A,train,other,-9.549729347229004,,-9.968706055438055,,
2K5B__B__A,train,other,-7.364123344421387,,-10.075962948827977,,
2KBW__B__A,train,other,-8.860579490661621,,-10.034378553144744,,
2KQS__B__A,train,other,-5.807974338531494,,-10.210524218317012,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.886577172958287,,
