complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.06166145973056,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.096649438707464,,
1CSO__E__I,train,other,-10.038557052612305,,-11.952700159036016,,
1EMV__A__B,train,other,-18.735225677490234,,-12.718618065608883,,
1FCC__A__C,train,other,-9.026483535766602,,-8.312837792989393,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.106537660974672,,
1HE8__A__B,train,other,-7.891330718994141,,-6.707891066244391,,
1JTD__A__B,train,other,-16.01441192626953,,-15.123899616764312,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.850161597845712,,
1SMF__E__I,train,other,-8.946138381958008,,-10.668407326516954,,
1YY9__CD__A,train,other,-12.112139701843262,,-9.915294263396587,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.646537274696762,,
2GOX__A__B,train,other,-12.07279109954834,,-9.273208964388862,,
2J0T__A__D,train,other,-12.814661026000977,,-12.238613219487142,,
2KSO__A__B,train,other,-7.205049991607666,,-8.480252071701262,,
2O3B__A__B,train,other,-15.673925399780272,,-13.44847452698927,,
3BP8__A__C,train,other,-11.430728912353516,,-7.915282978367561,,
3EG5__A__B,train,other,-7.914167404174805,,-10.5292520113472,,
3HH2__AB__C,train,other,-11.182096481323242,,-12.350831776729722,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.507319484865262,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.066253746275635,,
3QHY__A__B,train,other,-17.07570457458496,,-16.45372473824945,,
3S9D__A__B,train,other,-10.908485412597656,,-9.580180882239913,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.595435910466453,,
3U82__A__B,train,other,-10.776342391967772,,-10.006763773750583,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.37226412141425,,
4CVW__A__C,train,other,-14.14932918548584,,-10.86078076257638,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.794467531686823,,
4KRP__A__B,train,other,-9.244793891906738,,-9.288838332460154,,
4MYW__A__B,train,other,-10.52527904510498,,-9.910080722862615,,
4NZW__A__B,train,other,-8.587118148803711,,-9.272443768072344,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.757247519820163,,
4UYP__A__D,train,other,-15.078248023986816,,-12.398128405678827,,
5CXB__A__B,train,other,-11.683855056762695,,-11.418612245724379,,
5XCO__A__B,train,other,-10.977495193481444,,-10.930196484154063,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-13.23908044174632,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.233945137598965,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.192293193457319,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.01471046623898,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.621825878668329,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.04999132321957,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.933568413667341,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.111203308535098,,
