complex_id,split,dG,dG_pred
1AK4__A__D,train,-6.709835052490234,-7.96339225769043
1BD2__ABC__DE,train,-7.89567756652832,-8.306567192077637
1CSO__E__I,train,-10.038557052612305,-11.066089630126953
1EMV__A__B,train,-18.735225677490234,-13.546170234680176
1HE8__A__B,train,-7.891330718994141,-9.011454582214355
1MI5__ABC__DE,train,-6.6856608390808105,-8.478096961975098
1N8Z__AB__C,train,-12.112139701843262,-10.709822654724121
1REW__AB__C,train,-12.511860847473145,-11.0193510055542
1SMF__E__I,train,-8.946138381958008,-11.682087898254395
1WQJ__I__B,train,-11.233111381530762,-10.445293426513672
1YY9__CD__A,train,-12.112139701843262,-11.95203971862793
2AJF__A__E,train,-10.622798919677734,-10.378073692321777
2B0Z__A__B,train,-5.454242706298828,-8.935663223266602
2BTF__A__P,train,-7.688126087188721,-8.942268371582031
2DVW__A__B,train,-9.779436111450195,-11.105521202087402
2J0T__A__D,train,-12.814661026000977,-11.583840370178223
2KSO__A__B,train,-7.205049991607666,-8.782334327697754
2O3B__A__B,train,-15.673925399780273,-11.891520500183105
2REX__A__B,train,-7.171834468841553,-11.257975578308105
3BE1__HL__A,train,-10.342643737792969,-9.305922508239746
3BP8__A__C,train,-11.430728912353516,-9.853656768798828
3EG5__A__B,train,-7.914167404174805,-10.036162376403809
3G6D__HL__A,train,-14.63807201385498,-11.2671480178833
3HH2__AB__C,train,-11.182096481323242,-11.238819122314453
3L5X__A__HL,train,-12.439257621765137,-10.389012336730957
3M63__A__B,train,-9.21352767944336,-8.412100791931152
3Q3J__A__B,train,-7.029021739959717,-8.804139137268066
3QHY__A__B,train,-17.07570457458496,-11.449307441711426
3S9D__A__B,train,-10.908485412597656,-9.37036418914795
3U82__A__B,train,-10.776342391967773,-10.630948066711426
4HFK__A__BD,train,-13.049612998962402,-10.244565963745117
4J2L__A__CD,train,-9.617270469665527,-8.088580131530762
4JPK__HL__A,train,-10.036506652832031,-11.076288223266602
4KRP__A__B,train,-9.244793891906738,-8.413277626037598
4NZW__A__B,train,-8.587118148803711,-8.759799003601074
5XCO__A__B,train,-10.977495193481445,-8.712082862854004
3ETB__II__M,train,-14.264473915100098,-11.863104820251465
1JPS__HL__T,train,-13.642470359802246,-11.039046287536621
2HKF__HL__P,train,-8.879390716552734,-10.299304962158203
3MAC__HL__A,train,-9.23100757598877,-11.674129486083984
3T2N__HL__A,train,-10.501916885375977,-10.887044906616211
2A6I__AB__P,train,-9.441706657409668,-9.506654739379883
1NBY__AB__C,train,-5.513517379760742,-11.212687492370605
1P4B__HL__P,train,-13.947468757629395,-11.715853691101074
2HFG__HL__R,train,-12.580879211425781,-12.235575675964355
3EYS__HL__Q,train,-7.408215522766113,-10.676453590393066
1CZ8__XY__V,train,-14.1328125,-10.992463111877441
2XRA__HL__A,train,-11.570841789245605,-12.172734260559082
