complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.488076182480398,,
1AK4__A__D,train,other,-6.709835052490234,,-7.227283079293042,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.4844417660087945,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.977468778957162,,
1FCC__A__C,train,other,-9.026483535766602,,-9.059062657588756,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.950573589109274,,
1HE8__A__B,train,other,-7.891330718994141,,-6.8193498092427145,,
1JTD__A__B,train,other,-16.01441192626953,,-15.161962263677763,,
1KBH__A__B,train,other,-10.183781623840332,,-10.407199283081402,,
1LFD__A__B,train,other,-8.09859848022461,,-9.518344228383658,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.55869892443608,,
1REW__AB__C,train,other,-12.511860847473145,,-12.606522380222232,,
1SMF__E__I,train,other,-8.946138381958008,,-8.659740436970614,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.31487862692294,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.22515054412492,,
2BTF__A__P,train,other,-7.688126087188721,,-9.251197381255103,,
2DVW__A__B,train,other,-9.779436111450195,,-11.677055064082673,,
2GOX__A__B,train,other,-12.07279109954834,,-9.602265868452944,,
2KSO__A__B,train,other,-7.205049991607666,,-7.777720170647291,,
2O3B__A__B,train,other,-15.673925399780272,,-9.466115287363706,,
2REX__A__B,train,other,-7.171834468841553,,-10.403753099076507,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.805934475177537,,
3BP8__A__C,train,other,-11.430728912353516,,-12.039265697419543,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.742000307589178,,
3QHY__A__B,train,other,-17.07570457458496,,-16.44184608540074,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.656174578027361,,
3U82__A__B,train,other,-10.776342391967772,,-11.597418612683528,,
4G2V__A__B,train,other,-9.488483428955078,,-9.746653165463,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.403540077831375,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.287748121635653,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.8318520116423,,
4KRP__A__B,train,other,-9.244793891906738,,-9.30051627177034,,
4NZW__A__B,train,other,-8.587118148803711,,-9.261300908236095,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-5.942044362535578,,
4UYP__A__D,train,other,-15.078248023986816,,-11.272527376003113,,
4YEB__A__B,train,other,-10.597747802734377,,-12.692707554652461,,
5CXB__A__B,train,other,-11.683855056762695,,-10.117494848343686,,
5K39__A__B,train,other,-11.320324897766112,,-10.239290583962852,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.096321045869482,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.791664293707248,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.95872947344294,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.439738904113462,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.389039921300602,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.373877624304637,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.297847004937925,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.1650902757065,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.432323506513072,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.461563108264746,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.261531587714572,,
1UUG__A__B,train,other,-17.85417938232422,,-12.251956439890623,,
2I25__N__L,train,other,-12.360586166381836,,-12.878534699539497,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.275222731968702,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.375809242404767,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.19870423786069,,
2PTC__E__I,train,other,-18.15886688232422,,-12.241679835385813,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.987609998656602,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.293437875909643,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.132504601231965,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.935498979373728,,
2HQS__A__H,train,other,-10.221593856811523,,-10.155767595149863,,
1GPW__A__B,train,other,-11.40062141418457,,-9.083182494575334,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.989445352031712,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.664458733723174,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.962006650541929,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.508803481531594,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.473894523265436,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-12.67955924834123,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.36918480216589,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.221783879627921,,
