complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.116715239898005,,
1AK4__A__D,train,other,-6.709835052490234,,-10.116809430971731,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.116695779680027,,
1E50__A__B,train,other,-10.709230422973633,,-10.116701392384165,,
1HE8__A__B,train,other,-7.891330718994141,,-10.116638061800007,,
1JTD__A__B,train,other,-16.01441192626953,,-10.116678240439706,,
1KBH__A__B,train,other,-10.183781623840332,,-10.11678996193444,,
1LFD__A__B,train,other,-8.09859848022461,,-10.11676916870212,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.116639454834422,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.116682080450264,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.116600446238127,,
1REW__AB__C,train,other,-12.511860847473145,,-10.116645946151309,,
1SMF__E__I,train,other,-8.946138381958008,,-10.116726262528802,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.116761228858406,,
2AJF__A__E,train,other,-10.622798919677734,,-10.116709582188854,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.116663124466728,,
2GOX__A__B,train,other,-12.07279109954834,,-10.116714807671604,,
2J0T__A__D,train,other,-12.814661026000977,,-10.11675377633369,,
2KSO__A__B,train,other,-7.205049991607666,,-10.116564679591894,,
2O3B__A__B,train,other,-15.673925399780272,,-10.11676944833757,,
2REX__A__B,train,other,-7.171834468841553,,-10.116643878848453,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.116737177731356,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.116655712042883,,
3M63__A__B,train,other,-9.21352767944336,,-10.116692854067304,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.116707207216532,,
3QHY__A__B,train,other,-17.07570457458496,,-10.116720830325272,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.116665502750145,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.116683798738254,,
4CVW__A__C,train,other,-14.14932918548584,,-10.116749123766608,,
4G2V__A__B,train,other,-9.488483428955078,,-10.116450416279529,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.116673373771894,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.116697463148599,,
4MYW__A__B,train,other,-10.52527904510498,,-10.116698688512376,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.116687942756855,,
4UYP__A__D,train,other,-15.078248023986816,,-10.116748492905991,,
4YEB__A__B,train,other,-10.597747802734377,,-10.116810988600998,,
5CXB__A__B,train,other,-11.683855056762695,,-10.116732123721775,,
5K39__A__B,train,other,-11.320324897766112,,-10.116719580676737,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.11667156973396,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.116734222675534,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.116672092299693,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.116617878782723,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.116800068477374,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.116915847913788,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.1166932038939,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.11672655256627,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.116690431027457,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.117152377212522,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.116620765510033,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.116749852999103,,
2I25__N__L,train,other,-12.360586166381836,,-10.116722349351472,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.116728198514128,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.116707275561994,,
1GXD__A__C,train,other,-11.377227783203123,,-10.116686455336913,,
3F1P__A__B,train,other,-7.84818172454834,,-10.116779916527127,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.116552522689435,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.11670534921526,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.116691092138186,,
3BX7__A__C,train,other,-10.97087860107422,,-10.116663880126902,,
2HQS__A__H,train,other,-10.221593856811523,,-10.116657465185432,,
1GPW__A__B,train,other,-11.40062141418457,,-10.116718142579415,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.11663816295816,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.116646930003858,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.116703367649363,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.116687741346093,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.116690050436823,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.11663859530548,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.116725802378983,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.116691579484678,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.116803053434602,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.116673126986212,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.116710305275097,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.116702065809582,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.116661837681207,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.116733189887078,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.11631418639554,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.116674892923736,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.116728431434638,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.116825888421289,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.11668824927577,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.116724244319716,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.116661133936022,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.116711870589633,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.116659030120438,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.11663964097287,,
