complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.005390284482575,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.937762630664876,,
1CSO__E__I,train,other,-10.038557052612305,,-10.834991166013022,,
1E50__A__B,train,other,-10.709230422973633,,-10.30783799697627,,
1EMV__A__B,train,other,-18.735225677490234,,-9.930164894972178,,
1FCC__A__C,train,other,-9.026483535766602,,-10.005725902260792,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.37261950421672,,
1HE8__A__B,train,other,-7.891330718994141,,-10.688987001005641,,
1JTD__A__B,train,other,-16.01441192626953,,-10.70049052375798,,
1KBH__A__B,train,other,-10.183781623840332,,-9.74151461255278,,
1LFD__A__B,train,other,-8.09859848022461,,-10.058480839405085,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.096730501207949,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.149450253517816,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.692683253114762,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.898713117752708,,
2BTF__A__P,train,other,-7.688126087188721,,-10.147618665595367,,
2KSO__A__B,train,other,-7.205049991607666,,-9.264435749684148,,
2WPT__A__B,train,other,-10.668374061584473,,-9.95776800576975,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.200452043253488,,
3EG5__A__B,train,other,-7.914167404174805,,-9.35097794917643,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.672794517894191,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.373568597795343,,
3M63__A__B,train,other,-9.21352767944336,,-9.50765510243037,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.454589708491913,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.166360884532281,,
3QHY__A__B,train,other,-17.07570457458496,,-10.618063218978739,,
3S9D__A__B,train,other,-10.908485412597656,,-9.939401460776278,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.381213811782969,,
3U82__A__B,train,other,-10.776342391967772,,-9.285197426986903,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.78447865051928,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.567644902199323,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.53696610063361,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.059960970181042,,
4MYW__A__B,train,other,-10.52527904510498,,-9.469736068390862,,
4NZW__A__B,train,other,-8.587118148803711,,-10.241956480912917,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.719536150221124,,
4UYP__A__D,train,other,-15.078248023986816,,-9.994376166476417,,
4YEB__A__B,train,other,-10.597747802734377,,-9.568783502906024,,
5CXB__A__B,train,other,-11.683855056762695,,-10.282385104591025,,
5K39__A__B,train,other,-11.320324897766112,,-9.995778862396358,,
5XCO__A__B,train,other,-10.977495193481444,,-9.990328853000008,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.991733010619697,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.190293837481413,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.379319295753927,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.237485029019021,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.208040787853772,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.761590748900298,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.844060373748675,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.826240031007362,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.236714870534385,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.21989712609857,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.407824422556041,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.456406955893195,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.950035257855824,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.700597509976012,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.325505823680317,,
2I25__N__L,train,other,-12.360586166381836,,-10.257803585035033,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.302789300724298,,
3F1P__A__B,train,other,-7.84818172454834,,-10.170279441490104,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.774710254846408,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.625143179364699,,
3BX7__A__C,train,other,-10.97087860107422,,-10.14732896835227,,
1GPW__A__B,train,other,-11.40062141418457,,-10.433259805301304,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.25557854037786,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-11.742349684944715,,
