complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.431726905748752,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.980743196660411,,
1CSO__E__I,train,other,-10.038557052612305,,-10.565788046709294,,
1E50__A__B,train,other,-10.709230422973633,,-10.312646174005566,,
1EMV__A__B,train,other,-18.735225677490234,,-11.243970991360886,,
1FCC__A__C,train,other,-9.026483535766602,,-9.021610915966216,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.851593102132194,,
1HE8__A__B,train,other,-7.891330718994141,,-6.402483679713164,,
1JTD__A__B,train,other,-16.01441192626953,,-11.505969603306108,,
1KBH__A__B,train,other,-10.183781623840332,,-10.264374618543748,,
1LFD__A__B,train,other,-8.09859848022461,,-10.00002167358483,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.352679874358232,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.372691770946698,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.093159484736177,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.008227539632088,,
2BTF__A__P,train,other,-7.688126087188721,,-8.764303847885014,,
2KSO__A__B,train,other,-7.205049991607666,,-9.654307343838768,,
2WPT__A__B,train,other,-10.668374061584473,,-11.68108760625658,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.860995501432708,,
3EG5__A__B,train,other,-7.914167404174805,,-8.264961442433025,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.01006085521029,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.795092803769364,,
3M63__A__B,train,other,-9.21352767944336,,-8.79100295976415,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.85727590838983,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.695183882610665,,
3QHY__A__B,train,other,-17.07570457458496,,-12.777378079689694,,
3S9D__A__B,train,other,-10.908485412597656,,-10.490286889127214,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.56526172499307,,
3U82__A__B,train,other,-10.776342391967772,,-11.38321521209636,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.145801669019905,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.245161775968972,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.626693228948806,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.743288456285258,,
4MYW__A__B,train,other,-10.52527904510498,,-10.64508388478738,,
4NZW__A__B,train,other,-8.587118148803711,,-8.494950457769733,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.073658777670737,,
4UYP__A__D,train,other,-15.078248023986816,,-13.58241465789899,,
4YEB__A__B,train,other,-10.597747802734377,,-11.1985603069358,,
5CXB__A__B,train,other,-11.683855056762695,,-11.095075472405501,,
5K39__A__B,train,other,-11.320324897766112,,-9.778450389565284,,
5XCO__A__B,train,other,-10.977495193481444,,-11.76512438315391,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.949866896884,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.616072021111112,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.31825064745719,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.687048585852644,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.238110760082387,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.280522241527953,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.464030180775515,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.1931179870789,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.98137332187579,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.287912695831746,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.519768223554042,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.350453339288592,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.291549139068701,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.870398534579845,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.767829775906568,,
2I25__N__L,train,other,-12.360586166381836,,-11.681400167376822,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.722162821862806,,
3F1P__A__B,train,other,-7.84818172454834,,-9.395154544729134,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.73150285596855,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.22403977033829,,
3BX7__A__C,train,other,-10.97087860107422,,-9.658297924814262,,
1GPW__A__B,train,other,-11.40062141418457,,-9.865396436290174,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.141589786974285,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.248310952371702,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.7225484699560285,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.780595618661321,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.780493293227828,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.683991032568985,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.515386148281781,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.321726528015017,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-13.504155544111752,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.06293249685329,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.859742778526249,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.502487592362154,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.306123820149612,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-7.17224111817823,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.435801545862713,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.652517652104503,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.067884807434648,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.292538817894314,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.300654773673438,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.446438030343252,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-16.544426300396502,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.778240399208622,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.427418138226876,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-12.077169421871599,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.443807090584304,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.21060717373416,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.4955822351033,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-13.676256920285025,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-11.61683264693361,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.583290321484927,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.816373311369254,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.072959360401036,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.58768061573773,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.324493155407056,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.91280759157898,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.258067082730317,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.691824313553763,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.909106438592989,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.863293198708682,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-13.552317762845938,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.737644023008736,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.189770310290667,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.999379894106205,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-12.024442429858464,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.616545231682634,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.637803419311208,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.729004527978041,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-11.338054379070424,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.584530355328301,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.899322749914257,,
6DBG__C__B,train,other,-13.40223789215088,,-12.759364875390698,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.121072021787771,,
3PC8__A__C,train,other,-9.537996292114258,,-8.655375829965754,,
5VNW__D__A,train,other,-8.685522079467773,,-10.27125359994928,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.069387358437515,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-12.65382630703462,,
1AXI__A__B,train,other,-10.714621543884276,,-8.917090985329034,,
1C9P__B__A,train,other,-12.278223037719728,,-13.90222260533488,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.362101607272725,,
1K93__D__A,train,other,-10.503296852111816,,-9.51383417189405,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.59539397971897,,
1LW6__I__E,train,other,-15.960285186767578,,-12.699358484758271,,
1OEY__L__C,train,other,-11.456864356994627,,-8.555644965317258,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.050096890406699,,
1QTY__XY__VW,train,other,-15.00671672821045,,-15.088782058182257,,
1T0P__A__B,train,other,-6.278346538543701,,-9.398211234039326,,
1TE1__B__A,train,other,-11.553154945373535,,-10.792144172167058,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.071881879948217,,
1X1U__D__A,train,other,-10.749483108520508,,-12.554552785336444,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.817537427391438,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-11.563491822275852,,
2A24__B__A,train,other,-6.170323848724365,,-8.10767585835237,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.376028112489404,,
2BE6__A__D,train,other,-11.705299377441406,,-8.65159432658344,,
2CJS__C__AB,train,other,-9.549729347229004,,-8.344250590441948,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.045041709236141,,
2G81__I__E,train,other,-10.731796264648438,,-12.560932427688007,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.719352050241417,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.483685979175684,,
2JGZ__B__A,train,other,-4.092741012573242,,-6.760661522906668,,
2K5B__B__A,train,other,-7.364123344421387,,-8.573869947163741,,
2KBW__B__A,train,other,-8.860579490661621,,-9.367986421304733,,
2L1L__A__B,train,other,-11.125300407409668,,-10.222869229311057,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.826889857330384,,
2N2H__B__A,train,other,-8.228479385375977,,-9.756971945757192,,
2OMY__B__A,train,other,-9.139049530029297,,-10.499834785719099,,
2P5T__B__A,train,other,-12.278223037719728,,-10.839589109859538,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.983565406625873,,
2V8S__E__V,train,other,-6.354085922241211,,-8.468758206690175,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.499866441397735,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.178484412286066,,
2XHE__B__A,train,other,-11.471864700317385,,-10.054922939007719,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.644777334509744,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.576882895097492,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.404503544574782,,
3BEG__B__A,train,other,-9.960408210754396,,-9.41416199681132,,
3CHW__P__A,train,other,-9.882776260375977,,-9.545478859255404,,
3FPU__B__A,train,other,-13.53444766998291,,-11.207726929481465,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-3.75935452452899,,
3HO5__H__B,train,other,-9.082579612731934,,-8.713683835136232,,
3K1R__B__A,train,other,-12.278223037719728,,-9.860584159407772,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.087458540326926,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.895136700403425,,
3O40__B__A,train,other,-12.07886791229248,,-12.602514496425629,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.4542555928450955,,
3OL2__B__A,train,other,-7.175444602966309,,-9.073583569539206,,
3OUN__B__A,train,other,-9.872471809387209,,-11.082910952438915,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.781807375923979,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.300888041353895,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-8.739750026671278,,
3SJH__B__A,train,other,-7.460413455963135,,-9.296079985991518,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.078888540834344,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.929064612229524,,
3TU3__B__A,train,other,-9.882776260375977,,-9.655444496136383,,
3U9D__B__A,train,other,-8.596160888671875,,-7.287719809733321,,
3UKZ__C__B,train,other,-11.759521484375,,-12.425832668404581,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.377149359586944,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-8.205565910325522,,
3WRY__C__A,train,other,-8.879390716552734,,-7.593723047795898,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.441655351145048,,
4AG2__C__A,train,other,-11.197205543518066,,-12.326618008010401,,
4B1X__M__B,train,other,-7.315788745880127,,-10.110590076694432,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.305313163740799,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.406934876616504,,
4CT0__B__A,train,other,-10.30394172668457,,-10.996078117813045,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.87388375928885,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.783203243435462,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.878369269192813,,
4F0A__B__A,train,other,-7.6667799949646,,-8.270938720328207,,
4GH7__B__A,train,other,-11.239790916442873,,-8.828766905946836,,
4H6J__B__A,train,other,-9.169440269470217,,-7.978255206555052,,
4HFF__B__A,train,other,-13.056181907653809,,-11.587421927617347,,
4HRL__A__C,train,other,-12.278223037719728,,-13.265205034548151,,
4IU3__B__A,train,other,-10.479205131530762,,-9.271402334320001,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-8.516046877333663,,
4K5A__B__A,train,other,-10.89646339416504,,-12.570169688861577,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.963632786432386,,
4ML7__B__A,train,other,-13.053983688354492,,-9.662463464450855,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.77211568676635,,
4NOO__B__A,train,other,-11.334211349487305,,-11.203484299773471,,
4OL0__B__A,train,other,-11.361315727233888,,-11.27827140443978,,
4P1N__CD__AB,train,other,-8.79079532623291,,-7.977489337548564,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.253280651918462,,
4PER__A__B,train,other,-20.46370506286621,,-12.65525090829341,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-8.090312656752879,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.673999558254753,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.538362627292098,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.711353194120678,,
4U97__B__A,train,other,-7.6425933837890625,,-7.937695227534967,,
4UWX__C__A,train,other,-7.04108476638794,,-8.713844270341152,,
4XHU__C__D,train,other,-10.34784984588623,,-12.231094470040663,,
4XVP__D__A,train,other,-11.42795753479004,,-11.361092191272196,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.708462979090829,,
5AYS__C__A,train,other,-12.679497718811035,,-10.273203693373615,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.128030637789065,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.569228097145547,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.842339098729834,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.920888321509651,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.065725690810501,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.402563775414821,,
5FR2__B__A,train,other,-9.34615707397461,,-10.137627406432816,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.852056563207572,,
5H3J__B__A,train,other,-8.96124267578125,,-9.456740733464514,,
5HPK__B__A,train,other,-10.93202304840088,,-9.791246191816448,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.530460114022464,,
