complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.899768344654738,,
1AK4__A__D,train,other,-6.709835052490234,,-10.044380069113798,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.045528578092611,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.198439099102844,,
1E50__A__B,train,other,-10.709230422973633,,-10.080318953142225,,
1EMV__A__B,train,other,-18.735225677490234,,-10.725953233381626,,
1FCC__A__C,train,other,-9.026483535766602,,-10.0033906160063,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.7903987284446,,
1JTD__A__B,train,other,-16.01441192626953,,-10.213725660767068,,
1KBH__A__B,train,other,-10.183781623840332,,-10.77373477497721,,
1LFD__A__B,train,other,-8.09859848022461,,-10.007750124553707,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.422715866043648,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.584660930486965,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.969486939931809,,
2DVW__A__B,train,other,-9.779436111450195,,-9.980501198463998,,
2GOX__A__B,train,other,-12.07279109954834,,-10.117747596202666,,
2REX__A__B,train,other,-7.171834468841553,,-10.084130161120312,,
2WPT__A__B,train,other,-10.668374061584473,,-9.881510078808123,,
3BP8__A__C,train,other,-11.430728912353516,,-10.322377622079415,,
3EG5__A__B,train,other,-7.914167404174805,,-9.903302287484747,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.315309445223443,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.056336531695136,,
3M63__A__B,train,other,-9.21352767944336,,-9.881306647812673,,
3QHY__A__B,train,other,-17.07570457458496,,-10.408427762761125,,
3S9D__A__B,train,other,-10.908485412597656,,-9.390117279843635,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.418638401502609,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.626770362934195,,
4CVW__A__C,train,other,-14.14932918548584,,-10.054641844509954,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.804324076079638,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.938006901359278,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.62504351297097,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.085249055934758,,
4UYP__A__D,train,other,-15.078248023986816,,-11.324526656268908,,
4YEB__A__B,train,other,-10.597747802734377,,-9.561518735410942,,
5CXB__A__B,train,other,-11.683855056762695,,-10.045729919478958,,
5K39__A__B,train,other,-11.320324897766112,,-10.631139925708375,,
5XCO__A__B,train,other,-10.977495193481444,,-9.736155434327332,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.274294568998299,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.344475729091231,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.516210189654512,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.378992305584864,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.295474720589105,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.21098134500194,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.496515673584256,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.442514368278328,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.38251808247993,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.532175716171132,,
1UUG__A__B,train,other,-17.85417938232422,,-10.225644846295141,,
2I25__N__L,train,other,-12.360586166381836,,-9.884074855379447,,
1GXD__A__C,train,other,-11.377227783203123,,-10.130872769358588,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.615025105586483,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.061381768496034,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.663504427775164,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.833204842129582,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.31579375963393,,
3BX7__A__C,train,other,-10.97087860107422,,-10.348529318676727,,
2HQS__A__H,train,other,-10.221593856811523,,-10.258205171931289,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.693724470792795,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.725681441868415,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.364466894868375,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.467138427316558,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.168211969476213,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.161897410906848,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.83652979643825,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.862593766350738,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.23203065370518,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.203361517903813,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.946243730028797,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.17747364815673,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.138146307356932,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.387671859338006,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.549663037047955,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.220580392123056,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-12.885717902554285,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.18287186848335,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.781814188989559,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.267865211646857,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.150745927829545,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.371616828843061,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.99014087040956,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.26127178627501,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.575787577723796,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.141024339221957,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.343361048238378,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.398737823647522,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.567250519942846,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.564649954890456,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.097060262420651,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.265874262678725,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.271495439424196,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.387686071362696,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.795556985039113,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.248903809399344,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.603561256790163,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.414583464249407,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.194153830524598,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.232246922144494,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.463742375828339,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.351434243285155,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.978562590766805,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.742180919418276,,
6DBG__C__B,train,other,-13.40223789215088,,-9.912592826978019,,
3PC8__A__C,train,other,-9.537996292114258,,-10.233552512477544,,
5VNW__D__A,train,other,-8.685522079467773,,-9.951649934609122,,
