complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.883910339142613,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.942055392548568,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.657712203624184,,
1E50__A__B,train,other,-10.709230422973633,,-10.213260471939165,,
1EMV__A__B,train,other,-18.735225677490234,,-10.248781017426138,,
1FCC__A__C,train,other,-9.026483535766602,,-9.855259224243236,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.177077040160984,,
1JTD__A__B,train,other,-16.01441192626953,,-10.75416034285852,,
1KBH__A__B,train,other,-10.183781623840332,,-10.41671355644915,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.117603163035879,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.075670766027695,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.874506740628675,,
1REW__AB__C,train,other,-12.511860847473145,,-9.903826428765433,,
1SMF__E__I,train,other,-8.946138381958008,,-10.017935722066529,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.934402761502763,,
2BTF__A__P,train,other,-7.688126087188721,,-10.123887760828278,,
2GOX__A__B,train,other,-12.07279109954834,,-9.650852276916305,,
2J0T__A__D,train,other,-12.814661026000977,,-10.003122559897497,,
2O3B__A__B,train,other,-15.673925399780272,,-9.840807603892832,,
2REX__A__B,train,other,-7.171834468841553,,-10.09172615662915,,
2WPT__A__B,train,other,-10.668374061584473,,-9.82590527683898,,
3BP8__A__C,train,other,-11.430728912353516,,-9.877054817935793,,
3EG5__A__B,train,other,-7.914167404174805,,-9.952863574127239,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.01249531874215,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.939974329955787,,
3M63__A__B,train,other,-9.21352767944336,,-9.685190172667763,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.02794423022482,,
3S9D__A__B,train,other,-10.908485412597656,,-9.760799562661367,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.943471080295817,,
3U82__A__B,train,other,-10.776342391967772,,-10.164603740999892,,
4CVW__A__C,train,other,-14.14932918548584,,-10.082462949593067,,
4G2V__A__B,train,other,-9.488483428955078,,-10.050497732449587,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.016593323050962,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.150468768786917,,
4KRP__A__B,train,other,-9.244793891906738,,-9.920015982885806,,
4NZW__A__B,train,other,-8.587118148803711,,-9.619118820633583,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.97824605942883,,
4UYP__A__D,train,other,-15.078248023986816,,-9.973584689284342,,
5K39__A__B,train,other,-11.320324897766112,,-10.140151749278889,,
5XCO__A__B,train,other,-10.977495193481444,,-9.852811489517359,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.03586912559343,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.114515393174345,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.114592140489073,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.935688230092776,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.367705513962338,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.045553155494414,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.348856014792476,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.051577925862512,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.740787905389851,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.151531103398135,,
2I25__N__L,train,other,-12.360586166381836,,-10.197916467839274,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.024326407515495,,
1GXD__A__C,train,other,-11.377227783203123,,-9.805073954807266,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.579160446197793,,
2PTC__E__I,train,other,-18.15886688232422,,-10.042646450572503,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.88120886416465,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.08037390590382,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.916945099220209,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.859519580927554,,
2HQS__A__H,train,other,-10.221593856811523,,-10.428987434917403,,
1GPW__A__B,train,other,-11.40062141418457,,-9.937811817304633,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.820572878682183,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.721628864170935,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.43050498694932,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.792070418487011,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.926535172329038,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.094817257001631,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.84546275732221,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.235117293428898,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.84958207502564,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.116270188655637,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.944715961499881,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.785103761674963,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.091929056265515,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.999146442805728,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.277921189542834,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.203174876649271,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-9.97682842298379,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.496155451587207,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.936018473157924,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-9.97010740729158,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.14220147474401,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.244398295565702,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.900740965463203,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.173411172046587,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.169021365357818,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.678174453960041,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.118147273564166,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.727924062203773,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.965269235061012,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.31356459033955,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.883144230492196,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.080135144962485,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.013494032249321,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.025940011022584,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-9.856479205788432,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.24341188150609,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.054160095803466,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.995806224275976,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.22135464773087,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.876308636278928,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.97479495002641,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.187791958143313,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.061657290264304,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.00730378885145,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.23787462538682,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.14656600670995,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.68233246484124,,
6DBG__C__B,train,other,-13.40223789215088,,-10.083799985582264,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.969539446287627,,
3PC8__A__C,train,other,-9.537996292114258,,-9.797612180169894,,
1XQS__A__C,train,other,-7.076467514038086,,-10.062551329452653,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.255131730791463,,
1C9P__B__A,train,other,-12.278223037719728,,-10.10207770956031,,
1DIT__P__HL,train,other,-16.37096405029297,,-9.584792594698767,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.055254601032622,,
1G9I__I__E,train,other,-9.441706657409668,,-10.119583526102504,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.007153149758576,,
1K93__D__A,train,other,-10.503296852111816,,-9.896065252503812,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.240442713437233,,
1LW6__I__E,train,other,-15.960285186767578,,-10.987297736382477,,
1MXE__A__E,train,other,-16.37096405029297,,-9.880000104493533,,
1OEY__L__C,train,other,-11.456864356994627,,-9.926902610726964,,
1PJM__A__B,train,other,-9.2014741897583,,-10.08420415259155,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.366311377876718,,
1SB0__B__A,train,other,-6.581003189086914,,-9.826822728426222,,
1T0P__A__B,train,other,-6.278346538543701,,-10.049836144197995,,
1VEU__A__B,train,other,-10.767715454101562,,-10.271377744502276,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.8457062612239,,
1X1U__D__A,train,other,-10.749483108520508,,-9.958183342742913,,
1XR0__B__A,train,other,-6.821235179901123,,-9.547741453000384,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.78639900981501,,
2A24__B__A,train,other,-6.170323848724365,,-9.800392312872718,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.488469122716161,,
2DX5__B__A,train,other,-4.749607086181641,,-9.798729766537852,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.427673046248474,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.799460548344014,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.149899799205011,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.182127577049188,,
2K5B__B__A,train,other,-7.364123344421387,,-10.667207707964343,,
2KBW__B__A,train,other,-8.860579490661621,,-10.065441229001756,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.678120977374487,,
2LUH__B__A,train,other,-8.396806716918945,,-9.434269083433472,,
2M86__A__B,train,other,-11.71209716796875,,-9.842512966070753,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.238750450872024,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.789584455815628,,
2N2H__B__A,train,other,-8.228479385375977,,-9.827160480434728,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.25162047391427,,
2P5T__B__A,train,other,-12.278223037719728,,-11.88218575357035,,
2POP__B__A,train,other,-7.335216045379639,,-10.070105331727701,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.954619617668063,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.921500642501458,,
2V8S__E__V,train,other,-6.354085922241211,,-8.955268764398575,,
2W84__B__A,train,other,-9.761054039001465,,-9.723171571131218,,
2WH6__B__A,train,other,-10.56572151184082,,-9.9478316798551,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.299403282013174,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.863674321653125,,
2XHE__B__A,train,other,-11.471864700317385,,-10.047206920908183,,
2YGG__B__A,train,other,-10.503296852111816,,-10.078921577312778,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.902080979961761,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.654117693965778,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.252453958935513,,
3DXC__B__A,train,other,-9.082579612731934,,-9.813190564637067,,
3EGG__C__A,train,other,-10.99648666381836,,-10.076431955538398,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.779747508444034,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.729754860087295,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.885283344747542,,
3K1R__B__A,train,other,-12.278223037719728,,-9.849061289750844,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.925401326366062,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.384532845645474,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.069432873434819,,
3O40__B__A,train,other,-12.07886791229248,,-10.010294633722896,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.901729607522856,,
3OL2__B__A,train,other,-7.175444602966309,,-10.157334742454065,,
3OUN__B__A,train,other,-9.872471809387209,,-10.05958306041935,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.179119003991953,,
3SJH__B__A,train,other,-7.460413455963135,,-9.98028068396129,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.969004226309233,,
3UKZ__C__B,train,other,-11.759521484375,,-9.840243301532174,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.0669499891768,,
3V96__B__A,train,other,-12.221753120422363,,-10.2353649183566,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.104385190228642,,
3VUX__G__A,train,other,-6.883659362792969,,-9.798012577381787,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.837141373778914,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.883064437084592,,
3WRY__C__A,train,other,-8.879390716552734,,-9.870435321942857,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.881827098302999,,
4AG2__C__A,train,other,-11.197205543518066,,-9.944862605705003,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.394952754999306,,
4B1X__M__B,train,other,-7.315788745880127,,-10.086085461592587,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.58560401457085,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.580159911141608,,
4C9B__B__A,train,other,-10.295537948608398,,-9.739750900612464,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.750640239525039,,
4DT1__B__A,train,other,-8.52901554107666,,-10.131777730765481,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.159193765973647,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.87132774467824,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.0754911545031,,
4GN4__B__A,train,other,-8.999773025512695,,-10.101230600921708,,
4H6J__B__A,train,other,-9.169440269470217,,-9.992975364654926,,
4HFF__B__A,train,other,-13.056181907653809,,-10.098270502837975,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.10640412188198,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.105949532377362,,
4K5A__B__A,train,other,-10.89646339416504,,-10.04081788945774,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.018881828757582,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.043425708479182,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.0103568400218,,
4ML7__B__A,train,other,-13.053983688354492,,-9.93709395421159,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.840539548260386,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.835171176778461,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.616859247665792,,
4PER__A__B,train,other,-20.46370506286621,,-10.198444127029129,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.035636767011525,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.78014573930855,,
4QT8__C__A,train,other,-8.939695358276367,,-10.057623554899104,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.102849202899137,,
4U97__B__A,train,other,-7.6425933837890625,,-9.815750654357672,,
4XHU__C__D,train,other,-10.34784984588623,,-10.560582495107214,,
4XVP__D__A,train,other,-11.42795753479004,,-10.391479801623584,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.846098728801051,,
