complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.132128819287171,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.890083967241907,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.867899610032309,,
1CSO__E__I,train,other,-10.038557052612305,,-10.669059531930902,,
1E50__A__B,train,other,-10.709230422973633,,-9.99356296858923,,
1FCC__A__C,train,other,-9.026483535766602,,-10.063032576884895,,
1HE8__A__B,train,other,-7.891330718994141,,-9.872160059478693,,
1JTD__A__B,train,other,-16.01441192626953,,-10.47125027780981,,
1KBH__A__B,train,other,-10.183781623840332,,-10.562279149757282,,
1LFD__A__B,train,other,-8.09859848022461,,-9.765215587811594,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.332388410481,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.09104000229874,,
1REW__AB__C,train,other,-12.511860847473145,,-10.297466222567376,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.812574128038502,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.056779187432971,,
2AJF__A__E,train,other,-10.622798919677734,,-9.90752494921643,,
2BTF__A__P,train,other,-7.688126087188721,,-10.847980595568544,,
2DVW__A__B,train,other,-9.779436111450195,,-10.281864796402555,,
2KSO__A__B,train,other,-7.205049991607666,,-9.952304359194933,,
2O3B__A__B,train,other,-15.673925399780272,,-9.866280432821823,,
2REX__A__B,train,other,-7.171834468841553,,-9.97756885988031,,
2WPT__A__B,train,other,-10.668374061584473,,-10.15262776691808,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.381517317471335,,
3BP8__A__C,train,other,-11.430728912353516,,-10.25393439611692,,
3EG5__A__B,train,other,-7.914167404174805,,-10.46432646930058,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.979833011061345,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.74943071624018,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.103572642079044,,
3QHY__A__B,train,other,-17.07570457458496,,-10.23057084083993,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.066705994816042,,
3U82__A__B,train,other,-10.776342391967772,,-10.018676456328057,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.971578180278682,,
4CVW__A__C,train,other,-14.14932918548584,,-10.08265947494975,,
4G2V__A__B,train,other,-9.488483428955078,,-10.253317393857724,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.940520372992221,,
4KRP__A__B,train,other,-9.244793891906738,,-10.000717575427029,,
4MYW__A__B,train,other,-10.52527904510498,,-9.962415977657493,,
4YEB__A__B,train,other,-10.597747802734377,,-10.601160013172787,,
5CXB__A__B,train,other,-11.683855056762695,,-10.12141786198431,,
5K39__A__B,train,other,-11.320324897766112,,-9.960058111458773,,
5XCO__A__B,train,other,-10.977495193481444,,-10.402464795608863,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.001599626200992,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.587051185216325,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.810429761035692,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.837669158407898,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.880123340972743,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.602859827422558,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.897097705909689,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.090631782990625,,
1UUG__A__B,train,other,-17.85417938232422,,-10.32205013907027,,
2I25__N__L,train,other,-12.360586166381836,,-10.8732225691582,,
1EZU__C__AB,train,other,-13.867080688476562,,-9.823157769119739,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.761537470007811,,
1GXD__A__C,train,other,-11.377227783203123,,-10.394113786148326,,
3F1P__A__B,train,other,-7.84818172454834,,-9.539132991042436,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.944917235876012,,
2PTC__E__I,train,other,-18.15886688232422,,-9.837938796818102,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.949342783485442,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.176724456355894,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.930688966671042,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.083271261401967,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.137017724695355,,
2HQS__A__H,train,other,-10.221593856811523,,-10.404544289241548,,
1GPW__A__B,train,other,-11.40062141418457,,-10.131064952942753,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.81174109221229,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.434822656944501,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.058973895436091,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.266176556264037,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.948761501601645,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.92302779740521,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.891305252471115,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.983394567078689,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.373680416781868,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.128792953033578,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.947521610784673,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.83579801004693,,
