complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.689489298743801,,
1AK4__A__D,train,other,-6.709835052490234,,-7.659501776224856,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.38741784073566,,
1E50__A__B,train,other,-10.709230422973633,,-9.890865502177096,,
1HE8__A__B,train,other,-7.891330718994141,,-7.19521115176682,,
1JTD__A__B,train,other,-16.01441192626953,,-12.318434569486,,
1KBH__A__B,train,other,-10.183781623840332,,-10.115508334741538,,
1LFD__A__B,train,other,-8.09859848022461,,-10.292307888032926,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.566719005243282,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.653253867204949,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.151772360118507,,
1REW__AB__C,train,other,-12.511860847473145,,-10.243283499093868,,
1SMF__E__I,train,other,-8.946138381958008,,-10.865639378066719,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.800341972945063,,
2AJF__A__E,train,other,-10.622798919677734,,-10.814913233889337,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.242935219584165,,
2GOX__A__B,train,other,-12.07279109954834,,-9.920678482573763,,
2J0T__A__D,train,other,-12.814661026000977,,-12.244336852903668,,
2KSO__A__B,train,other,-7.205049991607666,,-10.562759626155994,,
2O3B__A__B,train,other,-15.673925399780272,,-10.38681878662864,,
2REX__A__B,train,other,-7.171834468841553,,-10.741046657197318,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.936664382447551,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.608895612989752,,
3M63__A__B,train,other,-9.21352767944336,,-8.807248089651992,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.49145783484953,,
3QHY__A__B,train,other,-17.07570457458496,,-13.189815628285771,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.905328331297007,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.647516813182268,,
4CVW__A__C,train,other,-14.14932918548584,,-10.819455346380357,,
4G2V__A__B,train,other,-9.488483428955078,,-10.849952992467607,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.059022987855414,,
4JPK__HL__A,train,other,-10.036506652832031,,-12.51710904443083,,
4MYW__A__B,train,other,-10.52527904510498,,-10.155033044286538,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.829291453694719,,
4UYP__A__D,train,other,-15.078248023986816,,-11.994438073452734,,
4YEB__A__B,train,other,-10.597747802734377,,-10.017003142398538,,
5CXB__A__B,train,other,-11.683855056762695,,-11.353992759140496,,
5K39__A__B,train,other,-11.320324897766112,,-9.749862533364004,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.611686288579858,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.364498319333594,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.58763629156567,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.077218938699136,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.145122838800738,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.204695099040329,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.422704292853858,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-11.062102509285989,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-9.909861223106663,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.245967915636912,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.853143668124856,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.363614046580067,,
2I25__N__L,train,other,-12.360586166381836,,-10.391319967924717,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.544570533993962,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.985914079551828,,
1GXD__A__C,train,other,-11.377227783203123,,-11.415404809253157,,
3F1P__A__B,train,other,-7.84818172454834,,-8.272861868884913,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.747376126482457,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.032126450093035,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.495953846800868,,
3BX7__A__C,train,other,-10.97087860107422,,-9.592101101213112,,
2HQS__A__H,train,other,-10.221593856811523,,-11.488996509877456,,
1GPW__A__B,train,other,-11.40062141418457,,-10.3511853157947,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-7.719098128472309,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.001448145648483,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.87134566497891,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.383699320625265,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.912783218874576,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.094977472312545,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.395039672690952,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.046315837696,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.442304972655666,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.696604999504173,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.827741670453163,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.946463950295817,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.647065894961653,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.715076812734697,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-7.476410874864769,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-12.144538399220208,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.184721125504069,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.359218452206989,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.228694442710353,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.361447081718762,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.123600439578633,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.568373495354004,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.686816274222359,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-11.374498124144331,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.97506018582256,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.743092551264448,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.703622034056751,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.206929335387558,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.032581154084546,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.952424514675721,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.619648829296628,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.505825654760484,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.931483764360378,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.412394369700849,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.620278746940423,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.336683151040523,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.305049091558876,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.293653597435242,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.957208256485,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.10373728985784,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.420982014282743,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.702096466583352,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-12.02360326614864,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.717975974811646,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.601444297427042,,
6DBG__C__B,train,other,-13.40223789215088,,-11.153738135950174,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.41334750187938,,
5VNW__D__A,train,other,-8.685522079467773,,-10.915755066307167,,
1XQS__A__C,train,other,-7.076467514038086,,-9.32579523894053,,
1JMO__A__HL,train,other,-9.441706657409668,,-7.959251304064791,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-12.397357275499466,,
1XU1__ABD__T,train,other,-11.178394317626951,,-8.575724502477813,,
1AXI__A__B,train,other,-10.714621543884276,,-10.129162843230258,,
1C9P__B__A,train,other,-12.278223037719728,,-14.461537618494376,,
1F7Z__I__A,train,other,-6.693784713745117,,-13.412084474061848,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.009487733346683,,
1K93__D__A,train,other,-10.503296852111816,,-9.782123210681187,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.745656544969597,,
1LW6__I__E,train,other,-15.960285186767578,,-12.656399328059106,,
1MXE__A__E,train,other,-16.37096405029297,,-8.943311022743742,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.538330688077191,,
1PJM__A__B,train,other,-9.2014741897583,,-12.261724378019228,,
