complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-5.272188331940917,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.165175092322903,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.733061045521904,,
1E50__A__B,train,other,-10.709230422973633,,-10.382274434976454,,
1EMV__A__B,train,other,-18.735225677490234,,-16.93640614231641,,
1FCC__A__C,train,other,-9.026483535766602,,-8.791580336796683,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.76798003919034,,
1JTD__A__B,train,other,-16.01441192626953,,-12.203698271926369,,
1KBH__A__B,train,other,-10.183781623840332,,-8.459559062258505,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-5.999447385138547,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.824783428807752,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.234701879347227,,
1REW__AB__C,train,other,-12.511860847473145,,-10.657171999074336,,
1SMF__E__I,train,other,-8.946138381958008,,-9.902664985681502,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.958525416437672,,
2BTF__A__P,train,other,-7.688126087188721,,-10.141646423275231,,
2GOX__A__B,train,other,-12.07279109954834,,-10.2795431925298,,
2J0T__A__D,train,other,-12.814661026000977,,-13.442058139891305,,
2O3B__A__B,train,other,-15.673925399780272,,-13.466212629803906,,
2REX__A__B,train,other,-7.171834468841553,,-9.911583972839015,,
2WPT__A__B,train,other,-10.668374061584473,,-13.181555506874407,,
3BP8__A__C,train,other,-11.430728912353516,,-9.783235581233285,,
3EG5__A__B,train,other,-7.914167404174805,,-8.648777782872669,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.110012075958767,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.155658515450169,,
3M63__A__B,train,other,-9.21352767944336,,-10.182510706873773,,
3Q3J__A__B,train,other,-7.029021739959717,,-6.415282541587503,,
3S9D__A__B,train,other,-10.908485412597656,,-10.593856800713633,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.64417730907552,,
3U82__A__B,train,other,-10.776342391967772,,-10.99722266264919,,
4CVW__A__C,train,other,-14.14932918548584,,-13.1626637783875,,
4G2V__A__B,train,other,-9.488483428955078,,-10.596322112487336,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.96030199594782,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.934532094123636,,
4KRP__A__B,train,other,-9.244793891906738,,-9.865328625198394,,
4NZW__A__B,train,other,-8.587118148803711,,-7.8790996867984475,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.807181274767979,,
4UYP__A__D,train,other,-15.078248023986816,,-14.085451018114172,,
5K39__A__B,train,other,-11.320324897766112,,-11.224366150857215,,
5XCO__A__B,train,other,-10.977495193481444,,-11.863054606974,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.274019026984123,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.51619114010941,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-8.869506412476158,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.137291158998273,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.75464306491622,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.669643231122025,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.897178531507738,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.814649796345382,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.478897470392635,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.23332377182253,,
2I25__N__L,train,other,-12.360586166381836,,-11.659048732782201,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.022389111221248,,
1GXD__A__C,train,other,-11.377227783203123,,-11.546726671445805,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.351058629035611,,
2PTC__E__I,train,other,-18.15886688232422,,-12.650951951039067,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.965025523387851,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.569401738917435,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.3198400767894,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.35489147186929,,
2HQS__A__H,train,other,-10.221593856811523,,-11.66205995865406,,
1GPW__A__B,train,other,-11.40062141418457,,-12.133746979354209,,
