complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.049317990291161,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.049370475226935,,
1CSO__E__I,train,other,-10.038557052612305,,-10.04937824707637,,
1E50__A__B,train,other,-10.709230422973633,,-10.049390725287589,,
1EMV__A__B,train,other,-18.735225677490234,,-10.049494858889712,,
1FCC__A__C,train,other,-9.026483535766602,,-10.049428418051018,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.049410093578402,,
1HE8__A__B,train,other,-7.891330718994141,,-10.049306054942335,,
1JTD__A__B,train,other,-16.01441192626953,,-10.049443294088535,,
1KBH__A__B,train,other,-10.183781623840332,,-10.049477075904356,,
1LFD__A__B,train,other,-8.09859848022461,,-10.04943662747201,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.049372742479747,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.049444110772608,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.049402290742943,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.049451901115631,,
2BTF__A__P,train,other,-7.688126087188721,,-10.049352429223498,,
2KSO__A__B,train,other,-7.205049991607666,,-10.049458275970602,,
2WPT__A__B,train,other,-10.668374061584473,,-10.04942174026935,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.049380649146705,,
3EG5__A__B,train,other,-7.914167404174805,,-10.049486865412637,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.04940634814942,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.049441375431307,,
3M63__A__B,train,other,-9.21352767944336,,-10.04921430416208,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.049380292143105,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.049441359608192,,
3QHY__A__B,train,other,-17.07570457458496,,-10.049581930835272,,
3S9D__A__B,train,other,-10.908485412597656,,-10.04948217772595,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.049456962682816,,
3U82__A__B,train,other,-10.776342391967772,,-10.04933422693529,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.049445056608443,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.049403834106364,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.049334369519578,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.04943580725006,,
4MYW__A__B,train,other,-10.52527904510498,,-10.049389780221944,,
4NZW__A__B,train,other,-8.587118148803711,,-10.049284376020172,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.049389227929494,,
4UYP__A__D,train,other,-15.078248023986816,,-10.04947186837205,,
