complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.904012016460104,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.0160769505159,,
1CSO__E__I,train,other,-10.038557052612305,,-10.042606635929292,,
1EMV__A__B,train,other,-18.735225677490234,,-10.11607780021545,,
1HE8__A__B,train,other,-7.891330718994141,,-9.959732154098223,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.021725183137589,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.416867092077258,,
1REW__AB__C,train,other,-12.511860847473145,,-9.817414122339713,,
1SMF__E__I,train,other,-8.946138381958008,,-10.182871827058097,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.063886878608923,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.05655374716463,,
2AJF__A__E,train,other,-10.622798919677734,,-10.456287594550744,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.065093587380773,,
2BTF__A__P,train,other,-7.688126087188721,,-10.157417286146234,,
2DVW__A__B,train,other,-9.779436111450195,,-10.36065098133622,,
2J0T__A__D,train,other,-12.814661026000977,,-10.429005227457159,,
2KSO__A__B,train,other,-7.205049991607666,,-10.502694833085947,,
2O3B__A__B,train,other,-15.673925399780272,,-10.296040261303453,,
2REX__A__B,train,other,-7.171834468841553,,-9.64831601903256,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.206676234852756,,
3BP8__A__C,train,other,-11.430728912353516,,-10.094401501022425,,
3EG5__A__B,train,other,-7.914167404174805,,-9.504063621931783,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.207499825894562,,
3HH2__AB__C,train,other,-11.182096481323242,,-9.996121282153815,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.3651228790198,,
3M63__A__B,train,other,-9.21352767944336,,-9.750928565854071,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.707778077684983,,
3QHY__A__B,train,other,-17.07570457458496,,-10.292827798731034,,
3S9D__A__B,train,other,-10.908485412597656,,-10.343713681983727,,
3U82__A__B,train,other,-10.776342391967772,,-11.253952304247102,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.851394941297364,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.809859105009426,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.488913394040626,,
4KRP__A__B,train,other,-9.244793891906738,,-9.875523263715545,,
4NZW__A__B,train,other,-8.587118148803711,,-10.009656998838725,,
5XCO__A__B,train,other,-10.977495193481444,,-8.069495032262534,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.953052312527708,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-9.236756011137782,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.15122628314963,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.959366376349239,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.771101389259591,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.624244114953193,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.40796990477914,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.320051351198266,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.232131726361892,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.363626325593616,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.606933360588839,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.633834993009895,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.0070644253888,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.084705507908964,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.080998521098573,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.351114501654875,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.309649984905228,,
1GXD__A__C,train,other,-11.377227783203123,,-10.102010981682907,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.677427424694434,,
2PTC__E__I,train,other,-18.15886688232422,,-10.340507837957409,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.277469449127073,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.866237511031263,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.334684410597003,,
3BX7__A__C,train,other,-10.97087860107422,,-9.745061535036617,,
1GPW__A__B,train,other,-11.40062141418457,,-10.619557957923206,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.917413701437127,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.930564876498234,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.99608132566282,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.116480024257362,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.57955957157027,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.866390605897418,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.237409458535542,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.187581828555373,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.26476423368974,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.317879789620259,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.993610334030965,,
