complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.42861506844256,,
1AK4__A__D,train,other,-6.709835052490234,,-10.56353722008252,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.696616017232657,,
1E50__A__B,train,other,-10.709230422973633,,-9.24850194225391,,
1HE8__A__B,train,other,-7.891330718994141,,-8.121209220916143,,
1JTD__A__B,train,other,-16.01441192626953,,-13.442453684392259,,
1KBH__A__B,train,other,-10.183781623840332,,-9.144324578197471,,
1LFD__A__B,train,other,-8.09859848022461,,-8.689607134804758,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.767732532718373,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.248911484931984,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.283263842994378,,
1REW__AB__C,train,other,-12.511860847473145,,-9.567504990561588,,
1SMF__E__I,train,other,-8.946138381958008,,-9.911270393605253,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.33744349337054,,
2AJF__A__E,train,other,-10.622798919677734,,-8.92941045003934,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.354588558133889,,
2GOX__A__B,train,other,-12.07279109954834,,-9.86049050434141,,
2J0T__A__D,train,other,-12.814661026000977,,-10.330657170702514,,
2KSO__A__B,train,other,-7.205049991607666,,-10.79291713031928,,
2O3B__A__B,train,other,-15.673925399780272,,-11.602341415329493,,
2REX__A__B,train,other,-7.171834468841553,,-9.192241329025736,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.888953009403648,,
3L5X__A__HL,train,other,-12.439257621765137,,-13.06621242370867,,
3M63__A__B,train,other,-9.21352767944336,,-9.955162484483317,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.078896828845751,,
3QHY__A__B,train,other,-17.07570457458496,,-13.987403279249685,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.820821129592268,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.017687987908088,,
4CVW__A__C,train,other,-14.14932918548584,,-12.488641703173084,,
4G2V__A__B,train,other,-9.488483428955078,,-10.567323989086807,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.6302682291254,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.658786166263177,,
4MYW__A__B,train,other,-10.52527904510498,,-9.910923585767488,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-4.980275503555268,,
4UYP__A__D,train,other,-15.078248023986816,,-12.201273259611957,,
4YEB__A__B,train,other,-10.597747802734377,,-11.918227762121996,,
5CXB__A__B,train,other,-11.683855056762695,,-10.099573076890731,,
5K39__A__B,train,other,-11.320324897766112,,-10.185061021926165,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-14.55044091905594,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.132157175943867,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.686343291536168,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.987900873277404,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.961249276472422,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.088526828608911,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.934739316457668,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-11.265075604599012,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-9.215056167050268,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-7.986911049613427,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.965651044992883,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.124824927148272,,
2I25__N__L,train,other,-12.360586166381836,,-11.377839084956713,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.627591035312003,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.192889639634526,,
1GXD__A__C,train,other,-11.377227783203123,,-11.11526672183704,,
3F1P__A__B,train,other,-7.84818172454834,,-8.158463788496602,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.393809262614216,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.6687388058914525,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.754999299488928,,
3BX7__A__C,train,other,-10.97087860107422,,-9.048688977494935,,
2HQS__A__H,train,other,-10.221593856811523,,-11.446960287399433,,
1GPW__A__B,train,other,-11.40062141418457,,-10.317335126298676,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.43487240126454,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.522332282453005,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.067479026058018,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.613209799009018,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.9644523579457,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-8.276085477135048,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.235557643150116,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.951838982923148,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.12077096552745,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.603518500561039,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.793534191999335,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.057310792092704,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.764525581919196,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.954646029578639,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-8.420734428679102,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-12.45652213254684,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.285226884507441,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.076292692578932,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.704271803405364,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.358389736200841,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.584522072165624,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.597463462940514,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.601391864190523,,
