complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.932760159951966,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.590850618090276,,
1CSO__E__I,train,other,-10.038557052612305,,-11.322047578602639,,
1E50__A__B,train,other,-10.709230422973633,,-8.573012818191415,,
1EMV__A__B,train,other,-18.735225677490234,,-16.477738554899958,,
1FCC__A__C,train,other,-9.026483535766602,,-7.768784416348702,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.538480841880331,,
1HE8__A__B,train,other,-7.891330718994141,,-9.609616725364651,,
1JTD__A__B,train,other,-16.01441192626953,,-15.814152718013041,,
1KBH__A__B,train,other,-10.183781623840332,,-9.67497523588281,,
1LFD__A__B,train,other,-8.09859848022461,,-8.783047844934282,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.587497094085944,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.569867762916617,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.485947636803253,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.683138230900967,,
2BTF__A__P,train,other,-7.688126087188721,,-9.246378534368521,,
2KSO__A__B,train,other,-7.205049991607666,,-10.847665389067952,,
2WPT__A__B,train,other,-10.668374061584473,,-10.816070765566806,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.886397781994763,,
3EG5__A__B,train,other,-7.914167404174805,,-10.512746408284942,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.003491030417367,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.86860314311122,,
3M63__A__B,train,other,-9.21352767944336,,-11.617542228319277,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.477864736569153,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.892015729811375,,
3QHY__A__B,train,other,-17.07570457458496,,-18.126654357665487,,
3S9D__A__B,train,other,-10.908485412597656,,-11.685685198473443,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.392458425677923,,
3U82__A__B,train,other,-10.776342391967772,,-9.1054881100135,,
