complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.968241340015858,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.935380099430894,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.000791627536906,,
1E50__A__B,train,other,-10.709230422973633,,-9.978487493448865,,
1EMV__A__B,train,other,-18.735225677490234,,-10.130067988370701,,
1FCC__A__C,train,other,-9.026483535766602,,-9.968505880755568,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.022534804630787,,
1JTD__A__B,train,other,-16.01441192626953,,-10.072813261141814,,
1KBH__A__B,train,other,-10.183781623840332,,-9.680904790177461,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.021849709909759,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.091605488980367,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.148897510374102,,
1REW__AB__C,train,other,-12.511860847473145,,-9.993223891466066,,
1SMF__E__I,train,other,-8.946138381958008,,-10.100738121570673,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.070982764526933,,
2BTF__A__P,train,other,-7.688126087188721,,-10.027284477164336,,
2GOX__A__B,train,other,-12.07279109954834,,-9.88765846489635,,
2J0T__A__D,train,other,-12.814661026000977,,-9.907286491469725,,
2O3B__A__B,train,other,-15.673925399780272,,-9.95987459723683,,
2REX__A__B,train,other,-7.171834468841553,,-10.063933556358542,,
2WPT__A__B,train,other,-10.668374061584473,,-9.943432520805043,,
3BP8__A__C,train,other,-11.430728912353516,,-9.88420529994448,,
3EG5__A__B,train,other,-7.914167404174805,,-10.115692748891576,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.0265463756431,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.97717436926954,,
3M63__A__B,train,other,-9.21352767944336,,-10.100983455289887,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.11586072928108,,
3S9D__A__B,train,other,-10.908485412597656,,-9.951825255696672,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.059772545514926,,
3U82__A__B,train,other,-10.776342391967772,,-10.470711204310666,,
4CVW__A__C,train,other,-14.14932918548584,,-10.01240651322599,,
4G2V__A__B,train,other,-9.488483428955078,,-9.97322387062853,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.015334725341832,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.131920348530253,,
4KRP__A__B,train,other,-9.244793891906738,,-10.037965703185309,,
4NZW__A__B,train,other,-8.587118148803711,,-10.074496414237435,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.429966091891464,,
4UYP__A__D,train,other,-15.078248023986816,,-10.301085264879584,,
5K39__A__B,train,other,-11.320324897766112,,-10.157114689109639,,
5XCO__A__B,train,other,-10.977495193481444,,-10.184025092098045,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.855010702972328,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.32644458228086,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.047391653087107,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.916476949147997,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.968056487504475,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.024579507436718,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.162792805738688,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.95220110198938,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.056088279655786,,
