complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-8.46634063991159,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.078168006267934,,
1CSO__E__I,train,other,-10.038557052612305,,-9.351566522983111,,
1E50__A__B,train,other,-10.709230422973633,,-9.91316097335442,,
1EMV__A__B,train,other,-18.735225677490234,,-10.876066271755265,,
1FCC__A__C,train,other,-9.026483535766602,,-9.66008045560158,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.373172205003272,,
1HE8__A__B,train,other,-7.891330718994141,,-8.561240788212162,,
1JTD__A__B,train,other,-16.01441192626953,,-11.56728641972159,,
1KBH__A__B,train,other,-10.183781623840332,,-6.692097203938916,,
1LFD__A__B,train,other,-8.09859848022461,,-9.114909630981586,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.745072579899993,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.456549774645776,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.534219381864268,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.499153504801585,,
2BTF__A__P,train,other,-7.688126087188721,,-9.522867432644661,,
2KSO__A__B,train,other,-7.205049991607666,,-8.830177680910854,,
2WPT__A__B,train,other,-10.668374061584473,,-11.126974923005253,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.623386306080205,,
3EG5__A__B,train,other,-7.914167404174805,,-9.544662402717574,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.664380659256933,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.940608729401621,,
3M63__A__B,train,other,-9.21352767944336,,-9.424652281450516,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.82699137958264,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.843426460633124,,
3QHY__A__B,train,other,-17.07570457458496,,-13.722550654461987,,
3S9D__A__B,train,other,-10.908485412597656,,-10.259737957322418,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.724534950351218,,
3U82__A__B,train,other,-10.776342391967772,,-11.199983360716097,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.778590331094877,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.672340741461362,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.180210593979094,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.849945345968873,,
4MYW__A__B,train,other,-10.52527904510498,,-9.841827243637518,,
4NZW__A__B,train,other,-8.587118148803711,,-10.321826244856084,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.611684026870797,,
4UYP__A__D,train,other,-15.078248023986816,,-11.582718018911995,,
4YEB__A__B,train,other,-10.597747802734377,,-10.599332611342886,,
5CXB__A__B,train,other,-11.683855056762695,,-10.550832034129972,,
5K39__A__B,train,other,-11.320324897766112,,-9.770943738070564,,
5XCO__A__B,train,other,-10.977495193481444,,-10.206462345988287,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.485972817652465,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.564845934020514,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.247946860197139,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.756265007691983,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.398699954459733,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-12.402313292816968,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.786186320516244,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-11.504736779554824,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.486288660899255,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-16.776402186286603,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.783435514085237,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-9.984713693037701,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.576322773427528,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.745390409854654,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.95325836647284,,
2I25__N__L,train,other,-12.360586166381836,,-9.324125497020372,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.297316488942213,,
3F1P__A__B,train,other,-7.84818172454834,,-9.448015473153983,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.938426909329634,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.514709980385327,,
3BX7__A__C,train,other,-10.97087860107422,,-7.715798149458434,,
1GPW__A__B,train,other,-11.40062141418457,,-10.097184328652673,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.524678955188826,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.956165464083593,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.37943214025613,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.568350868554477,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.456851709317236,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.950281836289566,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-14.077974073254923,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.175402403813335,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-13.375728272564185,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.806257662567916,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.442630027156474,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.978616673388697,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.406581683022278,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.703409051085702,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.02401361765185,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-12.212841479530335,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.267620341005353,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.013296761957807,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.571103761075737,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.065319427174964,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-16.817803918068833,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.381301840533645,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.349872924215278,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.634682522300396,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.313254506753664,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.787963961814011,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.652911443410122,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.983372382834666,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.302610597628414,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.319106966554084,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-8.60308104749409,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-8.664290046797836,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.907903358245823,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.062425135471393,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.250683290619419,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.201464805376919,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.328181827669667,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.448619018394242,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-8.529581523768941,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.246046253563332,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.695539841950369,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.07245693176962,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.69721090153691,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.405362347318416,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.80027606431266,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.510880205889677,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.624833458086883,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.272176075169924,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.833662083082384,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.541270490517418,,
6DBG__C__B,train,other,-13.40223789215088,,-10.75576132734156,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.275592696635755,,
3PC8__A__C,train,other,-9.537996292114258,,-9.78499530179974,,
5VNW__D__A,train,other,-8.685522079467773,,-9.867199780704649,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.159512881465671,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.186393528531319,,
1AXI__A__B,train,other,-10.714621543884276,,-9.933472067260157,,
1C9P__B__A,train,other,-12.278223037719728,,-12.265451732821706,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.484180637922693,,
1K93__D__A,train,other,-10.503296852111816,,-9.907214974468896,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.664826846180521,,
1LW6__I__E,train,other,-15.960285186767578,,-13.258232723368609,,
1OEY__L__C,train,other,-11.456864356994627,,-8.147779874652752,,
1P1Z__P__A,train,other,-5.589197158813477,,-3.701937517533487,,
1QTY__XY__VW,train,other,-15.00671672821045,,-16.256499976804243,,
1T0P__A__B,train,other,-6.278346538543701,,-10.165917919870115,,
1TE1__B__A,train,other,-11.553154945373535,,-8.597472801656933,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.132106713597512,,
1X1U__D__A,train,other,-10.749483108520508,,-10.673736292555741,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.606366453964036,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-11.613590403337067,,
2A24__B__A,train,other,-6.170323848724365,,-9.305681297779916,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.098487450511243,,
2BE6__A__D,train,other,-11.705299377441406,,-9.555066945095303,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.78837036224688,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.354059096844981,,
2G81__I__E,train,other,-10.731796264648438,,-12.089559794060502,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.248779100045546,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.549978225972291,,
2JGZ__B__A,train,other,-4.092741012573242,,-6.733393032358193,,
2K5B__B__A,train,other,-7.364123344421387,,-9.488085264553305,,
2KBW__B__A,train,other,-8.860579490661621,,-8.707141469403192,,
2L1L__A__B,train,other,-11.125300407409668,,-9.364829272625022,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.776100113292141,,
2N2H__B__A,train,other,-8.228479385375977,,-8.577073205634658,,
2OMY__B__A,train,other,-9.139049530029297,,-10.560008550071109,,
2P5T__B__A,train,other,-12.278223037719728,,-10.531516227076741,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.996107739546773,,
2V8S__E__V,train,other,-6.354085922241211,,-8.234325892793581,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.751042900922663,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.31807712724736,,
2XHE__B__A,train,other,-11.471864700317385,,-9.487062020923547,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.744898748337523,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.920312710964229,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.182065709148715,,
3BEG__B__A,train,other,-9.960408210754396,,-8.832324733194467,,
3CHW__P__A,train,other,-9.882776260375977,,-11.543781647664416,,
3FPU__B__A,train,other,-13.53444766998291,,-8.726152871098147,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-4.317670894986375,,
3HO5__H__B,train,other,-9.082579612731934,,-10.404982056067997,,
3K1R__B__A,train,other,-12.278223037719728,,-10.00713687529743,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.336343280039948,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.433305379793262,,
3O40__B__A,train,other,-12.07886791229248,,-12.033035952978205,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.532938412139753,,
3OL2__B__A,train,other,-7.175444602966309,,-8.281245850111778,,
3OUN__B__A,train,other,-9.872471809387209,,-12.277147365944492,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.0549040413918,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.362808586483073,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.577587057245855,,
3SJH__B__A,train,other,-7.460413455963135,,-9.850773870183382,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-8.1437766134264,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.9455407313294675,,
3TU3__B__A,train,other,-9.882776260375977,,-9.203288901642928,,
3U9D__B__A,train,other,-8.596160888671875,,-9.642096010788691,,
3UKZ__C__B,train,other,-11.759521484375,,-10.903929667495724,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.586924830261674,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.830602397626707,,
3WRY__C__A,train,other,-8.879390716552734,,-9.57099683192255,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.951170689783265,,
4AG2__C__A,train,other,-11.197205543518066,,-11.260484956754233,,
4B1X__M__B,train,other,-7.315788745880127,,-8.600072733112212,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.729472112861263,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.421930831749812,,
4CT0__B__A,train,other,-10.30394172668457,,-12.384137742391232,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.814113948078113,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.175475965563379,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.191620129017007,,
4F0A__B__A,train,other,-7.6667799949646,,-9.33316353366027,,
4GH7__B__A,train,other,-11.239790916442873,,-7.926956146167096,,
4H6J__B__A,train,other,-9.169440269470217,,-8.290470231620331,,
4HFF__B__A,train,other,-13.056181907653809,,-10.943812458399115,,
4HRL__A__C,train,other,-12.278223037719728,,-11.83606037137215,,
4IU3__B__A,train,other,-10.479205131530762,,-8.592613846976475,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.298904640289675,,
4K5A__B__A,train,other,-10.89646339416504,,-12.727481040869336,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-8.308651817770835,,
4ML7__B__A,train,other,-13.053983688354492,,-10.316052058352655,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.801558473151541,,
4NOO__B__A,train,other,-11.334211349487305,,-10.168771615632128,,
4OL0__B__A,train,other,-11.361315727233888,,-11.054116855923464,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.864262639293765,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.961349117088734,,
4PER__A__B,train,other,-20.46370506286621,,-12.166917631143594,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-8.670201054702646,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.87746837994991,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.174093153515768,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.369548794285173,,
4U97__B__A,train,other,-7.6425933837890625,,-9.44698335759831,,
4UWX__C__A,train,other,-7.04108476638794,,-8.660453471124969,,
4XHU__C__D,train,other,-10.34784984588623,,-11.50355277152332,,
4XVP__D__A,train,other,-11.42795753479004,,-11.197101937500369,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.875239809352564,,
5AYS__C__A,train,other,-12.679497718811035,,-10.03969193961723,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.546228788305088,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.471491257921462,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.557568563547758,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.819752901096683,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.165729914323489,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.047011697458588,,
5FR2__B__A,train,other,-9.34615707397461,,-9.014116653385981,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.608721003490729,,
5H3J__B__A,train,other,-8.96124267578125,,-9.617017934794264,,
5HPK__B__A,train,other,-10.93202304840088,,-10.164285067555717,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.584733486690876,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.062816649708427,,
5JDO__DE__A,train,other,-11.627311706542969,,-8.900812106936714,,
5JLV__C__A,train,other,-10.673744201660156,,-9.675847908241755,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.7975106753991525,,
5KHO__A__C,train,other,-8.247906684875488,,-9.875615149537,,
5KY0__B__A,train,other,-7.076467514038086,,-10.351913106521819,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.724754517935619,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-7.251630374305391,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.98817360345149,,
1DAN__HL__TU,train,other,-16.433002471923828,,-12.379932274896067,,
1FFW__A__B,train,other,-8.073395729064941,,-10.553029255660809,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.101352768388704,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.512684289634073,,
