complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.889942551586183,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.986601718434848,,
1CSO__E__I,train,other,-10.038557052612305,,-10.349139352109912,,
1EMV__A__B,train,other,-18.735225677490234,,-14.788755310849906,,
1FCC__A__C,train,other,-9.026483535766602,,-8.784761448684426,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.977493071540259,,
1HE8__A__B,train,other,-7.891330718994141,,-8.5727464968227,,
1JTD__A__B,train,other,-16.01441192626953,,-14.553387234693208,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.14381268575605,,
1SMF__E__I,train,other,-8.946138381958008,,-10.745988288340781,,
1YY9__CD__A,train,other,-12.112139701843262,,-12.03861371551269,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.06078735112695,,
2GOX__A__B,train,other,-12.07279109954834,,-8.988053596759883,,
2J0T__A__D,train,other,-12.814661026000977,,-12.1725613437679,,
2KSO__A__B,train,other,-7.205049991607666,,-7.962894776238547,,
2O3B__A__B,train,other,-15.673925399780272,,-12.001719956527255,,
3BP8__A__C,train,other,-11.430728912353516,,-9.772910267640196,,
3EG5__A__B,train,other,-7.914167404174805,,-8.588911610528775,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.620806946180968,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.854905223317406,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.891260180931443,,
3QHY__A__B,train,other,-17.07570457458496,,-16.205951861945586,,
3S9D__A__B,train,other,-10.908485412597656,,-11.427537925124973,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.281874483009634,,
3U82__A__B,train,other,-10.776342391967772,,-11.927174824044,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.597846572971207,,
4CVW__A__C,train,other,-14.14932918548584,,-11.456738486198294,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.665988588332965,,
4KRP__A__B,train,other,-9.244793891906738,,-9.494014255592218,,
4MYW__A__B,train,other,-10.52527904510498,,-11.323465843817772,,
4NZW__A__B,train,other,-8.587118148803711,,-10.796362105778167,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.179952054229381,,
4UYP__A__D,train,other,-15.078248023986816,,-12.237217220401346,,
5CXB__A__B,train,other,-11.683855056762695,,-10.68971898600278,,
5XCO__A__B,train,other,-10.977495193481444,,-9.915815875384594,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-11.574916457220054,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.083408918854184,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.582495374839748,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.015232584403293,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-7.803266218738871,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-11.031350086914252,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.145472994325154,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-15.435729108672003,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.698778655416639,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.946132662338275,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-8.34873659811823,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.553427695550191,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.105855760903879,,
1UUG__A__B,train,other,-17.85417938232422,,-13.18719372283082,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.931393230440989,,
2TGP__Z__I,train,other,-7.589636325836182,,-13.46123980679569,,
1GXD__A__C,train,other,-11.377227783203123,,-11.938759102736164,,
3F1P__A__B,train,other,-7.84818172454834,,-8.610700846709745,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.724091209179367,,
2PTC__E__I,train,other,-18.15886688232422,,-13.52769779382982,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.435490290760002,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.973483990541176,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.586784231160982,,
3BX7__A__C,train,other,-10.97087860107422,,-8.008573446028114,,
1GPW__A__B,train,other,-11.40062141418457,,-9.999709105000695,,
