complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.984281058243527,,
1AK4__A__D,train,other,-6.709835052490234,,-9.818268059335592,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.966441934267655,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.92827710912564,,
1FCC__A__C,train,other,-9.026483535766602,,-9.78351213389274,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.790216036193193,,
1HE8__A__B,train,other,-7.891330718994141,,-9.346268048814224,,
1JTD__A__B,train,other,-16.01441192626953,,-10.211224806366143,,
1KBH__A__B,train,other,-10.183781623840332,,-9.63147575314941,,
1LFD__A__B,train,other,-8.09859848022461,,-10.052756681942252,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.897746131568239,,
1REW__AB__C,train,other,-12.511860847473145,,-10.051145067316131,,
1SMF__E__I,train,other,-8.946138381958008,,-9.932216099442762,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.523546591532455,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.857657991538302,,
2BTF__A__P,train,other,-7.688126087188721,,-10.197208044648304,,
2DVW__A__B,train,other,-9.779436111450195,,-10.208708539042277,,
2GOX__A__B,train,other,-12.07279109954834,,-10.91571892062575,,
2KSO__A__B,train,other,-7.205049991607666,,-9.674827400923375,,
2O3B__A__B,train,other,-15.673925399780272,,-9.988406470555207,,
2REX__A__B,train,other,-7.171834468841553,,-10.099474750922738,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.221814428034497,,
3BP8__A__C,train,other,-11.430728912353516,,-10.224608821816016,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.339107250677982,,
3QHY__A__B,train,other,-17.07570457458496,,-10.494249534566636,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.472922338944445,,
3U82__A__B,train,other,-10.776342391967772,,-9.878057357554436,,
4G2V__A__B,train,other,-9.488483428955078,,-9.836738195253483,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.942390228380702,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.804385004796284,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.684428837107047,,
4KRP__A__B,train,other,-9.244793891906738,,-10.185497511359797,,
4NZW__A__B,train,other,-8.587118148803711,,-9.5661673735742,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.17250051928314,,
4UYP__A__D,train,other,-15.078248023986816,,-9.857006024469745,,
4YEB__A__B,train,other,-10.597747802734377,,-9.803628553735368,,
5CXB__A__B,train,other,-11.683855056762695,,-10.505054942796175,,
5K39__A__B,train,other,-11.320324897766112,,-9.791374524550932,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.992752082583955,,
