complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.788990575195042,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.589289656190143,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.523871400246222,,
1CSO__E__I,train,other,-10.038557052612305,,-10.670536692642179,,
1E50__A__B,train,other,-10.709230422973633,,-9.830138482221727,,
1FCC__A__C,train,other,-9.026483535766602,,-8.741681102214,,
1HE8__A__B,train,other,-7.891330718994141,,-8.195417182533575,,
1JTD__A__B,train,other,-16.01441192626953,,-11.70746889860927,,
1KBH__A__B,train,other,-10.183781623840332,,-8.644001372702295,,
1LFD__A__B,train,other,-8.09859848022461,,-7.301440439000359,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-8.181153521800711,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.537985546851049,,
1REW__AB__C,train,other,-12.511860847473145,,-11.502849452666538,,
1WQJ__I__B,train,other,-11.233111381530762,,-11.107620283309705,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.779125107243827,,
2AJF__A__E,train,other,-10.622798919677734,,-15.277950816062269,,
2BTF__A__P,train,other,-7.688126087188721,,-9.808591838834545,,
2DVW__A__B,train,other,-9.779436111450195,,-11.775473267835828,,
2KSO__A__B,train,other,-7.205049991607666,,-12.182753363302472,,
2O3B__A__B,train,other,-15.673925399780272,,-12.279403532017032,,
2REX__A__B,train,other,-7.171834468841553,,-9.885176851981301,,
2WPT__A__B,train,other,-10.668374061584473,,-10.121144135582592,,
3BE1__HL__A,train,other,-10.342643737792969,,-11.312098720921682,,
3BP8__A__C,train,other,-11.430728912353516,,-9.209067260945538,,
3EG5__A__B,train,other,-7.914167404174805,,-9.445231431837986,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.182143337002314,,
3NGB__HL__G,train,other,-11.235163688659668,,-11.36532807216476,,
3Q3J__A__B,train,other,-7.029021739959717,,-8.268849082396457,,
3QHY__A__B,train,other,-17.07570457458496,,-13.541269010302559,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.256798908750252,,
3U82__A__B,train,other,-10.776342391967772,,-9.953969497921289,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.597628142450816,,
4CVW__A__C,train,other,-14.14932918548584,,-10.586883522944465,,
4G2V__A__B,train,other,-9.488483428955078,,-11.758436259848146,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.64777929927038,,
4KRP__A__B,train,other,-9.244793891906738,,-11.375197260764795,,
4MYW__A__B,train,other,-10.52527904510498,,-11.106199315717213,,
4YEB__A__B,train,other,-10.597747802734377,,-12.595615217148431,,
5CXB__A__B,train,other,-11.683855056762695,,-10.602879918222557,,
5K39__A__B,train,other,-11.320324897766112,,-11.199375911006431,,
5XCO__A__B,train,other,-10.977495193481444,,-9.322564759707832,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.654059527570242,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.022141241694266,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.845224135160793,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.546422350188937,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.731824917090433,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-13.008825366911275,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.829130505810628,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.030466080566725,,
1UUG__A__B,train,other,-17.85417938232422,,-11.238066956477423,,
2I25__N__L,train,other,-12.360586166381836,,-10.741179128455194,,
1EZU__C__AB,train,other,-13.867080688476562,,-11.349370580374785,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.630457415334877,,
1GXD__A__C,train,other,-11.377227783203123,,-10.04089359817852,,
3F1P__A__B,train,other,-7.84818172454834,,-7.404004999979936,,
