complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-11.022370338439941
1AK4__A__D,train,-6.709835052490234,-8.667962074279785
1BD2__ABC__DE,train,-7.89567756652832,-6.097359657287598
1C4Z__ABC__D,train,-7.228275775909424,-9.723170280456543
1EMV__A__B,train,-18.735225677490234,-13.323171615600586
1GCQ__AB__C,train,-6.510580539703369,-9.165935516357422
1HE8__A__B,train,-7.891330718994141,-9.780131340026855
1KBH__A__B,train,-10.183781623840332,-10.479938507080078
1LFD__A__B,train,-8.09859848022461,-8.94003963470459
1N8Z__AB__C,train,-12.112139701843262,-12.288246154785156
1REW__AB__C,train,-12.511860847473145,-11.483633995056152
1SMF__E__I,train,-8.946138381958008,-11.1266450881958
1WQJ__I__B,train,-11.233111381530762,-9.427115440368652
2DVW__A__B,train,-9.779436111450195,-11.778078079223633
2GOX__A__B,train,-12.07279109954834,-10.608427047729492
2O3B__A__B,train,-15.673925399780273,-12.461546897888184
2REX__A__B,train,-7.171834468841553,-9.737098693847656
2WPT__A__B,train,-10.668374061584473,-12.105935096740723
3Q3J__A__B,train,-7.029021739959717,-8.34668254852295
3VR6__ABCDEF__GH,train,-11.9937162399292,-9.16282844543457
4CVW__A__C,train,-14.14932918548584,-12.594450950622559
4G2V__A__B,train,-9.488483428955078,-11.348139762878418
4J2L__A__CD,train,-9.617270469665527,-10.143425941467285
4JPK__HL__A,train,-10.036506652832031,-11.526390075683594
4KRP__A__B,train,-9.244793891906738,-9.97478199005127
4P5T__CD__AB,train,-7.120307445526123,-6.605068206787109
4UYP__A__D,train,-15.078248023986816,-10.617600440979004
4YEB__A__B,train,-10.597747802734375,-10.59092903137207
2P42__D__C,train,-10.595242500305176,-11.057610511779785
3ETB__II__M,train,-14.264473915100098,-13.136757850646973
3G5Y__AB__E,train,-9.293904304504395,-10.331931114196777
3T2N__HL__A,train,-10.501916885375977,-11.530793190002441
2A6I__AB__P,train,-9.441706657409668,-9.648407936096191
1P4B__HL__P,train,-13.947468757629395,-10.95682144165039
2EH8__HL__P,train,-11.294501304626465,-10.235350608825684
2UZI__HL__R,train,-11.197205543518066,-11.393529891967773
1AKJ__AB__DE,train,-5.337104320526123,-7.011915683746338
2I25__N__L,train,-12.360586166381836,-11.042838096618652
1EZU__C__AB,train,-13.867080688476562,-12.751192092895508
1A2K__C__AB,train,-9.37194538116455,-9.951947212219238
2PTC__E__I,train,-18.15886688232422,-13.686132431030273
1RV6__VW__X,train,-13.953917503356934,-11.392512321472168
1ZLI__A__B,train,-12.12277603149414,-11.892756462097168
