complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.210851155918125,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.891049571219547,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.246065901745277,,
1CSO__E__I,train,other,-10.038557052612305,,-10.451558936433669,,
1E50__A__B,train,other,-10.709230422973633,,-9.533086864499465,,
1FCC__A__C,train,other,-9.026483535766602,,-9.937901643448292,,
1HE8__A__B,train,other,-7.891330718994141,,-10.179657765397378,,
1JTD__A__B,train,other,-16.01441192626953,,-9.844168361914207,,
1KBH__A__B,train,other,-10.183781623840332,,-9.805345717502998,,
1LFD__A__B,train,other,-8.09859848022461,,-10.00717639450043,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.745401175569015,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.314605789629914,,
1REW__AB__C,train,other,-12.511860847473145,,-9.574568381436485,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.048580243208804,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.07162162311652,,
2AJF__A__E,train,other,-10.622798919677734,,-11.243739980273958,,
2BTF__A__P,train,other,-7.688126087188721,,-10.498121167368158,,
2DVW__A__B,train,other,-9.779436111450195,,-10.461567324180402,,
2KSO__A__B,train,other,-7.205049991607666,,-9.834721230183522,,
2O3B__A__B,train,other,-15.673925399780272,,-10.130528036416958,,
2REX__A__B,train,other,-7.171834468841553,,-10.112304184039486,,
2WPT__A__B,train,other,-10.668374061584473,,-9.993720180695188,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.281433731528365,,
3BP8__A__C,train,other,-11.430728912353516,,-9.796145561866416,,
3EG5__A__B,train,other,-7.914167404174805,,-10.027094955113586,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.995801550830231,,
3NGB__HL__G,train,other,-11.235163688659668,,-9.651117598337258,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.015707251887688,,
3QHY__A__B,train,other,-17.07570457458496,,-10.530577621032469,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.673492582706162,,
3U82__A__B,train,other,-10.776342391967772,,-10.520887447736524,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-8.920786867350547,,
4CVW__A__C,train,other,-14.14932918548584,,-10.10535857422315,,
4G2V__A__B,train,other,-9.488483428955078,,-11.051746750100524,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.102901113432248,,
4KRP__A__B,train,other,-9.244793891906738,,-9.96670223208892,,
4MYW__A__B,train,other,-10.52527904510498,,-10.153009528315563,,
4YEB__A__B,train,other,-10.597747802734377,,-10.270065451410478,,
5CXB__A__B,train,other,-11.683855056762695,,-10.644773600992533,,
5K39__A__B,train,other,-11.320324897766112,,-9.873135417225793,,
5XCO__A__B,train,other,-10.977495193481444,,-10.332117430877778,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.553455485047705,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-10.164925352488705,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.664729392206224,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.118602505381588,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.920746866579066,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.966136965830266,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.589899461353609,,
