complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.27688396040174,,
1AK4__A__D,train,other,-6.709835052490234,,-10.175013244335764,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.949712267602024,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.171531148590155,,
1FCC__A__C,train,other,-9.026483535766602,,-10.173049679278874,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.221761570406116,,
1HE8__A__B,train,other,-7.891330718994141,,-10.160247087182828,,
1JTD__A__B,train,other,-16.01441192626953,,-10.416389876723379,,
1KBH__A__B,train,other,-10.183781623840332,,-10.135343421208656,,
1LFD__A__B,train,other,-8.09859848022461,,-9.953825406551477,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.805839103313385,,
1REW__AB__C,train,other,-12.511860847473145,,-10.255591571226697,,
1SMF__E__I,train,other,-8.946138381958008,,-10.288786430618517,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.124255549315187,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.269251202473134,,
2BTF__A__P,train,other,-7.688126087188721,,-10.314368212176053,,
2DVW__A__B,train,other,-9.779436111450195,,-10.078600568361093,,
2GOX__A__B,train,other,-12.07279109954834,,-9.939648414743534,,
2KSO__A__B,train,other,-7.205049991607666,,-10.035272335983043,,
2O3B__A__B,train,other,-15.673925399780272,,-10.204097303996726,,
2REX__A__B,train,other,-7.171834468841553,,-10.064215594644232,,
3BE1__HL__A,train,other,-10.342643737792969,,-10.375356470302584,,
3BP8__A__C,train,other,-11.430728912353516,,-10.18199210318313,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.154680630594205,,
3QHY__A__B,train,other,-17.07570457458496,,-10.78015687781425,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.090934786641336,,
3U82__A__B,train,other,-10.776342391967772,,-9.937771758872533,,
4G2V__A__B,train,other,-9.488483428955078,,-9.928178263495537,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.152281814124942,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.121326345704551,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.06741040816268,,
4KRP__A__B,train,other,-9.244793891906738,,-10.249967153414413,,
4NZW__A__B,train,other,-8.587118148803711,,-10.085092798288473,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.939805904967638,,
4UYP__A__D,train,other,-15.078248023986816,,-10.002379463430088,,
4YEB__A__B,train,other,-10.597747802734377,,-10.281996104729572,,
5CXB__A__B,train,other,-11.683855056762695,,-10.431715739042392,,
5K39__A__B,train,other,-11.320324897766112,,-9.820696374895531,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.259038389956658,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.124458378628745,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.053812362443443,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.098124602167344,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.365809569544634,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.06693526122443,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.07799000506708,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.17893167877365,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.096438845022817,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.666768128798454,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.237680649362808,,
1UUG__A__B,train,other,-17.85417938232422,,-10.074915415905114,,
2I25__N__L,train,other,-12.360586166381836,,-10.025745579465923,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.1418235513478,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.136872457460452,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.488954090887507,,
2PTC__E__I,train,other,-18.15886688232422,,-10.121688592726732,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.12386864677546,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.394065000191612,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.72680686506855,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.02197415994932,,
2HQS__A__H,train,other,-10.221593856811523,,-10.197413366549714,,
1GPW__A__B,train,other,-11.40062141418457,,-9.89198260766352,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.321815274558219,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.163201729193279,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.011520033018968,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.138982945646957,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.267470717901697,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.25887070113009,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.319188012148755,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.173731533824382,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.239747726783794,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.104705006799465,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.171681889472358,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.181426880255636,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.120355494226303,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.113656680703922,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.119406691489921,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.635466487820814,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.161985450456104,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.145044882207143,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.08818283758883,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.050590719192522,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.97956918804317,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.184691788419947,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.07045489061346,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.042407840575011,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.236110254779941,,
