complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-12.520034207614131,,
1AK4__A__D,train,other,-6.709835052490234,,-8.71641357622913,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.59001847639025,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.396943949574135,,
1E50__A__B,train,other,-10.709230422973633,,-11.038959230351125,,
1EMV__A__B,train,other,-18.735225677490234,,-15.623775502924104,,
1FCC__A__C,train,other,-9.026483535766602,,-8.63451008918682,,
1GCQ__AB__C,train,other,-6.510580539703369,,-6.242316024608223,,
1JTD__A__B,train,other,-16.01441192626953,,-15.100092249586924,,
1KBH__A__B,train,other,-10.183781623840332,,-11.893641724580535,,
1LFD__A__B,train,other,-8.09859848022461,,-8.989688949863602,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.521165549054236,,
1OHZ__A__B,train,other,-12.22283172607422,,-14.046085146953791,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.758734448093563,,
2DVW__A__B,train,other,-9.779436111450195,,-13.468332774624367,,
2GOX__A__B,train,other,-12.07279109954834,,-10.4393396061793,,
2REX__A__B,train,other,-7.171834468841553,,-7.643514807205847,,
2WPT__A__B,train,other,-10.668374061584473,,-14.27364233915918,,
3BP8__A__C,train,other,-11.430728912353516,,-11.456644406444738,,
3EG5__A__B,train,other,-7.914167404174805,,-7.604092489525282,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.127176049683081,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.335270929401174,,
3M63__A__B,train,other,-9.21352767944336,,-7.673036488167304,,
3QHY__A__B,train,other,-17.07570457458496,,-15.806144897569496,,
3S9D__A__B,train,other,-10.908485412597656,,-9.436327772793597,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.652392175490634,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.735546631247738,,
4CVW__A__C,train,other,-14.14932918548584,,-11.9211038250043,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.894949746488036,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.26765748442283,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.91301996084209,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.754559237633701,,
4UYP__A__D,train,other,-15.078248023986816,,-15.868930602630154,,
4YEB__A__B,train,other,-10.597747802734377,,-10.10876987179805,,
5CXB__A__B,train,other,-11.683855056762695,,-11.504250999556449,,
5K39__A__B,train,other,-11.320324897766112,,-10.141981213525039,,
5XCO__A__B,train,other,-10.977495193481444,,-12.201109990401354,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-11.500485726761374,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-11.058723764594474,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.581348657489166,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.385388923149529,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.233816517079486,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-12.172341345067776,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-13.090089944811186,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.560248703967355,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.741407056862338,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.6385393616297055,,
1UUG__A__B,train,other,-17.85417938232422,,-14.59846376566636,,
2I25__N__L,train,other,-12.360586166381836,,-12.558994892461477,,
1GXD__A__C,train,other,-11.377227783203123,,-11.70148383461694,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.97370638763574,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.532756290064379,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.19986361049822,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.8961358021871195,,
1JWH__CD__A,train,other,-11.191540718078612,,-12.260715711880001,,
3BX7__A__C,train,other,-10.97087860107422,,-11.179666908876891,,
2HQS__A__H,train,other,-10.221593856811523,,-10.8836369991133,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.70697470217843,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.68156214346685,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.839882571383963,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.754352642609371,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.613971496769395,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-11.938743837938567,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-13.272891682748462,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.401798265675941,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.931447923337966,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.767981307500913,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.573540862479803,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.687402715048938,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.777867612094724,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.74388359833086,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-13.917325461523836,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.400513124078158,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.194248056875432,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.260527267501894,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-12.578642855539385,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.924201854309313,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.952919785345198,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.375508335766968,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.490445882396378,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.18790477207749,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.93745402331845,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.193745763459846,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-12.725283293274256,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.252190812860457,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.737254596824831,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.905751263872919,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.242224416639065,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.961266873729413,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-4.6418596390510345,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-13.506513802071062,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.001874073109073,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.622196088955274,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.91721520039559,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.276112430924659,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.731529560605521,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.666235674208068,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.363768452548957,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.672622580700361,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.294533769966208,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.594663476002886,,
6DBG__C__B,train,other,-13.40223789215088,,-16.045354766580385,,
3PC8__A__C,train,other,-9.537996292114258,,-10.624248572720651,,
5VNW__D__A,train,other,-8.685522079467773,,-10.690727098905393,,
1XQS__A__C,train,other,-7.076467514038086,,-7.482825076710236,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.498630129819496,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.59217067337354,,
1AXI__A__B,train,other,-10.714621543884276,,-10.501884617902578,,
1C9P__B__A,train,other,-12.278223037719728,,-11.898098443339013,,
1DIT__P__HL,train,other,-16.37096405029297,,-16.3616049612003,,
1G9I__I__E,train,other,-9.441706657409668,,-10.869120294629736,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.130418190268822,,
1MXE__A__E,train,other,-16.37096405029297,,-13.767248387100318,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.247680198614846,,
1SB0__B__A,train,other,-6.581003189086914,,-9.458247444754411,,
1T0P__A__B,train,other,-6.278346538543701,,-9.622419489378293,,
1TE1__B__A,train,other,-11.553154945373535,,-10.700919282527792,,
1VEU__A__B,train,other,-10.767715454101562,,-11.808272879498576,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.930379529479322,,
1X1U__D__A,train,other,-10.749483108520508,,-9.24338420882392,,
1XR0__B__A,train,other,-6.821235179901123,,-3.439073335204289,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.536231440233852,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.069400581111596,,
2A24__B__A,train,other,-6.170323848724365,,-9.3867552132504,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.235009049670172,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.955524595886303,,
2DX5__B__A,train,other,-4.749607086181641,,-5.354876135334299,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.29616935493893,,
2G81__I__E,train,other,-10.731796264648438,,-11.194870596200662,,
2HD5__B__A,train,other,-7.575448036193848,,-8.768591273844848,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.989265531953434,,
2K5B__B__A,train,other,-7.364123344421387,,-8.701423593551485,,
2KBW__B__A,train,other,-8.860579490661621,,-8.405921139068553,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.473177288509922,,
2L1L__A__B,train,other,-11.125300407409668,,-11.495471828308945,,
2LNH__BC__A,train,other,-10.092617988586426,,-8.791841104457113,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.503726538235278,,
2M86__A__B,train,other,-11.71209716796875,,-10.259093141785932,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.978662314254512,,
2P5T__B__A,train,other,-12.278223037719728,,-11.412839166067355,,
2POP__B__A,train,other,-7.335216045379639,,-8.67691448488757,,
2RA3__CI__AB,train,other,-14.59603786468506,,-14.10656130059261,,
2RUK__B__A,train,other,-6.2973713874816895,,-4.252881814343434,,
2V8S__E__V,train,other,-6.354085922241211,,-8.21199217637501,,
2VOH__B__A,train,other,-12.278223037719728,,-8.978779824605713,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.062191805374246,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.378014093957722,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.394588579548849,,
3BEG__B__A,train,other,-9.960408210754396,,-9.753964114828683,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.265499966697138,,
3CHW__P__A,train,other,-9.882776260375977,,-9.375155228840699,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.190750971737275,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.878685271713723,,
3FPU__B__A,train,other,-13.53444766998291,,-11.62851928670211,,
3GJN__AD__BC,train,other,-16.37096405029297,,-11.992987893204607,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-7.601049449040689,,
3HO5__H__B,train,other,-9.082579612731934,,-8.736096973663754,,
3IM4__C__AB,train,other,-9.984594345092772,,-8.852012477636064,,
3K1R__B__A,train,other,-12.278223037719728,,-12.216064764998062,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.31731598126771,,
