complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-11.482518535211682,,
1AK4__A__D,train,other,-6.709835052490234,,-7.317209553479958,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.294800539386634,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-6.528133674909057,,
1E50__A__B,train,other,-10.709230422973633,,-9.601316788475167,,
1EMV__A__B,train,other,-18.735225677490234,,-14.877015063993678,,
1FCC__A__C,train,other,-9.026483535766602,,-8.824613391680817,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.051039520227903,,
1JTD__A__B,train,other,-16.01441192626953,,-15.215917025971635,,
1KBH__A__B,train,other,-10.183781623840332,,-8.361696722836152,,
1LFD__A__B,train,other,-8.09859848022461,,-10.501600741617473,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.344245076452017,,
1OHZ__A__B,train,other,-12.22283172607422,,-13.41878150739517,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.837949083696873,,
2DVW__A__B,train,other,-9.779436111450195,,-10.622322634442027,,
2GOX__A__B,train,other,-12.07279109954834,,-11.253784327508246,,
2REX__A__B,train,other,-7.171834468841553,,-9.956467936084554,,
2WPT__A__B,train,other,-10.668374061584473,,-10.60017955238197,,
3BP8__A__C,train,other,-11.430728912353516,,-10.129809114087756,,
3EG5__A__B,train,other,-7.914167404174805,,-9.10584961455676,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.35854645975727,,
3HH2__AB__C,train,other,-11.182096481323242,,-11.243048285432574,,
3M63__A__B,train,other,-9.21352767944336,,-8.229212352707833,,
3QHY__A__B,train,other,-17.07570457458496,,-17.453036577933307,,
3S9D__A__B,train,other,-10.908485412597656,,-10.054297149483652,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.838708919487171,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-11.099648925531831,,
4CVW__A__C,train,other,-14.14932918548584,,-12.5138909631776,,
4HFK__A__BD,train,other,-13.049612998962402,,-11.426775163653513,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.448293581379058,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.261795685029218,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.258555182995339,,
4UYP__A__D,train,other,-15.078248023986816,,-15.102603689340118,,
4YEB__A__B,train,other,-10.597747802734377,,-11.63324718142175,,
5CXB__A__B,train,other,-11.683855056762695,,-9.431345483815734,,
5K39__A__B,train,other,-11.320324897766112,,-11.232235459221798,,
5XCO__A__B,train,other,-10.977495193481444,,-10.445184958457274,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-7.527980835370879,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.198012571108794,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.916404040169288,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.812978330893605,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.590515840184503,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.79597265026858,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-13.070100442727885,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-13.205711164235549,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.69622096666042,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.278200811512188,,
1UUG__A__B,train,other,-17.85417938232422,,-12.878123664434032,,
2I25__N__L,train,other,-12.360586166381836,,-13.106327332599783,,
1GXD__A__C,train,other,-11.377227783203123,,-12.319043585676221,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.842429504689516,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.185183974399466,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.345744646999801,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.327934075245564,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.484911911397932,,
3BX7__A__C,train,other,-10.97087860107422,,-9.763915737399989,,
2HQS__A__H,train,other,-10.221593856811523,,-11.32776235135924,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.24755420366968,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.469860507588706,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.363386281039247,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.46643299437176,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-12.02592126362494,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.903904621187605,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-12.00706982102223,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.116439958720399,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.175077824705404,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-13.899040677801072,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.106736021445125,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.125793830128368,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.871693282165113,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.677099134993933,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.4295766996665,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.504316739246459,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-9.983905058599643,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-13.245221126400992,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.32117005687675,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.787873434211273,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.614632622452643,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.77561337256352,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.79254220443229,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.539864529304865,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-8.881043780222884,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.75277781617748,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.500205287754145,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.272854458472024,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.472108902322658,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-14.263940623593797,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.384032383426117,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.845744098949439,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-7.609162812551798,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-14.26101323683065,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-7.5521036411630105,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.115853828078173,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.746330418329123,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.601397293152566,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.220029306151686,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.182443411632478,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.74847623299049,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-8.01237470592607,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.269600364049976,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.954815655697683,,
6DBG__C__B,train,other,-13.40223789215088,,-12.266212241425908,,
3PC8__A__C,train,other,-9.537996292114258,,-9.345701918903057,,
5VNW__D__A,train,other,-8.685522079467773,,-9.285352687629125,,
1XQS__A__C,train,other,-7.076467514038086,,-7.469595555290799,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.734629070703651,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.607087451909756,,
1AXI__A__B,train,other,-10.714621543884276,,-10.287511387892266,,
1C9P__B__A,train,other,-12.278223037719728,,-12.666192178185133,,
1DIT__P__HL,train,other,-16.37096405029297,,-16.045374967164935,,
1G9I__I__E,train,other,-9.441706657409668,,-10.428492896602178,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.56109709877603,,
1MXE__A__E,train,other,-16.37096405029297,,-12.844567411380272,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.643462879882023,,
1SB0__B__A,train,other,-6.581003189086914,,-5.518695594767436,,
1T0P__A__B,train,other,-6.278346538543701,,-8.655682347929515,,
1TE1__B__A,train,other,-11.553154945373535,,-10.47562183877835,,
1VEU__A__B,train,other,-10.767715454101562,,-9.493894981864402,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.497125470152195,,
1X1U__D__A,train,other,-10.749483108520508,,-12.07008257781617,,
1XR0__B__A,train,other,-6.821235179901123,,-4.333601520684859,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.952282133535762,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.495490465617298,,
2A24__B__A,train,other,-6.170323848724365,,-6.366694518156491,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.9182921085127695,,
2CJS__C__AB,train,other,-9.549729347229004,,-11.24664290485311,,
2DX5__B__A,train,other,-4.749607086181641,,-6.486372102464804,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.296995054903972,,
2G81__I__E,train,other,-10.731796264648438,,-11.783297881362959,,
2HD5__B__A,train,other,-7.575448036193848,,-7.2811561959429785,,
2IXQ__B__A,train,other,-8.396806716918945,,-6.232183391489876,,
2K5B__B__A,train,other,-7.364123344421387,,-7.502413824956293,,
2KBW__B__A,train,other,-8.860579490661621,,-8.87108920958484,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.942626359146734,,
2L1L__A__B,train,other,-11.125300407409668,,-7.981081883529565,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.057626962087365,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.83175987359653,,
2M86__A__B,train,other,-11.71209716796875,,-10.525161036666388,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.873282806778384,,
2P5T__B__A,train,other,-12.278223037719728,,-10.166946480008676,,
2POP__B__A,train,other,-7.335216045379639,,-7.636271940180293,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.353583816340837,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.260030274569145,,
2V8S__E__V,train,other,-6.354085922241211,,-4.582289324563398,,
2VOH__B__A,train,other,-12.278223037719728,,-7.044651163860198,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.989850129290858,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.833668916084607,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.459808870929045,,
3BEG__B__A,train,other,-9.960408210754396,,-8.351308271187598,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.664508260858538,,
3CHW__P__A,train,other,-9.882776260375977,,-9.316116204619405,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.241964275931409,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.281272137454723,,
3FPU__B__A,train,other,-13.53444766998291,,-12.332875101210739,,
3GJN__AD__BC,train,other,-16.37096405029297,,-13.943405093733126,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.67325883930055,,
3HO5__H__B,train,other,-9.082579612731934,,-11.749683043896308,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.031201598707302,,
3K1R__B__A,train,other,-12.278223037719728,,-12.029011280303171,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.146501064488405,,
3KZ0__C__A,train,other,-8.954695701599121,,-7.636629856168189,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.737201422136543,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.270151469316932,,
3OL2__B__A,train,other,-7.175444602966309,,-7.467519071041615,,
3OUN__B__A,train,other,-9.872471809387209,,-11.929667879833191,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.799221890572205,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-6.267042740177336,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-8.486535211044231,,
3R0L__ABC__D,train,other,-11.387080192565918,,-12.61949755598687,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.556679004340342,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-8.438115865708884,,
3U9D__B__A,train,other,-8.596160888671875,,-8.698421091858526,,
3UKZ__C__B,train,other,-11.759521484375,,-11.466262595691042,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.843708103944385,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.73612567647194,,
4AG2__C__A,train,other,-11.197205543518066,,-10.720572508095756,,
4B1X__M__B,train,other,-7.315788745880127,,-5.562956579176791,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.587105092845295,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.968884960071675,,
4C9B__B__A,train,other,-10.295537948608398,,-9.999284064477592,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.046729307067029,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.663842506622908,,
4DT1__B__A,train,other,-8.52901554107666,,-8.913662043802235,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.562953242423822,,
