complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.968172807248276,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.04881676854121,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.036013514454494,,
1E50__A__B,train,other,-10.709230422973633,,-10.011925258333838,,
1EMV__A__B,train,other,-18.735225677490234,,-10.143096688385242,,
1FCC__A__C,train,other,-9.026483535766602,,-9.996772016947338,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.997726530822485,,
1JTD__A__B,train,other,-16.01441192626953,,-9.997247340088355,,
1KBH__A__B,train,other,-10.183781623840332,,-10.108812131966252,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.046901527953839,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.096506625645949,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.108727021769933,,
1REW__AB__C,train,other,-12.511860847473145,,-10.012145065114165,,
1SMF__E__I,train,other,-8.946138381958008,,-10.004915690797802,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.027612111452344,,
2BTF__A__P,train,other,-7.688126087188721,,-10.015097029624496,,
2GOX__A__B,train,other,-12.07279109954834,,-10.028308694734807,,
2J0T__A__D,train,other,-12.814661026000977,,-10.002725195298925,,
2O3B__A__B,train,other,-15.673925399780272,,-9.993029868609504,,
2REX__A__B,train,other,-7.171834468841553,,-9.965283716100881,,
2WPT__A__B,train,other,-10.668374061584473,,-10.08719179498889,,
3BP8__A__C,train,other,-11.430728912353516,,-10.020077505607857,,
3EG5__A__B,train,other,-7.914167404174805,,-9.975139124633039,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.017465757862038,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.061819129288244,,
3M63__A__B,train,other,-9.21352767944336,,-10.033044844431672,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.956765042825696,,
3S9D__A__B,train,other,-10.908485412597656,,-10.012091372260787,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.015942326006304,,
3U82__A__B,train,other,-10.776342391967772,,-10.447893168511456,,
4CVW__A__C,train,other,-14.14932918548584,,-10.085057372472242,,
4G2V__A__B,train,other,-9.488483428955078,,-10.123311655968894,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.0044376903237,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.035059817636148,,
4KRP__A__B,train,other,-9.244793891906738,,-9.995815725430877,,
4NZW__A__B,train,other,-8.587118148803711,,-10.034859358001354,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.413410499148712,,
4UYP__A__D,train,other,-15.078248023986816,,-10.102526860719914,,
5K39__A__B,train,other,-11.320324897766112,,-10.324718638729237,,
5XCO__A__B,train,other,-10.977495193481444,,-10.105676015506056,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-9.97323722340537,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.227744488475807,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.04036539855002,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.091604231336637,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.054661523542464,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.009329736270642,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.037130128468036,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.21312750704789,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-9.929650165596945,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.04620329731938,,
2I25__N__L,train,other,-12.360586166381836,,-9.980292595432612,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.000020330363638,,
1GXD__A__C,train,other,-11.377227783203123,,-10.021590702309675,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.238677949350285,,
2PTC__E__I,train,other,-18.15886688232422,,-10.008748514956887,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.979968652482208,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.204129523680885,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.092059765891635,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.999683975207011,,
2HQS__A__H,train,other,-10.221593856811523,,-10.187272393717098,,
1GPW__A__B,train,other,-11.40062141418457,,-9.977969568878393,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.982791532360336,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.999281803741876,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.436719383273,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.023424149748228,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.999184288681446,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.061888713789005,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.030914341447792,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.30055999691592,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.045995907904818,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.040724333973008,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.052309256100171,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.020121488306861,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.021363830790822,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.013958312219488,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.042951644536759,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.678026058763665,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.016861837787363,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.526960743776252,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.061218663429072,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-9.985363344874017,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.08370589520318,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.039405766520183,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.96556643009887,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.036033129727661,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.046863424302257,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.978689180363665,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.032888781495185,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.036940887361785,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.029008718049536,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.407155298540639,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.030290274513915,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.038771518360912,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.383132561977074,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.145473444906662,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.048151363604987,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-9.993759955238355,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.019934897680342,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.025499395954165,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.053109504486907,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.30251385376061,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.007098806201913,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.046225460044669,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.074346890962298,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.040272020167977,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.018249348512748,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.017758414830126,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.181710131898896,,
6DBG__C__B,train,other,-13.40223789215088,,-10.040511674559424,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.04239011920082,,
3PC8__A__C,train,other,-9.537996292114258,,-9.980821144991909,,
1XQS__A__C,train,other,-7.076467514038086,,-10.071682360792867,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.041207296211493,,
1C9P__B__A,train,other,-12.278223037719728,,-10.024969739014745,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.110522360616507,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.000495686430142,,
1G9I__I__E,train,other,-9.441706657409668,,-10.19828997127198,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.01339334498404,,
1K93__D__A,train,other,-10.503296852111816,,-10.119393169678462,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.999168419938002,,
1LW6__I__E,train,other,-15.960285186767578,,-10.108495171532084,,
1MXE__A__E,train,other,-16.37096405029297,,-10.118478819236822,,
1OEY__L__C,train,other,-11.456864356994627,,-9.965315120668393,,
1PJM__A__B,train,other,-9.2014741897583,,-9.990861943814888,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.03647382482164,,
1SB0__B__A,train,other,-6.581003189086914,,-10.006280737530043,,
1T0P__A__B,train,other,-6.278346538543701,,-9.943295737154475,,
1VEU__A__B,train,other,-10.767715454101562,,-10.01752048204733,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.96183969775135,,
1X1U__D__A,train,other,-10.749483108520508,,-10.023107495012292,,
1XR0__B__A,train,other,-6.821235179901123,,-10.012149741702729,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.983145171451541,,
2A24__B__A,train,other,-6.170323848724365,,-10.021399348627625,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.164770634011342,,
2DX5__B__A,train,other,-4.749607086181641,,-9.965846177024483,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.935274826459143,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.091325749197171,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.250440003818106,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.081607768229949,,
2K5B__B__A,train,other,-7.364123344421387,,-10.132151182861922,,
2KBW__B__A,train,other,-8.860579490661621,,-9.993835906772464,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.96056544775086,,
2LUH__B__A,train,other,-8.396806716918945,,-9.70562441699764,,
2M86__A__B,train,other,-11.71209716796875,,-9.973372218862739,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.05188476250537,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.131394935829928,,
2N2H__B__A,train,other,-8.228479385375977,,-10.123448854973827,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.070431058145088,,
2P5T__B__A,train,other,-12.278223037719728,,-9.85088568115971,,
2POP__B__A,train,other,-7.335216045379639,,-9.991462241203212,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.050742937444694,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.9662465575716,,
2V8S__E__V,train,other,-6.354085922241211,,-9.672617819282253,,
2W84__B__A,train,other,-9.761054039001465,,-9.869891983788577,,
2WH6__B__A,train,other,-10.56572151184082,,-9.97162060147794,,
