complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.326956720390049,,
1AK4__A__D,train,other,-6.709835052490234,,-9.843317940013614,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.070105672078967,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.00899281987295,,
1FCC__A__C,train,other,-9.026483535766602,,-9.570781768549354,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.96778119421455,,
1HE8__A__B,train,other,-7.891330718994141,,-10.13010291477753,,
1JTD__A__B,train,other,-16.01441192626953,,-10.047604251648393,,
1KBH__A__B,train,other,-10.183781623840332,,-10.448312737092799,,
1LFD__A__B,train,other,-8.09859848022461,,-9.987774683111857,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.12609894767126,,
1REW__AB__C,train,other,-12.511860847473145,,-10.159491151887371,,
1SMF__E__I,train,other,-8.946138381958008,,-9.971657160507823,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.967949514930073,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.962829624148961,,
2BTF__A__P,train,other,-7.688126087188721,,-9.942956827485554,,
2DVW__A__B,train,other,-9.779436111450195,,-10.178595509666822,,
2GOX__A__B,train,other,-12.07279109954834,,-9.906765043022022,,
2KSO__A__B,train,other,-7.205049991607666,,-9.240259038521787,,
2O3B__A__B,train,other,-15.673925399780272,,-9.967136496442631,,
2REX__A__B,train,other,-7.171834468841553,,-10.257592576984685,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.95779011177489,,
3BP8__A__C,train,other,-11.430728912353516,,-10.236921966768993,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.422354749370772,,
3QHY__A__B,train,other,-17.07570457458496,,-10.111068331321885,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.022037539394287,,
3U82__A__B,train,other,-10.776342391967772,,-10.31169325207131,,
4G2V__A__B,train,other,-9.488483428955078,,-10.181090027298863,,
4HFK__A__BD,train,other,-13.049612998962402,,-9.793020899413767,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.256560799367236,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.977715130048518,,
4KRP__A__B,train,other,-9.244793891906738,,-10.477112052748067,,
4NZW__A__B,train,other,-8.587118148803711,,-10.183987787269928,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.22346197292718,,
4UYP__A__D,train,other,-15.078248023986816,,-10.44219084311288,,
4YEB__A__B,train,other,-10.597747802734377,,-10.32746197987525,,
5CXB__A__B,train,other,-11.683855056762695,,-10.451812989150133,,
5K39__A__B,train,other,-11.320324897766112,,-10.080440656575846,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.930661782543135,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.093352183128538,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.019200212643678,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.185564354125898,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.006041475680082,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.453824142131555,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.209766792658534,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.092682146642503,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.181186754574645,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.990374713744439,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.051498348880584,,
1UUG__A__B,train,other,-17.85417938232422,,-10.037148999993953,,
2I25__N__L,train,other,-12.360586166381836,,-9.701979145122667,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.514960718949917,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.985945658193112,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.28593864628675,,
2PTC__E__I,train,other,-18.15886688232422,,-9.849724060035486,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.168162504492155,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.756831093854236,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.053425309729418,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.28363416304534,,
2HQS__A__H,train,other,-10.221593856811523,,-10.37043144039772,,
1GPW__A__B,train,other,-11.40062141418457,,-10.076709818525286,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.946931307132267,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.984467844888865,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.92657473393617,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.156638596761589,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.099304128274131,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.195772505023466,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.697759783818013,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.440265939548965,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.16981340180393,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.318100015743077,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.0955096810419,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.935136786162913,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.483871443193015,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.13410258793254,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.052556671630326,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.631108971934166,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.764595626919103,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.052683558039002,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.08983122266042,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.2505631246483,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.820239019607982,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.248207961395698,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.662311696704895,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.641710606340006,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.914169570887687,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.26168742323269,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.954272231597349,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.14595194775083,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.320288266789097,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.090744050149087,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.808506158148651,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.058258833777257,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.996218140384897,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.254479240500894,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.166954095519534,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.304323018531461,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-9.928866023934116,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.290723842459055,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.019024071892433,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.98305217724002,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.147741328306369,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.176613252013679,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.64035034085423,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.121366364112843,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.218542678937196,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.214038562249478,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.142170532070438,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.020285875692664,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.967668111039336,,
5VNW__D__A,train,other,-8.685522079467773,,-10.307864303338754,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.133882461411362,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.202375271533164,,
1K93__D__A,train,other,-10.503296852111816,,-9.75266160297459,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.278806522483407,,
1LW6__I__E,train,other,-15.960285186767578,,-10.296110010873292,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.869688447878291,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.62995934059737,,
1T0P__A__B,train,other,-6.278346538543701,,-9.918056822011497,,
1TE1__B__A,train,other,-11.553154945373535,,-10.215987319250614,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.981842028762145,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.79742506641573,,
1X1U__D__A,train,other,-10.749483108520508,,-10.17527110802547,,
1XR0__B__A,train,other,-6.821235179901123,,-9.917124958443875,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.204896557410898,,
2A24__B__A,train,other,-6.170323848724365,,-10.17631624726103,,
2BE6__A__D,train,other,-11.705299377441406,,-8.794153141367463,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.098530592598063,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.029153712924272,,
2G81__I__E,train,other,-10.731796264648438,,-10.994934049075887,,
2HD5__B__A,train,other,-7.575448036193848,,-10.297484992819097,,
2IBF__BD__A,train,other,-11.061185836791992,,-7.486614316853393,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.089229583200536,,
2JU0__B__A,train,other,-9.549729347229004,,-10.522628217084993,,
2K5B__B__A,train,other,-7.364123344421387,,-9.806357988631257,,
2KBW__B__A,train,other,-8.860579490661621,,-9.72678124641121,,
2KQS__B__A,train,other,-5.807974338531494,,-9.674225592492768,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.022700620420064,,
2L1L__A__B,train,other,-11.125300407409668,,-10.01980185913852,,
2LUH__B__A,train,other,-8.396806716918945,,-9.90726973626042,,
2M86__A__B,train,other,-11.71209716796875,,-9.810534951386996,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.969711594229683,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.128745266474002,,
2OMY__B__A,train,other,-9.139049530029297,,-10.28511478983756,,
2P5T__B__A,train,other,-12.278223037719728,,-9.941467295444488,,
2POP__B__A,train,other,-7.335216045379639,,-10.061547724886388,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.177184391989828,,
2VOH__B__A,train,other,-12.278223037719728,,-10.315700561966947,,
2WH6__B__A,train,other,-10.56572151184082,,-9.559876817894047,,
2XHE__B__A,train,other,-11.471864700317385,,-9.980549484273677,,
2YGG__B__A,train,other,-10.503296852111816,,-9.896553483336858,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.214478549972116,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.284494539176093,,
3BEG__B__A,train,other,-9.960408210754396,,-9.906385841897913,,
3CHW__P__A,train,other,-9.882776260375977,,-9.864952571117286,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.0701152055915,,
3DXC__B__A,train,other,-9.082579612731934,,-9.682499010904527,,
3FPU__B__A,train,other,-13.53444766998291,,-9.774401596666355,,
3G9W__D__A,train,other,-6.062301158905029,,-9.942399296518664,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.136697095540075,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.544599310980065,,
3K1R__B__A,train,other,-12.278223037719728,,-9.766404462439253,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.311903641745179,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.144009473151765,,
3OL2__B__A,train,other,-7.175444602966309,,-10.025969534258392,,
3OUN__B__A,train,other,-9.872471809387209,,-10.137624279249794,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.961082811366905,,
