complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-10.205633078847546,,
1FCC__A__C,train,other,-9.026483535766602,,-10.104250574441643,,
1GCQ__AB__C,train,other,-6.510580539703369,,-10.098875754807548,,
1HE8__A__B,train,other,-7.891330718994141,,-10.102116737356477,,
1KBH__A__B,train,other,-10.183781623840332,,-10.248334861174941,,
1LFD__A__B,train,other,-8.09859848022461,,-10.107327186650465,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.10569644121277,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.188744322906294,,
1SMF__E__I,train,other,-8.946138381958008,,-10.106460875943805,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.093936614534934,,
2BTF__A__P,train,other,-7.688126087188721,,-10.102232112431475,,
2DVW__A__B,train,other,-9.779436111450195,,-10.095501832099599,,
2J0T__A__D,train,other,-12.814661026000977,,-10.10032187526677,,
2KSO__A__B,train,other,-7.205049991607666,,-10.18454094187877,,
2O3B__A__B,train,other,-15.673925399780272,,-10.09922661890606,,
2WPT__A__B,train,other,-10.668374061584473,,-10.101656160630945,,
3BP8__A__C,train,other,-11.430728912353516,,-10.102125137350852,,
3EG5__A__B,train,other,-7.914167404174805,,-10.099984459827704,,
3M63__A__B,train,other,-9.21352767944336,,-10.1010133657107,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.104947127361756,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.098348364354107,,
3U82__A__B,train,other,-10.776342391967772,,-10.246108555075757,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.090006187349903,,
4CVW__A__C,train,other,-14.14932918548584,,-10.101009393903897,,
4G2V__A__B,train,other,-9.488483428955078,,-10.147756261423433,,
4KRP__A__B,train,other,-9.244793891906738,,-10.102253571207276,,
4MYW__A__B,train,other,-10.52527904510498,,-10.106671881431849,,
4NZW__A__B,train,other,-8.587118148803711,,-10.100879421654069,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.141345447977956,,
4UYP__A__D,train,other,-15.078248023986816,,-10.171760439203881,,
4YEB__A__B,train,other,-10.597747802734377,,-10.101839077778763,,
5CXB__A__B,train,other,-11.683855056762695,,-10.095952240137311,,
5K39__A__B,train,other,-11.320324897766112,,-10.237770937228019,,
5XCO__A__B,train,other,-10.977495193481444,,-10.198967810566327,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.101447914340314,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.14177327357122,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.094997288201414,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.096990858342282,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.093055881715841,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.094215148097383,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.245161571728454,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.097791386425913,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.091287799055406,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.120742079751938,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.110868752218716,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.162553291116843,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.092886637928675,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.094856772390122,,
2I25__N__L,train,other,-12.360586166381836,,-10.106427940626729,,
1GXD__A__C,train,other,-11.377227783203123,,-10.10578540306954,,
3F1P__A__B,train,other,-7.84818172454834,,-10.100595755540857,,
2PTC__E__I,train,other,-18.15886688232422,,-10.109213507410804,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.095020604266296,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.22000392982272,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.100042213979167,,
3BX7__A__C,train,other,-10.97087860107422,,-10.101765021168163,,
2HQS__A__H,train,other,-10.221593856811523,,-10.18289561363593,,
1GPW__A__B,train,other,-11.40062141418457,,-10.112374364626387,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.09701750730202,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.08776868871868,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.093399205635318,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.100450851619758,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.096526737390635,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.09515160959454,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.215968314716797,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.118303212536846,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.09384027505524,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.102335169969203,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.101724153844374,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.098336273002584,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.093877101577625,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.099498360073687,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.36097581667181,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.11892857105975,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.194661658777203,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.093606268501999,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.086769150674495,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.097284569116939,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.09373592242865,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.10362046738932,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.098935523885778,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.095275192298056,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.104405242943058,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.091434978931803,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.095190674534654,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.097294758484002,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.1305494937058,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.091666197109006,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.09650300843894,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.275295721630016,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.096260883498793,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.099260094800778,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.08620562128072,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.094574331146013,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.094795515815894,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.094845243732667,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.09362635792161,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.091823235115038,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.095444015222505,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.094478784630825,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.095515868450276,,
6DBG__C__B,train,other,-13.40223789215088,,-10.101720936915696,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.101781459352647,,
3PC8__A__C,train,other,-9.537996292114258,,-10.151668822061726,,
1XQS__A__C,train,other,-7.076467514038086,,-10.102272227407052,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.088268164692073,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.178629671377234,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.167373999275151,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.106878202289202,,
1G9I__I__E,train,other,-9.441706657409668,,-10.18860259880086,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.0958203997549,,
1K93__D__A,train,other,-10.503296852111816,,-10.0887520966563,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.10364219587615,,
1MXE__A__E,train,other,-16.37096405029297,,-10.097708989626806,,
1OEY__L__C,train,other,-11.456864356994627,,-10.104126918286484,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.098073644417225,,
1PJM__A__B,train,other,-9.2014741897583,,-10.108362285353875,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.231941651290503,,
