complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-10.02463505272674,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.031686900962248,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.114574795916434,,
1E50__A__B,train,other,-10.709230422973633,,-9.982536996397167,,
1EMV__A__B,train,other,-18.735225677490234,,-10.338523678161758,,
1FCC__A__C,train,other,-9.026483535766602,,-9.996663941205504,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.869214937351082,,
1JTD__A__B,train,other,-16.01441192626953,,-10.094280264164246,,
1KBH__A__B,train,other,-10.183781623840332,,-8.937284577860323,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-10.119931390067062,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.878082670580719,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.201134436865344,,
1REW__AB__C,train,other,-12.511860847473145,,-9.956637080523468,,
1SMF__E__I,train,other,-8.946138381958008,,-10.125483928368707,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.043007960772956,,
2BTF__A__P,train,other,-7.688126087188721,,-10.073413784150366,,
2GOX__A__B,train,other,-12.07279109954834,,-10.068414652239566,,
2J0T__A__D,train,other,-12.814661026000977,,-10.191580660212821,,
2O3B__A__B,train,other,-15.673925399780272,,-10.058680073300103,,
2REX__A__B,train,other,-7.171834468841553,,-10.009280604171195,,
2WPT__A__B,train,other,-10.668374061584473,,-9.986456288402545,,
3BP8__A__C,train,other,-11.430728912353516,,-10.224831506060587,,
3EG5__A__B,train,other,-7.914167404174805,,-10.218164881287507,,
3G6D__HL__A,train,other,-14.63807201385498,,-9.94170073822746,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.018232590182926,,
3M63__A__B,train,other,-9.21352767944336,,-10.056271212947905,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.022461392248028,,
3S9D__A__B,train,other,-10.908485412597656,,-10.127838315050017,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.020273201424779,,
3U82__A__B,train,other,-10.776342391967772,,-10.285372545383721,,
4CVW__A__C,train,other,-14.14932918548584,,-10.202641380359664,,
4G2V__A__B,train,other,-9.488483428955078,,-9.812510968250548,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.00179338602469,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.033286018243944,,
4KRP__A__B,train,other,-9.244793891906738,,-10.189163486471923,,
4NZW__A__B,train,other,-8.587118148803711,,-9.956885932322614,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.14318574952544,,
4UYP__A__D,train,other,-15.078248023986816,,-9.804974569989978,,
