complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-10.210544713881294,,
1AK4__A__D,train,other,-6.709835052490234,,-9.96464300967908,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.028312369277426,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.953088669118653,,
1FCC__A__C,train,other,-9.026483535766602,,-10.026876849019802,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.909958690326096,,
1HE8__A__B,train,other,-7.891330718994141,,-10.03642300983566,,
1JTD__A__B,train,other,-16.01441192626953,,-9.985807455646174,,
1KBH__A__B,train,other,-10.183781623840332,,-10.117172925540116,,
1LFD__A__B,train,other,-8.09859848022461,,-10.007104624277979,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.893441075931806,,
1REW__AB__C,train,other,-12.511860847473145,,-10.03381454658565,,
1SMF__E__I,train,other,-8.946138381958008,,-10.217337354694184,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.93196422548641,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.053840131785309,,
2BTF__A__P,train,other,-7.688126087188721,,-10.07052219170199,,
2DVW__A__B,train,other,-9.779436111450195,,-10.165073916747232,,
2GOX__A__B,train,other,-12.07279109954834,,-10.153162089896352,,
2KSO__A__B,train,other,-7.205049991607666,,-10.242542110965983,,
2O3B__A__B,train,other,-15.673925399780272,,-10.120844407674573,,
2REX__A__B,train,other,-7.171834468841553,,-10.048122008004473,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.99425465927031,,
3BP8__A__C,train,other,-11.430728912353516,,-10.00445949332706,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.061109002692032,,
3QHY__A__B,train,other,-17.07570457458496,,-10.285963654815955,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.061216216168248,,
3U82__A__B,train,other,-10.776342391967772,,-10.070264311497581,,
4G2V__A__B,train,other,-9.488483428955078,,-10.258346749106366,,
4HFK__A__BD,train,other,-13.049612998962402,,-10.2153068722782,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.895509316096927,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.995941859387159,,
4KRP__A__B,train,other,-9.244793891906738,,-10.098668064178574,,
4NZW__A__B,train,other,-8.587118148803711,,-10.247449864743817,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.600563093379089,,
4UYP__A__D,train,other,-15.078248023986816,,-10.439022307216076,,
4YEB__A__B,train,other,-10.597747802734377,,-10.16970797989171,,
5CXB__A__B,train,other,-11.683855056762695,,-9.867083515900084,,
5K39__A__B,train,other,-11.320324897766112,,-10.311671937809532,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.970923960202677,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.05005400666952,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.991007699317176,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.209314036048617,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.296933452174441,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.102178567186217,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.457284701631128,,
