complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.992635543715203,,
1AK4__A__D,train,other,-6.709835052490234,,-10.158289802503605,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-9.97973707373417,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-10.160678169383717,,
1EMV__A__B,train,other,-18.735225677490234,,-9.930251509071377,,
1GCQ__AB__C,train,other,-6.510580539703369,,-9.937823170421254,,
1HE8__A__B,train,other,-7.891330718994141,,-10.115218346549138,,
1KBH__A__B,train,other,-10.183781623840332,,-9.89679159283889,,
1LFD__A__B,train,other,-8.09859848022461,,-10.030198448233815,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.22804001721268,,
1REW__AB__C,train,other,-12.511860847473145,,-10.072056617508325,,
1SMF__E__I,train,other,-8.946138381958008,,-10.134877601424606,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.845053773661274,,
2DVW__A__B,train,other,-9.779436111450195,,-10.025615709604805,,
2GOX__A__B,train,other,-12.07279109954834,,-9.948894685974322,,
2O3B__A__B,train,other,-15.673925399780272,,-10.230216059076145,,
2REX__A__B,train,other,-7.171834468841553,,-9.959023797615936,,
2WPT__A__B,train,other,-10.668374061584473,,-9.923458475595913,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.004691546420354,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-9.769145919603956,,
4CVW__A__C,train,other,-14.14932918548584,,-10.241990949477584,,
4G2V__A__B,train,other,-9.488483428955078,,-9.991679732367,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.920168918820362,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.237750910755256,,
4KRP__A__B,train,other,-9.244793891906738,,-10.100135933937148,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.413144988008915,,
4UYP__A__D,train,other,-15.078248023986816,,-10.099057232217145,,
4YEB__A__B,train,other,-10.597747802734377,,-9.920985781653892,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.008934638254239,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.073408559145697,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.024835804652469,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.18032532577859,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.038315162667134,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.284529179505965,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.359565683385645,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.327503626008735,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.126287113107768,,
2I25__N__L,train,other,-12.360586166381836,,-9.975458901230441,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.842382130478065,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.705203780453452,,
2PTC__E__I,train,other,-18.15886688232422,,-10.106128486318356,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.013051011725565,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.720071468867296,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.525309379653343,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.154224428295768,,
2HQS__A__H,train,other,-10.221593856811523,,-10.735880067825127,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.052469214768907,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.057404281040304,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.965759815260084,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.842586155344465,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.968422782894105,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.152895894537853,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.06891577507605,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-9.974038273770727,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.05257649987441,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.952297025958668,,
