complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-7.228787028906253,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-6.305200907042702,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-8.363051753745468,,
1E50__A__B,train,other,-10.709230422973633,,-10.399407154447644,,
1EMV__A__B,train,other,-18.735225677490234,,-15.558096608035335,,
1FCC__A__C,train,other,-9.026483535766602,,-8.342127444382767,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.591093826590697,,
1JTD__A__B,train,other,-16.01441192626953,,-15.382348776188888,,
1KBH__A__B,train,other,-10.183781623840332,,-9.801620352426216,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-6.816709548168233,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.884409119778141,,
1OHZ__A__B,train,other,-12.22283172607422,,-12.452302959337798,,
1REW__AB__C,train,other,-12.511860847473145,,-10.194833115220298,,
1SMF__E__I,train,other,-8.946138381958008,,-11.6587336267903,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.744267817942013,,
2BTF__A__P,train,other,-7.688126087188721,,-9.445718382948462,,
2GOX__A__B,train,other,-12.07279109954834,,-10.164042166486983,,
2J0T__A__D,train,other,-12.814661026000977,,-11.330774125485474,,
2O3B__A__B,train,other,-15.673925399780272,,-12.906680095066847,,
2REX__A__B,train,other,-7.171834468841553,,-8.17982350963245,,
2WPT__A__B,train,other,-10.668374061584473,,-14.119034939824605,,
3BP8__A__C,train,other,-11.430728912353516,,-10.798318492085674,,
3EG5__A__B,train,other,-7.914167404174805,,-7.929345897432812,,
3G6D__HL__A,train,other,-14.63807201385498,,-12.770355794986418,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.972378866083494,,
3M63__A__B,train,other,-9.21352767944336,,-8.395261609231703,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.6431812070771,,
3S9D__A__B,train,other,-10.908485412597656,,-10.033461451046668,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.454211058134254,,
3U82__A__B,train,other,-10.776342391967772,,-11.16336909984598,,
4CVW__A__C,train,other,-14.14932918548584,,-13.568078295123229,,
4G2V__A__B,train,other,-9.488483428955078,,-10.402944182157988,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.261363631946757,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.541931018760993,,
4KRP__A__B,train,other,-9.244793891906738,,-9.090109474573733,,
4NZW__A__B,train,other,-8.587118148803711,,-9.165419830733068,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.726039219076039,,
4UYP__A__D,train,other,-15.078248023986816,,-12.180038882703016,,
5K39__A__B,train,other,-11.320324897766112,,-11.777878901758154,,
5XCO__A__B,train,other,-10.977495193481444,,-11.139423299480006,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.93726776988067,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.628757230973688,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-11.427892874098745,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-13.303107470773831,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.89076456751857,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.280124790785166,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.027559534271592,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.833818698000858,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.776486165161934,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.423872779343682,,
2I25__N__L,train,other,-12.360586166381836,,-9.409192857888774,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.05052244781134,,
1GXD__A__C,train,other,-11.377227783203123,,-10.37273317956279,,
1A2K__C__AB,train,other,-9.37194538116455,,-7.832356367712418,,
2PTC__E__I,train,other,-18.15886688232422,,-10.421286341040851,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.030849861361125,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.36936312311947,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.175650967523326,,
1JWH__CD__A,train,other,-11.191540718078612,,-8.229309290582187,,
2HQS__A__H,train,other,-10.221593856811523,,-12.392867003312762,,
1GPW__A__B,train,other,-11.40062141418457,,-10.217709279087275,,
4IZ7__A__B,train,other,-9.438971519470217,,-8.766454656111353,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.95452781714174,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-3.7732149053405566,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.882929623013926,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.289368611710817,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.762202730467333,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.185017777406571,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-7.404758501471905,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.309847547915005,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.947477320927884,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.148192203551147,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.873586099542845,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-12.596444172803473,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.500142777289618,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-12.738691998545354,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.187122325131998,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.393629274396845,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.78987746286484,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-13.454276338388153,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.140833624947561,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.778467261804845,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-12.212606727412883,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.839670333833674,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.467412219469757,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.340027554994023,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-14.108010712867191,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.464751695433481,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.111104416817646,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.550447247996336,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-12.063849439836146,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.770091855315949,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.815669730261849,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.50971238601537,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.893554005601619,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.102121900830028,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-13.021508556789247,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.81708710266874,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-13.006325991150796,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.944740370071866,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-11.395053881832846,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.939322962454469,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.687643225578723,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.119606747009417,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.831953520703474,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-11.830176037608638,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.397831234278309,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.479716301593253,,
6DBG__C__B,train,other,-13.40223789215088,,-11.933763725033657,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.508942813475127,,
3PC8__A__C,train,other,-9.537996292114258,,-9.433822231777729,,
1XQS__A__C,train,other,-7.076467514038086,,-10.831634743911309,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.58783891017783,,
1C9P__B__A,train,other,-12.278223037719728,,-11.597741079725582,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.655393017235582,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.28635680805925,,
1G9I__I__E,train,other,-9.441706657409668,,-11.700883915973595,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.083365161911063,,
1K93__D__A,train,other,-10.503296852111816,,-12.82928643217069,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.618988005862954,,
1LW6__I__E,train,other,-15.960285186767578,,-16.86695436842868,,
1MXE__A__E,train,other,-16.37096405029297,,-12.286448887316826,,
1OEY__L__C,train,other,-11.456864356994627,,-9.225345092273562,,
1PJM__A__B,train,other,-9.2014741897583,,-9.193730345057967,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.637719240209073,,
1SB0__B__A,train,other,-6.581003189086914,,-7.48629697204735,,
1T0P__A__B,train,other,-6.278346538543701,,-8.397224815923977,,
1VEU__A__B,train,other,-10.767715454101562,,-11.738308610923655,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.535680501049376,,
1X1U__D__A,train,other,-10.749483108520508,,-11.727692267169942,,
1XR0__B__A,train,other,-6.821235179901123,,-6.304058693556543,,
1Y8N__B__A,train,other,-8.092459678649902,,-7.471465078448416,,
2A24__B__A,train,other,-6.170323848724365,,-7.839730316700794,,
2AST__CD__AB,train,other,-7.032559394836426,,-5.80112291702163,,
2DX5__B__A,train,other,-4.749607086181641,,-5.957555897978568,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.910512702701316,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.872289585089662,,
2IXQ__B__A,train,other,-8.396806716918945,,-7.480904742276274,,
2JGZ__B__A,train,other,-4.092741012573242,,-4.284286946763826,,
2K5B__B__A,train,other,-7.364123344421387,,-6.042014250418993,,
2KBW__B__A,train,other,-8.860579490661621,,-8.88858933137285,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.746634234774903,,
2LUH__B__A,train,other,-8.396806716918945,,-6.011047736748658,,
2M86__A__B,train,other,-11.71209716796875,,-10.733233291435257,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.018388676605921,,
2MRO__B__A,train,other,-5.2167558670043945,,-4.760027471616022,,
2N2H__B__A,train,other,-8.228479385375977,,-7.991655075350572,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.713255008081106,,
2P5T__B__A,train,other,-12.278223037719728,,-13.178318938967026,,
2POP__B__A,train,other,-7.335216045379639,,-9.95947264450374,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.590404577452004,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.7346077286186095,,
2V8S__E__V,train,other,-6.354085922241211,,-6.209195315900762,,
2W84__B__A,train,other,-9.761054039001465,,-8.198994173473833,,
2WH6__B__A,train,other,-10.56572151184082,,-8.119212708293592,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.344634040196365,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.207136083840501,,
2XHE__B__A,train,other,-11.471864700317385,,-10.207859351216168,,
2YGG__B__A,train,other,-10.503296852111816,,-9.808585530348834,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.04584748028127,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.677015341512599,,
3DCO__AB__N,train,other,-6.733298301696777,,-6.542519581200381,,
3DXC__B__A,train,other,-9.082579612731934,,-8.746089058123856,,
3EGG__C__A,train,other,-10.99648666381836,,-10.69343211203907,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.310596377222016,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.368638034299382,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.020691539804023,,
3K1R__B__A,train,other,-12.278223037719728,,-9.535296706298793,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.432538580977413,,
3LK2__T__AB,train,other,-9.549729347229004,,-11.041620440649325,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.255654930309731,,
3O40__B__A,train,other,-12.07886791229248,,-11.863220993378768,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.555320363107315,,
3OL2__B__A,train,other,-7.175444602966309,,-9.025402741913995,,
3OUN__B__A,train,other,-9.872471809387209,,-9.1622835421652,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-5.915004955931346,,
3SJH__B__A,train,other,-7.460413455963135,,-8.394313245970134,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.073306861443843,,
3UKZ__C__B,train,other,-11.759521484375,,-10.997211129561231,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.266878695164525,,
3V96__B__A,train,other,-12.221753120422363,,-10.643869802568656,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.15656382671496,,
3VUX__G__A,train,other,-6.883659362792969,,-5.833922148713724,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.436192776750383,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.129076059538633,,
3WRY__C__A,train,other,-8.879390716552734,,-8.789981073036008,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.840984996937216,,
4AG2__C__A,train,other,-11.197205543518066,,-10.318873290998912,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.72719029699974,,
4B1X__M__B,train,other,-7.315788745880127,,-8.079231040667908,,
4BQ6__EF__B,train,other,-10.325489044189451,,-8.455528919124554,,
4C1N__CJ__D,train,other,-10.56243896484375,,-8.712021437645527,,
4C9B__B__A,train,other,-10.295537948608398,,-9.394801641231306,,
4DCN__CD__AB,train,other,-7.478100776672363,,-7.757295383820282,,
4DT1__B__A,train,other,-8.52901554107666,,-8.731181091888745,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.679712057125684,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.305506576238706,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.937835422805108,,
4GN4__B__A,train,other,-8.999773025512695,,-10.01161053885315,,
4H6J__B__A,train,other,-9.169440269470217,,-8.526485224610417,,
4HFF__B__A,train,other,-13.056181907653809,,-11.958598534857956,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.151912466359244,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.8225349643791455,,
