complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-8.51120493350172,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.860915705446644,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.340177477264572,,
1E50__A__B,train,other,-10.709230422973633,,-10.033288892832461,,
1EMV__A__B,train,other,-18.735225677490234,,-10.31411201849567,,
1FCC__A__C,train,other,-9.026483535766602,,-9.061745657790842,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.211221254084537,,
1JTD__A__B,train,other,-16.01441192626953,,-11.027232778521537,,
1KBH__A__B,train,other,-10.183781623840332,,-10.798802249082252,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.582805972149632,,
1N8Z__AB__C,train,other,-12.112139701843262,,-11.948584675564685,,
1OHZ__A__B,train,other,-12.22283172607422,,-9.911169518055582,,
1REW__AB__C,train,other,-12.511860847473145,,-12.817441919581478,,
1SMF__E__I,train,other,-8.946138381958008,,-10.732884736227742,,
1WQJ__I__B,train,other,-11.233111381530762,,-10.424670878311057,,
2BTF__A__P,train,other,-7.688126087188721,,-9.185878414302211,,
2GOX__A__B,train,other,-12.07279109954834,,-11.573677020069674,,
2J0T__A__D,train,other,-12.814661026000977,,-11.762791261153616,,
2O3B__A__B,train,other,-15.673925399780272,,-11.122439271507375,,
2REX__A__B,train,other,-7.171834468841553,,-10.312583308403783,,
2WPT__A__B,train,other,-10.668374061584473,,-10.591813551200298,,
3BP8__A__C,train,other,-11.430728912353516,,-11.41919775229783,,
3EG5__A__B,train,other,-7.914167404174805,,-8.584113866983186,,
3G6D__HL__A,train,other,-14.63807201385498,,-11.594233455052102,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.053966677132381,,
3M63__A__B,train,other,-9.21352767944336,,-11.11468779333813,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.951405950735383,,
3S9D__A__B,train,other,-10.908485412597656,,-10.966557891679752,,
3SE9__HL__G,train,other,-10.539793968200684,,-9.314237039470862,,
3U82__A__B,train,other,-10.776342391967772,,-9.579790716023073,,
4CVW__A__C,train,other,-14.14932918548584,,-10.703630705684578,,
4G2V__A__B,train,other,-9.488483428955078,,-11.255041687166738,,
4J2L__A__CD,train,other,-9.617270469665527,,-8.917148367721419,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.598532929344923,,
4KRP__A__B,train,other,-9.244793891906738,,-9.197700168702298,,
4NZW__A__B,train,other,-8.587118148803711,,-8.130181509517449,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.505160016636111,,
4UYP__A__D,train,other,-15.078248023986816,,-10.90303116828253,,
5K39__A__B,train,other,-11.320324897766112,,-10.300641344115265,,
5XCO__A__B,train,other,-10.977495193481444,,-9.7282310487887,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.17866656700252,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.429483011554693,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.00283930579828,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-12.63710254403986,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-8.061088211446599,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.190103574611378,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.783072958985564,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.282111012345124,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.452428524810863,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.517430318580614,,
2I25__N__L,train,other,-12.360586166381836,,-10.356456376585818,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.764815739523721,,
1GXD__A__C,train,other,-11.377227783203123,,-11.530029139251624,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.790120252422042,,
2PTC__E__I,train,other,-18.15886688232422,,-11.815698019024422,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.660719483693828,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.522055767280586,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.39077482396449,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.841969702506429,,
2HQS__A__H,train,other,-10.221593856811523,,-10.281840696551384,,
1GPW__A__B,train,other,-11.40062141418457,,-10.409258895138176,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.159397691932904,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.030869588966636,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.517982497338778,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.321818569196752,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.999004010008733,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-8.952357354952369,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.270357063739329,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.862076569581907,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.678248507641651,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.786696928899811,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.851781640550852,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-7.2784202183282085,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.779128806012796,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.578747419814574,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.585076522464481,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-7.472195206778977,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-13.438130836082998,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.935199785464047,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.18326073500753,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.839955056890155,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.240019836935602,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.99627763199543,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.646357139078688,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-8.948314136835105,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.376415711086297,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.379753954916652,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.109098520876767,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.482968382549801,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.262083470071394,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.298672919506231,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.851127985979295,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.53524220581404,,
