complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-5.610367857826033,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-8.228133032067888,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-7.538007573476393,,
1E50__A__B,train,other,-10.709230422973633,,-8.565651065721301,,
1EMV__A__B,train,other,-18.735225677490234,,-12.774037788414127,,
1FCC__A__C,train,other,-9.026483535766602,,-9.233375809201556,,
1GCQ__AB__C,train,other,-6.510580539703369,,-8.652498299039875,,
1JTD__A__B,train,other,-16.01441192626953,,-11.839284449339628,,
1KBH__A__B,train,other,-10.183781623840332,,-7.423418615754407,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-7.511926455899141,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.074779221896891,,
1OHZ__A__B,train,other,-12.22283172607422,,-11.421852373390804,,
1REW__AB__C,train,other,-12.511860847473145,,-10.464164879753113,,
1SMF__E__I,train,other,-8.946138381958008,,-11.24877824520238,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.689925782829983,,
2BTF__A__P,train,other,-7.688126087188721,,-10.511290301160104,,
2GOX__A__B,train,other,-12.07279109954834,,-10.748269925138787,,
2J0T__A__D,train,other,-12.814661026000977,,-9.81077238667379,,
2O3B__A__B,train,other,-15.673925399780272,,-12.263035978061945,,
2REX__A__B,train,other,-7.171834468841553,,-11.442512952221245,,
2WPT__A__B,train,other,-10.668374061584473,,-10.512309897824165,,
3BP8__A__C,train,other,-11.430728912353516,,-9.251324564902616,,
3EG5__A__B,train,other,-7.914167404174805,,-8.35233316902846,,
3G6D__HL__A,train,other,-14.63807201385498,,-14.047076338265333,,
3L5X__A__HL,train,other,-12.439257621765137,,-11.89263634999967,,
3M63__A__B,train,other,-9.21352767944336,,-10.236688629581773,,
3Q3J__A__B,train,other,-7.029021739959717,,-9.068572621917305,,
3S9D__A__B,train,other,-10.908485412597656,,-9.471853713692582,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.502994959435698,,
3U82__A__B,train,other,-10.776342391967772,,-11.577342933920269,,
4CVW__A__C,train,other,-14.14932918548584,,-12.49308415695964,,
4G2V__A__B,train,other,-9.488483428955078,,-11.099582018010963,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.77576987402854,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.42725146345866,,
4KRP__A__B,train,other,-9.244793891906738,,-9.416241427230599,,
4NZW__A__B,train,other,-8.587118148803711,,-9.284683800642885,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.096049231408779,,
4UYP__A__D,train,other,-15.078248023986816,,-11.202925148832863,,
5K39__A__B,train,other,-11.320324897766112,,-9.860938853071088,,
5XCO__A__B,train,other,-10.977495193481444,,-8.962993167675876,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-12.546676926845258,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-12.310324189503664,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-12.247444502226038,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.119505243102934,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.598177569536812,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.215753016556432,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-11.905576959262959,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.196801196816121,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.076127736644619,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.941499658616092,,
2I25__N__L,train,other,-12.360586166381836,,-11.721901434472647,,
2TGP__Z__I,train,other,-7.589636325836182,,-11.253216713263337,,
1GXD__A__C,train,other,-11.377227783203123,,-10.824592178756753,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.73302688106793,,
2PTC__E__I,train,other,-18.15886688232422,,-11.641419769089492,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.55363291122965,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.230475429252035,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.15353723217001,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.64797018110253,,
2HQS__A__H,train,other,-10.221593856811523,,-10.087260484469086,,
1GPW__A__B,train,other,-11.40062141418457,,-8.425598228066704,,
4IZ7__A__B,train,other,-9.438971519470217,,-8.923361931517427,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.03204503821669,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.86506795198605,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.657400205367118,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.161733745018445,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-12.900903634090023,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.30326513796717,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.03708775215361,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-13.199231391595749,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.647022865308053,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-13.41606372001549,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.403059338588644,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.034040752785131,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.754267655055491,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-14.234522491840732,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.043476403313656,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.936163063654854,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.010095994483414,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.111547107192475,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.74530064653181,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.263700115483406,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.011482360041615,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.04161779361921,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-11.683877383183894,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.878553133127724,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.543315543372579,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.808687099801526,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-11.051401902834419,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.37841194536081,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.561172232184388,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.727720960929418,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.381663228238587,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.94518976167891,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.057883717880156,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.511250394340692,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.767065866442223,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.374450223175025,,
