complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1AK4__A__D,train,other,-6.709835052490234,,-9.99982500768911,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-10.010351465048629,,
1CSO__E__I,train,other,-10.038557052612305,,-10.011437912594547,,
1EMV__A__B,train,other,-18.735225677490234,,-10.278722466639842,,
1HE8__A__B,train,other,-7.891330718994141,,-9.952875213615027,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.961082765513781,,
1N8Z__AB__C,train,other,-12.112139701843262,,-9.989575701405755,,
1REW__AB__C,train,other,-12.511860847473145,,-9.979850024629833,,
1SMF__E__I,train,other,-8.946138381958008,,-9.99645214592263,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.93007671006737,,
1YY9__CD__A,train,other,-12.112139701843262,,-10.057705163016019,,
2AJF__A__E,train,other,-10.622798919677734,,-10.065282339885433,,
2B0Z__A__B,train,other,-5.454242706298828,,-9.980712926880297,,
2BTF__A__P,train,other,-7.688126087188721,,-10.065493694706497,,
2DVW__A__B,train,other,-9.779436111450195,,-10.11453558626628,,
2J0T__A__D,train,other,-12.814661026000977,,-9.960184908127667,,
2KSO__A__B,train,other,-7.205049991607666,,-10.43558138622474,,
2O3B__A__B,train,other,-15.673925399780272,,-10.078720767777543,,
2REX__A__B,train,other,-7.171834468841553,,-9.949498489425107,,
3BE1__HL__A,train,other,-10.342643737792969,,-9.97095128521497,,
3BP8__A__C,train,other,-11.430728912353516,,-10.084513503970356,,
3EG5__A__B,train,other,-7.914167404174805,,-10.031850977486043,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.023958303327962,,
3HH2__AB__C,train,other,-11.182096481323242,,-10.001266526000395,,
3L5X__A__HL,train,other,-12.439257621765137,,-9.971747046627064,,
3M63__A__B,train,other,-9.21352767944336,,-10.110835072887431,,
3Q3J__A__B,train,other,-7.029021739959717,,-10.031119014390638,,
3QHY__A__B,train,other,-17.07570457458496,,-9.988688932133131,,
3S9D__A__B,train,other,-10.908485412597656,,-10.023239845560662,,
