complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EMV__A__B,train,other,-18.735225677490234,,-20.1637619030826,,
1FCC__A__C,train,other,-9.026483535766602,,-9.418479846928266,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.365672487091812,,
1HE8__A__B,train,other,-7.891330718994141,,-8.804591059581234,,
1KBH__A__B,train,other,-10.183781623840332,,-10.908641623725238,,
1LFD__A__B,train,other,-8.09859848022461,,-8.239476469461707,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.549030366108955,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.933567058910691,,
1SMF__E__I,train,other,-8.946138381958008,,-8.953741812171621,,
1YY9__CD__A,train,other,-12.112139701843262,,-11.075658748438345,,
2BTF__A__P,train,other,-7.688126087188721,,-8.309320847760068,,
2DVW__A__B,train,other,-9.779436111450195,,-8.786492531136723,,
2J0T__A__D,train,other,-12.814661026000977,,-12.08951462393281,,
2KSO__A__B,train,other,-7.205049991607666,,-7.246661953772907,,
2O3B__A__B,train,other,-15.673925399780272,,-13.158508118010575,,
2WPT__A__B,train,other,-10.668374061584473,,-9.861719488325283,,
3BP8__A__C,train,other,-11.430728912353516,,-10.864507634945587,,
3EG5__A__B,train,other,-7.914167404174805,,-9.179742635842112,,
3M63__A__B,train,other,-9.21352767944336,,-9.500518986591985,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.080046291355545,,
3SE9__HL__G,train,other,-10.539793968200684,,-10.055332668194024,,
3U82__A__B,train,other,-10.776342391967772,,-12.40309319747797,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-12.696678163377054,,
4CVW__A__C,train,other,-14.14932918548584,,-14.68867127216302,,
4G2V__A__B,train,other,-9.488483428955078,,-9.027265942746967,,
4KRP__A__B,train,other,-9.244793891906738,,-9.295355988093458,,
4MYW__A__B,train,other,-10.52527904510498,,-10.998282427626037,,
4NZW__A__B,train,other,-8.587118148803711,,-9.515511788440298,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.636640092182795,,
4UYP__A__D,train,other,-15.078248023986816,,-15.918446488243887,,
