complex_id,split,dG,dG_pred
1AK4__A__D,train,-6.709835052490234,-9.687328338623047
1BD2__ABC__DE,train,-7.89567756652832,-8.244034767150879
1C4Z__ABC__D,train,-7.228275775909424,-9.650300979614258
1E50__A__B,train,-10.709230422973633,-9.7639799118042
1EMV__A__B,train,-18.735225677490234,-11.955720901489258
1FCC__A__C,train,-9.026483535766602,-9.7808837890625
1GCQ__AB__C,train,-6.510580539703369,-8.523585319519043
1JTD__A__B,train,-16.01441192626953,-11.776342391967773
1KBH__A__B,train,-10.183781623840332,-8.159354209899902
1MI5__ABC__DE,train,-6.6856608390808105,-7.4443769454956055
1N8Z__AB__C,train,-12.112139701843262,-11.028935432434082
1OHZ__A__B,train,-12.222831726074219,-12.014212608337402
1REW__AB__C,train,-12.511860847473145,-9.57712459564209
1SMF__E__I,train,-8.946138381958008,-10.572487831115723
1WQJ__I__B,train,-11.233111381530762,-10.205625534057617
2BTF__A__P,train,-7.688126087188721,-9.708062171936035
2GOX__A__B,train,-12.07279109954834,-9.885516166687012
2J0T__A__D,train,-12.814661026000977,-11.315207481384277
2O3B__A__B,train,-15.673925399780273,-11.964287757873535
2REX__A__B,train,-7.171834468841553,-11.594803810119629
2WPT__A__B,train,-10.668374061584473,-12.465758323669434
3BP8__A__C,train,-11.430728912353516,-11.724324226379395
3EG5__A__B,train,-7.914167404174805,-8.700257301330566
3G6D__HL__A,train,-14.63807201385498,-12.84961986541748
3L5X__A__HL,train,-12.439257621765137,-11.228595733642578
3M63__A__B,train,-9.21352767944336,-9.948668479919434
3Q3J__A__B,train,-7.029021739959717,-11.340404510498047
3S9D__A__B,train,-10.908485412597656,-11.126017570495605
3SE9__HL__G,train,-10.539793968200684,-11.079129219055176
3U82__A__B,train,-10.776342391967773,-10.893072128295898
4CVW__A__C,train,-14.14932918548584,-11.574946403503418
4G2V__A__B,train,-9.488483428955078,-11.221314430236816
4J2L__A__CD,train,-9.617270469665527,-8.5698881149292
4JPK__HL__A,train,-10.036506652832031,-11.06078815460205
4KRP__A__B,train,-9.244793891906738,-10.261656761169434
4NZW__A__B,train,-8.587118148803711,-9.266880989074707
4P5T__CD__AB,train,-7.120307445526123,-9.076354026794434
4UYP__A__D,train,-15.078248023986816,-11.434433937072754
5K39__A__B,train,-11.320324897766113,-10.101160049438477
5XCO__A__B,train,-10.977495193481445,-10.234539985656738
3ETB__II__M,train,-14.264473915100098,-11.931476593017578
1JPS__HL__T,train,-13.642470359802246,-12.280832290649414
3G5Y__AB__E,train,-9.293904304504395,-11.207050323486328
3MAC__HL__A,train,-9.23100757598877,-11.30955696105957
3T2N__HL__A,train,-10.501916885375977,-10.714282035827637
3EYS__HL__Q,train,-7.408215522766113,-10.452031135559082
1CZ8__XY__V,train,-14.1328125,-10.908102035522461
2XRA__HL__A,train,-11.570841789245605,-12.081450462341309
2UZI__HL__R,train,-11.197205543518066,-10.397439956665039
3MJ9__HL__A,train,-11.069601058959961,-10.599684715270996
2I25__N__L,train,-12.360586166381836,-12.548090934753418
