complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-9.845834344254017,,
1AK4__A__D,train,other,-6.709835052490234,,-9.617906254683266,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-9.780028322516626,,
1E50__A__B,train,other,-10.709230422973633,,-9.66138758865339,,
1HE8__A__B,train,other,-7.891330718994141,,-9.652083872665795,,
1JTD__A__B,train,other,-16.01441192626953,,-10.184084761294464,,
1KBH__A__B,train,other,-10.183781623840332,,-9.722393244806023,,
1LFD__A__B,train,other,-8.09859848022461,,-9.985609593060069,,
1MI5__ABC__DE,train,tcr_pmhc,-6.6856608390808105,,-9.72995107618981,,
1N8Z__AB__C,train,other,-12.112139701843262,,-10.784678215969176,,
1OHZ__A__B,train,other,-12.22283172607422,,-10.075654888377825,,
1REW__AB__C,train,other,-12.511860847473145,,-10.396838092068219,,
1SMF__E__I,train,other,-8.946138381958008,,-9.871886003001025,,
1WQJ__I__B,train,other,-11.233111381530762,,-9.969968915702543,,
2AJF__A__E,train,other,-10.622798919677734,,-10.138970027218459,,
2B0Z__A__B,train,other,-5.454242706298828,,-10.155678629635872,,
2GOX__A__B,train,other,-12.07279109954834,,-10.630256784187903,,
2J0T__A__D,train,other,-12.814661026000977,,-9.686836961384959,,
2KSO__A__B,train,other,-7.205049991607666,,-9.60778730349291,,
2O3B__A__B,train,other,-15.673925399780272,,-9.529672603961446,,
2REX__A__B,train,other,-7.171834468841553,,-10.397618133598566,,
3G6D__HL__A,train,other,-14.63807201385498,,-10.638629408116822,,
3L5X__A__HL,train,other,-12.439257621765137,,-10.25096937002628,,
3M63__A__B,train,other,-9.21352767944336,,-10.458769426465718,,
3NGB__HL__G,train,other,-11.235163688659668,,-10.951290047281086,,
3QHY__A__B,train,other,-17.07570457458496,,-10.578983204533383,,
3SE9__HL__G,train,other,-10.539793968200684,,-11.300781734101507,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.132077804498762,,
4CVW__A__C,train,other,-14.14932918548584,,-10.153557718170086,,
4G2V__A__B,train,other,-9.488483428955078,,-9.209837954573413,,
4J2L__A__CD,train,other,-9.617270469665527,,-9.92025622109217,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.88348732611817,,
4MYW__A__B,train,other,-10.52527904510498,,-9.997102329591597,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-9.998283433211745,,
4UYP__A__D,train,other,-15.078248023986816,,-10.04913398529586,,
4YEB__A__B,train,other,-10.597747802734377,,-10.372610066285546,,
5CXB__A__B,train,other,-11.683855056762695,,-10.560799363298788,,
