complex_id,split,dG,dG_pred
1A22__A__B,train,-12.334439277648926,-10.765963554382324
1C4Z__ABC__D,train,-7.228275775909424,-8.244401931762695
1CSO__E__I,train,-10.038557052612305,-12.31507682800293
1EMV__A__B,train,-18.735225677490234,-15.628704071044922
1FCC__A__C,train,-9.026483535766602,-9.59562873840332
1GCQ__AB__C,train,-6.510580539703369,-8.151777267456055
1HE8__A__B,train,-7.891330718994141,-8.901962280273438
1JTD__A__B,train,-16.01441192626953,-16.120506286621094
1MI5__ABC__DE,train,-6.6856608390808105,-7.638978958129883
1SMF__E__I,train,-8.946138381958008,-10.076221466064453
1YY9__CD__A,train,-12.112139701843262,-12.571028709411621
2B0Z__A__B,train,-5.454242706298828,-7.067346096038818
2GOX__A__B,train,-12.07279109954834,-10.255640029907227
2J0T__A__D,train,-12.814661026000977,-9.846845626831055
2KSO__A__B,train,-7.205049991607666,-8.780075073242188
2O3B__A__B,train,-15.673925399780273,-13.91845703125
3BP8__A__C,train,-11.430728912353516,-9.881004333496094
3EG5__A__B,train,-7.914167404174805,-8.53709602355957
3HH2__AB__C,train,-11.182096481323242,-11.847628593444824
3L5X__A__HL,train,-12.439257621765137,-12.248208999633789
3NGB__HL__G,train,-11.235163688659668,-10.12026309967041
3QHY__A__B,train,-17.07570457458496,-17.4271297454834
3S9D__A__B,train,-10.908485412597656,-9.526327133178711
3SE9__HL__G,train,-10.539793968200684,-9.950432777404785
3U82__A__B,train,-10.776342391967773,-10.129151344299316
3VR6__ABCDEF__GH,train,-11.9937162399292,-14.337899208068848
4CVW__A__C,train,-14.14932918548584,-14.789948463439941
4HFK__A__BD,train,-13.049612998962402,-12.112401962280273
4KRP__A__B,train,-9.244793891906738,-10.313775062561035
4MYW__A__B,train,-10.52527904510498,-9.753042221069336
4NZW__A__B,train,-8.587118148803711,-9.494738578796387
4P5T__CD__AB,train,-7.120307445526123,-6.449052810668945
4UYP__A__D,train,-15.078248023986816,-11.689706802368164
5CXB__A__B,train,-11.683855056762695,-12.613452911376953
5XCO__A__B,train,-10.977495193481445,-9.042581558227539
2P42__D__C,train,-10.595242500305176,-9.653751373291016
1JPS__HL__T,train,-13.642470359802246,-13.002601623535156
2HKF__HL__P,train,-8.879390716552734,-9.450820922851562
3T2N__HL__A,train,-10.501916885375977,-11.378660202026367
1TET__HL__P,train,-8.240230560302734,-9.761923789978027
2A6I__AB__P,train,-9.441706657409668,-9.44328784942627
