complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1A22__A__B,train,other,-12.334439277648926,,-13.757459628593747,,
1AK4__A__D,train,other,-6.709835052490234,,-8.48416110366136,,
1BD2__ABC__DE,train,tcr_pmhc,-7.89567756652832,,-7.6316027060506935,,
1C4Z__ABC__D,train,other,-7.228275775909424,,-6.973724181756777,,
1EMV__A__B,train,other,-18.735225677490234,,-12.835517947781206,,
1GCQ__AB__C,train,other,-6.510580539703369,,-7.343083909709659,,
1HE8__A__B,train,other,-7.891330718994141,,-8.240369762100173,,
1KBH__A__B,train,other,-10.183781623840332,,-10.389004718751412,,
1LFD__A__B,train,other,-8.09859848022461,,-8.601979895002234,,
1N8Z__AB__C,train,other,-12.112139701843262,,-12.335575296582656,,
1REW__AB__C,train,other,-12.511860847473145,,-12.01430817611147,,
1SMF__E__I,train,other,-8.946138381958008,,-11.504586256628738,,
1WQJ__I__B,train,other,-11.233111381530762,,-8.407108542809333,,
2DVW__A__B,train,other,-9.779436111450195,,-11.70101197948656,,
2GOX__A__B,train,other,-12.07279109954834,,-10.117369587234426,,
2O3B__A__B,train,other,-15.673925399780272,,-14.402552997092027,,
2REX__A__B,train,other,-7.171834468841553,,-8.593011869707823,,
2WPT__A__B,train,other,-10.668374061584473,,-11.947207793063793,,
3Q3J__A__B,train,other,-7.029021739959717,,-7.153212743651387,,
3VR6__ABCDEF__GH,train,other,-11.9937162399292,,-10.501586378744094,,
4CVW__A__C,train,other,-14.14932918548584,,-11.856926198952204,,
4G2V__A__B,train,other,-9.488483428955078,,-11.799856470927917,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.287797480028887,,
4JPK__HL__A,train,other,-10.036506652832031,,-10.50770236332095,,
4KRP__A__B,train,other,-9.244793891906738,,-12.238759848009904,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-7.131304092548833,,
4UYP__A__D,train,other,-15.078248023986816,,-13.334353409099155,,
4YEB__A__B,train,other,-10.597747802734377,,-10.210140932217442,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-12.72840270865007,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-14.358005742625139,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-11.742029117703185,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.406079070638281,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-11.404196351090327,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.781245689786706,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.432294297748658,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.481010064232354,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.0083796485989005,,
2I25__N__L,train,other,-12.360586166381836,,-12.644149591505887,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.653220316940534,,
1A2K__C__AB,train,other,-9.37194538116455,,-8.537747608306628,,
2PTC__E__I,train,other,-18.15886688232422,,-13.32715632241034,,
1RV6__VW__X,train,other,-13.953917503356934,,-12.439834492086751,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.64363598729792,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.867936356071398,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.80802721844411,,
2HQS__A__H,train,other,-10.221593856811523,,-11.963038034633623,,
4IZ7__A__B,train,other,-9.438971519470217,,-8.521389846540647,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-7.579714879217655,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.571767814932159,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.106741899654066,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.90624585583016,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.653825731733443,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-11.111588877895253,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-12.611286078715143,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.95867761059696,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-8.97375639229638,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.316335171681137,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.104577632259208,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.824956582539052,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.624834493043661,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.147154733827438,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.679250506509783,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.19566077885117,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.633933329397781,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.317934182824132,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-16.625316654469344,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.303427632608727,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-12.79473271434997,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.79710385153916,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-13.483919040808741,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.450842077013926,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.233018886227965,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.112614697948663,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.900277925450116,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.853412877230227,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.948446175939846,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.211852467733838,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.409693932115418,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-7.710714168029852,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.298257354485456,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.833751637430929,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-8.587426561442342,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.800435237835998,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-12.281205210404234,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-12.27772353873615,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.275706156678986,,
1XQS__A__C,train,other,-7.076467514038086,,-9.189206326547932,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-12.394241400105711,,
1AXI__A__B,train,other,-10.714621543884276,,-10.837111867856393,,
1DIT__P__HL,train,other,-16.37096405029297,,-15.11169607048263,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.453634610519346,,
1G9I__I__E,train,other,-9.441706657409668,,-7.992851270350231,,
1MXE__A__E,train,other,-16.37096405029297,,-13.054936834842792,,
1OEY__L__C,train,other,-11.456864356994627,,-8.949386167896584,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.179714803273381,,
1PJM__A__B,train,other,-9.2014741897583,,-10.079109604883595,,
1QTY__XY__VW,train,other,-15.00671672821045,,-16.14122651085252,,
1SB0__B__A,train,other,-6.581003189086914,,-6.768557244507376,,
1TE1__B__A,train,other,-11.553154945373535,,-9.7555604818448,,
